station_code,country,land,lat,lon,fold,pollutant,true,pred
AT52300,AT,,47.69135,13.10815,fold4_alpine,pm25,6.4760753915450335,9.160827087531091
AT55032,AT,,47.12566,13.80804,fold4_alpine,pm25,8.342083884527245,9.931637026188305
AT56072,AT,,47.32664,12.79512,fold4_alpine,pm25,6.774959103364405,8.627884921683489
AT60107,AT,,47.04472,15.15278,fold4_alpine,pm25,9.866308684458973,10.846152556112443
AT60138,AT,,47.094955,15.414645,fold4_alpine,pm25,11.902129879698785,10.518241013779898
AT60164,AT,,47.05561,15.4166,fold4_alpine,pm25,15.94474740000609,10.011074038107434
AT60170,AT,,47.04172,15.43308,fold4_alpine,pm25,15.797969082486137,10.110435019928621
AT60173,AT,,47.05008,15.42861,fold4_alpine,pm25,15.571122657355257,10.52629665395141
AT60176,AT,,47.42567,15.27053,fold4_alpine,pm25,9.992880352655476,9.177878098277253
AT60178,AT,,47.2157,15.62839,fold4_alpine,pm25,9.848966599105966,10.778591844173471
AT60197,AT,,46.77833,15.54056,fold4_alpine,pm25,13.468119086559474,10.601498274043749
AT72110,AT,,47.26262,11.39236,fold4_alpine,pm25,8.879469609313093,10.575056540955133
AT72519,AT,,47.42855,11.8718,fold4_alpine,pm25,9.323982924461646,8.268535721598088
AT72710,AT,,47.4476,10.74412,fold4_alpine,pm25,6.924706189574236,8.426429536864815
AT72821,AT,,47.34877,11.69203,fold4_alpine,pm25,8.839339278856434,8.623005245546928
AT72910,AT,,46.82773,12.76562,fold4_alpine,pm25,9.901263098321639,9.688246465903607
AT80706,AT,,47.41084,9.65278,fold4_alpine,pm25,7.943305316201962,9.110388411660763
AT80807,AT,,47.40945,9.7432,fold4_alpine,pm25,7.4331228618494105,10.186715704094052
AT900KE,AT,,48.15671,16.47605,fold4_alpine,pm25,10.40769961145042,10.117763127948756
AT90A23,AT,,48.20306,16.43455,fold4_alpine,pm25,10.548751098404272,10.34656057123092
AT90AKC,AT,,48.21911,16.34982,fold4_alpine,pm25,9.934565264296593,11.592652498609306
AT90FLO,AT,,48.26109,16.39695,fold4_alpine,pm25,9.828750482220379,11.547254101200698
AT90LOB,AT,,48.16207,16.52561,fold4_alpine,pm25,9.21262771269115,10.252582923132822
AT90TAB,AT,,48.21674,16.38092,fold4_alpine,pm25,10.116003612697451,11.245238858248548
AT9BELG,AT,,48.17435,16.36142,fold4_alpine,pm25,9.877831687334783,11.154019055321506
AT9KEND,AT,,48.205,16.30975,fold4_alpine,pm25,10.112767840325876,11.48168515073443
AT9LIES,AT,,48.14125,16.30008,fold4_alpine,pm25,10.071390618456023,10.376481397382207
AT9SCHA,AT,,48.23537,16.30156,fold4_alpine,pm25,9.552726333716956,10.204349577992494
AT9STAD,AT,,48.22636,16.45835,fold4_alpine,pm25,10.027519463875242,11.188052354280483
CH0002R,CH,,46.8131,6.94448,fold4_alpine,pm25,6.51310823969708,8.757963170670338
CH0005A,CH,,47.4029,8.6134,fold4_alpine,pm25,7.2025674317127795,9.610295598274009
CH0005R,CH,,47.0674,8.46333,fold4_alpine,pm25,4.673892905375784,6.874639253876725
CH0008A,CH,,47.5411,7.58328,fold4_alpine,pm25,7.432428901928573,9.305448185916203
CH0010A,CH,,47.3776,8.53041,fold4_alpine,pm25,8.060644035815653,10.364881460212526
CH0011A,CH,,46.0111,8.9571,fold4_alpine,pm25,9.302252480349596,10.829155600847333
CH0031A,CH,,46.951,7.44087,fold4_alpine,pm25,8.936186892063906,10.498188342975144
CH0033A,CH,,46.1603,8.93394,fold4_alpine,pm25,9.023804903127107,8.640417917312558
DEBW004,DE,Baden-Wuerttemberg,49.07655,8.40666,fold4_alpine,pm25,6.574683598812081,10.03472701958449
DEBW005,DE,Baden-Wuerttemberg,49.54408,8.46528,fold4_alpine,pm25,8.307678416942242,10.99657402374054
DEBW009,DE,Baden-Wuerttemberg,49.41953,8.6767,fold4_alpine,pm25,7.023157901050032,10.341119082791943
DEBW010,DE,Baden-Wuerttemberg,49.30073,8.7001,fold4_alpine,pm25,6.895681652832511,9.32388658421853
DEBW013,DE,Baden-Wuerttemberg,48.8088,9.22974,fold4_alpine,pm25,7.627999927575681,10.187642389428293
DEBW015,DE,Baden-Wuerttemberg,49.16551,9.22479,fold4_alpine,pm25,7.909295555379289,10.254980723206964
DEBW019,DE,Baden-Wuerttemberg,48.39684,9.97903,fold4_alpine,pm25,7.908036826884734,10.483470633528357
DEBW022,DE,Baden-Wuerttemberg,48.57818,7.80232,fold4_alpine,pm25,6.983011476411987,10.30673888476654
DEBW023,DE,Baden-Wuerttemberg,47.58815,7.63327,fold4_alpine,pm25,6.476100599420888,9.779863949053592
DEBW024,DE,Baden-Wuerttemberg,48.89923,9.17279,fold4_alpine,pm25,7.286274563278447,9.67673539751375
DEBW027,DE,Baden-Wuerttemberg,48.48889,9.20732,fold4_alpine,pm25,7.205758168467791,9.88134018143029
DEBW029,DE,Baden-Wuerttemberg,48.84792,10.09629,fold4_alpine,pm25,6.875229096951096,10.433319913792777
DEBW031,DE,Baden-Wuerttemberg,47.80989,7.76453,fold4_alpine,pm25,3.1259075106010807,8.240788712111234
DEBW033,DE,Baden-Wuerttemberg,48.88904,8.66554,fold4_alpine,pm25,6.669330584702454,9.76434321355876
DEBW038,DE,Baden-Wuerttemberg,47.66006,9.48568,fold4_alpine,pm25,6.94460664162137,10.122329073595898
DEBW039,DE,Baden-Wuerttemberg,48.04866,8.4636,fold4_alpine,pm25,5.465100342984948,10.513125798242205
DEBW042,DE,Baden-Wuerttemberg,48.67807,9.22777,fold4_alpine,pm25,7.559740106527915,10.22982204049475
DEBW046,DE,Baden-Wuerttemberg,48.08989,9.80033,fold4_alpine,pm25,7.383860270412435,9.969112279313721
DEBW052,DE,Baden-Wuerttemberg,47.66436,9.16929,fold4_alpine,pm25,6.344442446558084,9.23541769490837
DEBW059,DE,Baden-Wuerttemberg,49.63484,9.65792,fold4_alpine,pm25,6.8136754897723355,10.523764982772612
DEBW073,DE,Baden-Wuerttemberg,47.81902,7.56797,fold4_alpine,pm25,6.927798740003845,9.77634282770359
DEBW076,DE,Baden-Wuerttemberg,48.77307,8.22021,fold4_alpine,pm25,5.987719660592923,10.129286183193532
DEBW080,DE,Baden-Wuerttemberg,49.00796,8.38719,fold4_alpine,pm25,7.497496451606608,10.786647442233829
DEBW081,DE,Baden-Wuerttemberg,49.02859,8.35563,fold4_alpine,pm25,6.890638857308098,10.819582623909547
DEBW084,DE,Baden-Wuerttemberg,48.00151,7.83212,fold4_alpine,pm25,6.185054176309,11.01208746123117
DEBW087,DE,Baden-Wuerttemberg,48.34578,9.20764,fold4_alpine,pm25,4.2771317936236,8.532703236277241
DEBW098,DE,Baden-Wuerttemberg,49.49258,8.472175,fold4_alpine,pm25,8.903126508997733,10.831253158293665
DEBW099,DE,Baden-Wuerttemberg,48.78313,9.180745000000002,fold4_alpine,pm25,9.403177387957015,10.102316805961037
DEBW107,DE,Baden-Wuerttemberg,48.5077,9.05118,fold4_alpine,pm25,7.23243772978445,9.831145084600351
DEBW112,DE,Baden-Wuerttemberg,48.64561,8.90444,fold4_alpine,pm25,6.41998372681575,9.751439605836502
DEBW118,DE,Baden-Wuerttemberg,48.788175,9.1912,fold4_alpine,pm25,8.623715493527571,9.970254444592083
DEBW122,DE,Baden-Wuerttemberg,47.98837,7.859895,fold4_alpine,pm25,6.49081070009617,10.586059818898729
DEBW125,DE,Baden-Wuerttemberg,49.00375,8.52615,fold4_alpine,pm25,8.386906086033063,9.792771485214798
DEBW136,DE,Baden-Wuerttemberg,48.52023,9.05802,fold4_alpine,pm25,8.43886150583532,10.025950019297532
DEBW147,DE,Baden-Wuerttemberg,48.48934,9.210765,fold4_alpine,pm25,7.851096636921896,10.627933007938038
DEBW152,DE,Baden-Wuerttemberg,49.14602,9.22586,fold4_alpine,pm25,8.666554265550811,9.450030268167925
DEBW156,DE,Baden-Wuerttemberg,48.22916,8.39056,fold4_alpine,pm25,7.017162198069409,9.662741854700721
DEBY001,DE,Bayern,49.30489,10.5723,fold4_alpine,pm25,7.943262373329064,10.089797167393552
DEBY002,DE,Bayern,50.05819,12.18865,fold4_alpine,pm25,8.067795197819553,9.791206426518508
DEBY004,DE,Bayern,49.86942,9.17155,fold4_alpine,pm25,8.161889684461624,9.74731693368555
DEBY005,DE,Bayern,49.99152,9.11797,fold4_alpine,pm25,7.179422902761571,9.600119423733512
DEBY007,DE,Bayern,48.37658,10.88837,fold4_alpine,pm25,7.734651180147504,10.425421590234237
DEBY009,DE,Bayern,49.89833,10.88769,fold4_alpine,pm25,7.850393575398637,11.599378061928403
DEBY012,DE,Bayern,48.17717,12.82931,fold4_alpine,pm25,10.337521239403243,10.17776423981894
DEBY013,DE,Bayern,48.18284,12.78139,fold4_alpine,pm25,8.051838599328581,9.43921308333593
DEBY014,DE,,50.26058,10.95931,fold4_alpine,pm25,9.09435202806238,10.084842419040086
DEBY031,DE,Bayern,47.72514,10.30656,fold4_alpine,pm25,6.6744252090309475,11.052526214991886
DEBY035,DE,Bayern,47.55439,9.69002,fold4_alpine,pm25,7.422099499445923,9.42523728908681
DEBY037,DE,Bayern,48.13725,11.56493,fold4_alpine,pm25,8.788148116889404,10.248333987845102
DEBY039,DE,Bayern,48.15453,11.55467,fold4_alpine,pm25,6.6915921745348275,10.794182828484876
DEBY052,DE,Bayern,48.39708,10.00829,fold4_alpine,pm25,7.903199812863848,10.53571116540732
DEBY053,DE,Bayern,49.44591,11.08844,fold4_alpine,pm25,8.70661935121044,11.074527265313552
DEBY058,DE,Bayern,49.46223,11.02547,fold4_alpine,pm25,8.002076581973773,10.805379914304384
DEBY067,DE,Bayern,49.32196,12.12814,fold4_alpine,pm25,7.913213902970684,9.107438913261209
DEBY072,DE,Bayern,49.43847,12.54887,fold4_alpine,pm25,5.569772727496308,7.848719256516899
DEBY075,DE,Bayern,49.67895,12.15936,fold4_alpine,pm25,8.882944463437202,10.49660770654406
DEBY077,DE,Bayern,49.8047,9.95642,fold4_alpine,pm25,7.477658397733464,9.936750283384827
DEBY088,DE,Bayern,48.02166,12.53818,fold4_alpine,pm25,7.644853472423114,9.615972779104174
DEBY089,DE,Bayern,48.1732,11.64804,fold4_alpine,pm25,7.3908471202412604,10.124863057661225
DEBY099,DE,Bayern,48.32601,10.90305,fold4_alpine,pm25,6.95800204516974,9.998272394151352
DEBY109,DE,Bayern,47.96875,11.22017,fold4_alpine,pm25,5.620315028725121,8.248183970052182
DEBY115,DE,Bayern,48.14961,11.53651,fold4_alpine,pm25,8.61217381777073,10.608959861562045
DEBY118,DE,Bayern,48.57362,13.42204,fold4_alpine,pm25,10.975207023980103,10.03972521196796
DEBY121,DE,Bayern,47.64846,12.18833,fold4_alpine,pm25,8.467076997801623,8.46505869313181
DEBY124,DE,Bayern,49.44452,10.31658,fold4_alpine,pm25,7.551440828075594,9.440123760203761
DEBY187,DE,Bayern,48.95218,10.59772,fold4_alpine,pm25,8.1446353356069,9.699909470108409
DEBY198,DE,Bayern,48.74262,11.43464,fold4_alpine,pm25,9.485371478918525,10.483781610051985
DEBY200,DE,Bayern,48.57663,13.46936,fold4_alpine,pm25,9.470010728892698,9.451781748519656
DEHE001,DE,Hessen,49.8723,8.66462,fold4_alpine,pm25,8.140122265465124,11.067695103745827
DEHE005,DE,Hessen,50.10175,8.54252,fold4_alpine,pm25,8.561455695491635,11.152878827258215
DEHE008,DE,Hessen,50.12533,8.74634,fold4_alpine,pm25,8.453562431523055,11.511206990556056
DEHE011,DE,Hessen,50.13577,8.92157,fold4_alpine,pm25,8.312079470397027,11.3825474324661
DEHE013,DE,Hessen,51.31425,9.4834,fold4_alpine,pm25,8.493641872354353,10.129798534856832
DEHE018,DE,Hessen,50.01032,8.45153,fold4_alpine,pm25,8.374445847253176,10.736259311539898
DEHE020,DE,Hessen,50.56718,8.50062,fold4_alpine,pm25,8.141774896732562,10.147131421715086
DEHE022,DE,Hessen,50.05034,8.24495,fold4_alpine,pm25,8.230101123467168,9.993063729926828
DEHE024,DE,Hessen,51.29176,9.77459,fold4_alpine,pm25,6.331407054067234,8.177303077260081
DEHE028,DE,Hessen,49.65347,8.81725,fold4_alpine,pm25,6.511959403586216,8.134201295311149
DEHE030,DE,Hessen,50.80426,8.76932,fold4_alpine,pm25,8.290790069516309,10.403812157339493
DEHE032,DE,Hessen,50.97002,9.80026,fold4_alpine,pm25,8.430296208199893,9.521992226694898
DEHE037,DE,Hessen,50.07719,8.23032,fold4_alpine,pm25,8.190354849362697,10.912468055821458
DEHE040,DE,Hessen,49.86946,8.65375,fold4_alpine,pm25,8.191789379730626,10.94405083566925
DEHE041,DE,Hessen,50.12459,8.69191,fold4_alpine,pm25,9.562646513283523,11.318812530984411
DEHE043,DE,Hessen,49.82517,8.5168,fold4_alpine,pm25,8.201283446975596,10.174296823795679
DEHE044,DE,Hessen,50.38322,8.061,fold4_alpine,pm25,7.559092354861739,10.093112518746914
DEHE045,DE,Hessen,49.67251,9.00198,fold4_alpine,pm25,7.777409536127248,10.321423799692013
DEHE049,DE,Hessen,51.31208,9.49112,fold4_alpine,pm25,10.20940786873402,9.982586540962405
DEHE050,DE,Hessen,51.36076,9.27123,fold4_alpine,pm25,6.639977748442312,7.859919858657942
DEHE051,DE,Hessen,50.49771,9.93586,fold4_alpine,pm25,4.7164165561328275,7.445130741369314
DEHE052,DE,Hessen,50.22194,8.44608,fold4_alpine,pm25,4.925871728788249,6.99555092155361
DEHE059,DE,Hessen,50.55003,9.68485,fold4_alpine,pm25,8.570727165469837,10.514977249172476
DEHE060,DE,Hessen,51.15484,9.03175,fold4_alpine,pm25,6.085151862608293,8.174795982517345
DEHE061,DE,Hessen,50.58411,8.66858,fold4_alpine,pm25,8.908122443479627,10.617693990490077
DEHE062,DE,Hessen,50.80701,8.7694,fold4_alpine,pm25,8.183615987257316,10.346621287575553
DEHE063,DE,Hessen,49.64324,8.642,fold4_alpine,pm25,8.505879273106208,10.95009693461273
DEHE112,DE,Hessen,50.07212,8.22887,fold4_alpine,pm25,8.74471315228157,10.34969803274414
DEHE116,DE,Hessen,50.10149,8.78489,fold4_alpine,pm25,9.390254340430502,10.636577525453154
DEHE131,DE,Hessen,50.38643,8.05991,fold4_alpine,pm25,9.027467523083216,10.266234269454433
DEHE134,DE,Hessen,50.54638,9.68017,fold4_alpine,pm25,7.866858707696258,11.012945296478755
DEHE135,DE,Hessen,50.07546,8.57631,fold4_alpine,pm25,7.549984146433133,10.317407995038018
DENW002,DE,Nordrhein-Westfalen,51.64138,7.33141,fold4_alpine,pm25,10.26862840100646,10.017076888583867
DENW006,DE,Nordrhein-Westfalen,51.592205,7.5698,fold4_alpine,pm25,9.174033189486803,9.74636575482188
DENW008,DE,Nordrhein-Westfalen,51.53691,7.45746,fold4_alpine,pm25,9.58235868400827,10.330937555721555
DENW010,DE,Nordrhein-Westfalen,51.54749,7.69384,fold4_alpine,pm25,9.961584357880339,9.670973719606664
DENW021,DE,Nordrhein-Westfalen,51.525955,6.976895000000001,fold4_alpine,pm25,10.138840869107689,11.256180993291293
DENW022,DE,Nordrhein-Westfalen,51.53365,7.10179,fold4_alpine,pm25,9.28009793594857,10.575848349428615
DENW024,DE,Nordrhein-Westfalen,51.49653,6.98104,fold4_alpine,pm25,9.506048350511326,11.207500172939696
DENW029,DE,Nordrhein-Westfalen,51.40301,7.20857,fold4_alpine,pm25,8.108702639039686,10.23764117878786
DENW034,DE,Nordrhein-Westfalen,51.524025,6.74838,fold4_alpine,pm25,9.621978031844066,11.663026592516745
DENW038,DE,Nordrhein-Westfalen,51.45346,6.86508,fold4_alpine,pm25,8.765320815571952,11.06526005215088
DENW040,DE,Nordrhein-Westfalen,51.38526,6.763,fold4_alpine,pm25,9.966446658197482,11.287658929314546
DENW042,DE,Nordrhein-Westfalen,51.33767,6.64024,fold4_alpine,pm25,9.92607777382304,11.136819719176003
DENW043,DE,Nordrhein-Westfalen,51.45118,7.0306,fold4_alpine,pm25,10.135705635705692,10.362702258839555
DENW053,DE,Nordrhein-Westfalen,51.01934,6.88464,fold4_alpine,pm25,8.247356509999005,10.319966592937826
DENW058,DE,Nordrhein-Westfalen,50.87615,6.873805,fold4_alpine,pm25,8.455289783202776,10.360901499983859
DENW059,DE,Nordrhein-Westfalen,50.88982,6.98516,fold4_alpine,pm25,7.6465376284920055,10.466347004844359
DENW062,DE,Nordrhein-Westfalen,50.75364,7.08268,fold4_alpine,pm25,8.189095663214706,10.328579791240776
DENW065,DE,Nordrhein-Westfalen,50.93033,8.19192,fold4_alpine,pm25,5.092150404992907,7.951091472945975
DENW066,DE,Nordrhein-Westfalen,51.32693,6.19583,fold4_alpine,pm25,8.876556360424322,9.830454603650809
DENW067,DE,Nordrhein-Westfalen,52.02316,8.548375,fold4_alpine,pm25,8.181236105526775,10.047263688716386
DENW068,DE,Nordrhein-Westfalen,51.57066,8.14806,fold4_alpine,pm25,7.533472109528438,10.202663635872037
DENW071,DE,Nordrhein-Westfalen,51.24921,6.73238,fold4_alpine,pm25,9.07280979184146,11.047840260442907
DENW074,DE,Nordrhein-Westfalen,50.88348,6.46931,fold4_alpine,pm25,8.54355249353845,9.911811100389953
DENW078,DE,Nordrhein-Westfalen,51.30392,6.81997,fold4_alpine,pm25,8.717859408975949,10.500823549826919
DENW079,DE,Nordrhein-Westfalen,51.02888,7.00506,fold4_alpine,pm25,8.104807109307078,10.624022119175875
DENW081,DE,Nordrhein-Westfalen,51.86202,6.87451,fold4_alpine,pm25,9.592287207278913,10.303205966538558
DENW082,DE,Nordrhein-Westfalen,51.21311,6.78256,fold4_alpine,pm25,10.523052949965813,11.358786383038865
DENW094,DE,Nordrhein-Westfalen,50.754715,6.093875,fold4_alpine,pm25,6.998882645317614,9.74574316858128
DENW095,DE,Nordrhein-Westfalen,51.936545,7.61158,fold4_alpine,pm25,9.456502922031245,10.163734037707409
DENW096,DE,Nordrhein-Westfalen,51.15461,6.42561,fold4_alpine,pm25,7.634163225323167,10.208065096579857
DENW114,DE,Nordrhein-Westfalen,51.27765,7.23189,fold4_alpine,pm25,7.9927632148177485,10.165976261618958
DENW116,DE,Nordrhein-Westfalen,51.34256,6.67019,fold4_alpine,pm25,10.69599457392507,11.27471129063048
DENW133,DE,Nordrhein-Westfalen,51.36283,7.46353,fold4_alpine,pm25,9.972826496632795,10.1505231971586
DENW136,DE,Nordrhein-Westfalen,51.523555,7.48358,fold4_alpine,pm25,10.028004457533626,11.007193564254061
DENW179,DE,Nordrhein-Westfalen,51.44876,7.58229,fold4_alpine,pm25,7.803533262176657,10.045788197542455
DENW181,DE,Nordrhein-Westfalen,51.44301,8.36071,fold4_alpine,pm25,7.759261350852804,9.44292249159162
DENW182,DE,Nordrhein-Westfalen,50.92711,6.58221,fold4_alpine,pm25,9.067482395258631,9.908546363239351
DENW188,DE,Nordrhein-Westfalen,51.47498,6.86366,fold4_alpine,pm25,9.807844116044798,11.45230147797905
DENW189,DE,Nordrhein-Westfalen,51.26068,7.14739,fold4_alpine,pm25,10.448798627557023,10.120269741363346
DENW200,DE,Nordrhein-Westfalen,52.00562,8.55279,fold4_alpine,pm25,9.469138314288147,9.838522441428262
DENW207,DE,Nordrhein-Westfalen,50.77313,6.09577,fold4_alpine,pm25,7.657207946922144,10.707295370907092
DENW208,DE,Nordrhein-Westfalen,51.52789,7.0846,fold4_alpine,pm25,11.152023958791544,10.461812239383084
DENW211,DE,Nordrhein-Westfalen,50.96285,7.0046,fold4_alpine,pm25,9.456977744546826,11.073238243763909
DENW212,DE,Nordrhein-Westfalen,50.94737,6.9577,fold4_alpine,pm25,9.068364071809395,10.838717857538034
DENW247,DE,Nordrhein-Westfalen,51.40697,6.96564,fold4_alpine,pm25,7.65611040287153,10.49053808827221
DENW259,DE,Nordrhein-Westfalen,51.169435,6.439965,fold4_alpine,pm25,9.42213778530991,10.484823266172713
DENW260,DE,Nordrhein-Westfalen,51.953275000000005,7.619384999999999,fold4_alpine,pm25,9.643740493700674,10.077285263829943
DENW329,DE,Nordrhein-Westfalen,51.03383,6.45148,fold4_alpine,pm25,8.121837892273637,9.738497999907104
DENW337,DE,Nordrhein-Westfalen,51.0976,6.4695,fold4_alpine,pm25,8.880731365858574,10.261757597365175
DENW338,DE,Nordrhein-Westfalen,51.48549,6.73543,fold4_alpine,pm25,10.405334793115307,12.08973533899372
DENW355,DE,Nordrhein-Westfalen,51.03147,7.01093,fold4_alpine,pm25,8.403765556038465,10.55264663337556
DENW356,DE,Nordrhein-Westfalen,51.22761,7.64309,fold4_alpine,pm25,8.172205271306074,9.048868834263658
DENW405,DE,Nordrhein-Westfalen,51.67355,6.65512,fold4_alpine,pm25,8.69628453252928,10.32425675836605
DENW415,DE,Nordrhein-Westfalen,51.47844,6.84252,fold4_alpine,pm25,10.073467148867687,12.07163863433971
DENW430,DE,Nordrhein-Westfalen,51.20255,6.77635,fold4_alpine,pm25,9.474245893990291,11.221061104838968
DENW431,DE,Nordrhein-Westfalen,51.27743,6.74429,fold4_alpine,pm25,7.989786142960877,10.561701805628081
DERP003,DE,Rheinland-Pfalz,49.45538,8.42558,fold4_alpine,pm25,11.66762497148605,10.789213736814034
DERP009,DE,Rheinland-Pfalz,49.995,8.27397,fold4_alpine,pm25,8.817913651442598,10.712073014325805
DERP010,DE,Rheinland-Pfalz,50.00103,8.26113,fold4_alpine,pm25,10.399357685277307,11.204745113151533
DERP017,DE,Rheinland-Pfalz,49.27026,7.82641,fold4_alpine,pm25,4.8870149784782235,7.690686072083671
DERP019,DE,Rheinland-Pfalz,49.446,7.7673,fold4_alpine,pm25,8.093172873206786,9.806100409783005
DERP020,DE,Rheinland-Pfalz,49.75423,6.64672,fold4_alpine,pm25,7.761919632208902,10.262823335036293
DERP022,DE,Rheinland-Pfalz,49.84213,7.86621,fold4_alpine,pm25,8.260317684700231,10.81770210145359
DERP023,DE,Rheinland-Pfalz,49.62877,8.36478,fold4_alpine,pm25,10.732404694384059,11.065687929111157
DERP024,DE,Rheinland-Pfalz,50.3544,7.59658,fold4_alpine,pm25,9.035051214715589,10.151178124516123
DERP028,DE,Rheinland-Pfalz,50.4243,7.7299,fold4_alpine,pm25,5.644109809288217,8.091952032225194
DERP041,DE,Rheinland-Pfalz,49.4785,8.44385,fold4_alpine,pm25,9.698359350718732,11.558314522852285
DERP045,DE,Rheinland-Pfalz,50.35937,7.59224,fold4_alpine,pm25,8.701219906427335,10.263129461261437
DERP046,DE,Rheinland-Pfalz,50.4314,7.46081,fold4_alpine,pm25,8.654589831359228,10.940943826650816
DERP047,DE,Rheinland-Pfalz,49.78402,6.69026,fold4_alpine,pm25,9.41633571579207,9.477747524467102
DERP053,DE,Rheinland-Pfalz,49.3511,8.423,fold4_alpine,pm25,9.62000693880438,10.597843258916985
DESL003,DE,Saarland,49.35786,6.73354,fold4_alpine,pm25,9.315710240158742,9.896065782902872
DESL012,DE,Saarland,49.23346,6.9876,fold4_alpine,pm25,8.0783373072631,10.28893369559564
DEUB004,DE,Baden-Wuerttemberg,47.91325,7.90804,fold4_alpine,pm25,4.127725520795408,7.16876357075653
DK0012R,DK,,55.69411,12.08867,fold5_north,pm25,5.996220852594072,10.320130229769445
DK0030A,DK,,55.69833,12.55334,fold5_north,pm25,6.7203844202496725,11.798427702433097
DK0034A,DK,,55.6743,12.5711,fold5_north,pm25,9.67257528917897,11.385912266250063
DK0045A,DK,,55.70028,12.5614,fold5_north,pm25,6.667836615374111,10.186135518165173
DK0051A,DK,,56.15056,10.20084,fold5_north,pm25,7.097863829487653,12.03960284815809
DK0053A,DK,,57.04667,9.93085,fold5_north,pm25,5.898186851666885,11.616728157490716
DK0056A,DK,,56.15978,10.19362,fold5_north,pm25,6.25864269329163,10.481999168836108
DK0059A,DK,,57.04528,9.915,fold5_north,pm25,6.5203835779503585,10.985789571770203
DK0060A,DK,,55.6375,12.4617,fold5_north,pm25,6.400765138303088,10.296281950407744
EE0009R,EE,,59.49445,25.93057,fold5_north,pm25,4.179395660073366,10.048524511627544
EE0011R,EE,,58.37611,21.84501,fold5_north,pm25,4.27178775745809,12.516884325724961
EE0016A,EE,,58.70278,26.7589,fold5_north,pm25,3.735245754802542,9.386850589947908
EE0018A,EE,,59.41417,24.64946,fold5_north,pm25,3.4234637080244363,10.028527109729266
EE0019A,EE,,59.40973,27.27862,fold5_north,pm25,4.176502858846511,10.298132080696554
EE0021A,EE,,58.37056,26.73472,fold5_north,pm25,4.83351790450421,11.70277930033989
EE0022A,EE,,59.37616,28.17917,fold5_north,pm25,4.006849493876628,10.865439003367683
FI00027,FI,,64.99473,25.47926,fold5_north,pm25,4.373020269467252,10.286307158409842
FI00208,FI,,60.31439,24.68486,fold5_north,pm25,4.124022720156493,9.547137908199907
FI00280,FI,,61.05748,28.24585,fold5_north,pm25,4.925455710857658,11.154444432082782
FI00349,FI,,59.77923,21.37395,fold5_north,pm25,4.331311316223721,11.144835155244152
FI00356,FI,,67.96715,24.11233,fold5_north,pm25,1.766934171682823,9.104915133907975
FI00370,FI,,60.28995,25.03953,fold5_north,pm25,5.564238168212592,10.745836119136621
FI00397,FI,,63.67912,22.71837,fold5_north,pm25,5.1131706697778,10.979556294025071
FI00425,FI,,60.18739,24.9506,fold5_north,pm25,5.337644236234493,11.297971476798498
FI00427,FI,,68.00049,24.24566,fold5_north,pm25,1.9336790845880802,8.47482358233116
FI00564,FI,,60.16964,24.93924,fold5_north,pm25,6.4495194866378585,10.826250068854215
FI00721,FI,,61.49307,23.76938,fold5_north,pm25,4.117607440158635,10.01181930904318
FI00781,FI,,60.22393,25.10244,fold5_north,pm25,5.019756433626804,10.46224269241686
FI00801,FI,,61.4991,23.80221,fold5_north,pm25,4.193546838090941,10.102838945449328
FI00838,FI,,61.50854,23.67583,fold5_north,pm25,4.429029863289047,10.41209892163182
FI00841,FI,,60.22024,24.81133,fold5_north,pm25,5.8429133512040705,10.686742090314699
FI00889,FI,,60.99129,25.66579,fold5_north,pm25,4.734816826011507,10.462765123709277
FI00928,FI,,61.48226,21.81329,fold5_north,pm25,6.2439968575310925,10.372826880031951
FI00952,FI,,62.23817,25.74788,fold5_north,pm25,5.174940143301644,10.480451978664789
FI00955,FI,,62.89553,27.64725,fold5_north,pm25,5.044262998316447,10.672041728675039
FI00972,FI,,60.24903,24.06947,fold5_north,pm25,4.773639948511276,10.29350426260349
FI01004,FI,,60.53774,27.55872,fold5_north,pm25,4.39263181216384,11.022536431865133
IE001AP,IE,,53.33629,-6.30902,fold5_north,pm25,7.793698615218285,10.072182130596612
IE001CM,IE,,53.03612,-7.28867,fold5_north,pm25,8.148633800072442,9.618683488609516
IE001DP,IE,,55.3722,-7.3389,fold5_north,pm25,7.319827545591599,9.794088090912565
IE001LM,IE,,53.94455,-8.08649,fold5_north,pm25,6.0337912377824585,9.619344251456823
IE001WD,IE,,52.26381,-7.11791,fold5_north,pm25,8.284660854548324,9.866511874100619
IE0028A,IE,,53.35389,-6.27806,fold5_north,pm25,7.623032067034395,10.22923078268652
IE0029D,IE,,53.35241,-6.24899,fold5_north,pm25,8.060223994858767,10.375238096793463
IE002AP,IE,,53.36879,-6.17264,fold5_north,pm25,6.396317365138733,9.858401666062715
IE002BP,IE,,51.88409,-8.53304,fold5_north,pm25,6.51355925184801,9.626734414823975
IE002CM,IE,,54.00313,-6.39263,fold5_north,pm25,8.191977149901824,9.981787933266679
IE002LH,IE,,53.7322,-6.32,fold5_north,pm25,6.334722327238663,9.944056072363322
IE002SO,IE,,54.26733,-8.48043,fold5_north,pm25,7.858725765061059,9.902943297536137
IE0030D,IE,,53.34916,-6.45031,fold5_north,pm25,7.2945206254563555,9.566420884751299
IE0036A,IE,,53.336905,-6.359465,fold5_north,pm25,7.279831897265236,9.620022969044298
