fold,pollutant,pred,true
fold7_balkan_s,pm25,12.686438261451448,23.353626678288038
fold7_balkan_s,pm25,10.519869374646289,20.143240707450115
fold7_balkan_s,pm25,8.540002170948368,14.597597113698367
fold7_balkan_s,pm25,8.961226829472889,23.31523858837464
fold7_balkan_s,pm25,10.074484724057351,19.15712617550811
fold7_balkan_s,pm25,8.978122276131787,15.727981277419152
fold7_balkan_s,pm25,9.906509757710108,24.310106511733192
fold7_balkan_s,pm25,9.477220304784606,20.91765471798283
fold7_balkan_s,pm25,9.333550793799802,18.853686344744983
fold7_balkan_s,pm25,10.019276255838856,22.4874680374441
fold7_balkan_s,pm25,9.486959949491451,7.499197257068628
fold7_balkan_s,pm25,10.277466129749898,11.87349105578149
fold7_balkan_s,pm25,11.393940142355182,6.492990423251618
fold7_balkan_s,pm25,9.322343119313098,11.190424680471754
fold7_balkan_s,pm25,12.922770894721747,17.76057472847713
fold7_balkan_s,pm25,12.100799456877775,13.075637250465238
fold7_balkan_s,pm25,12.223743047589508,20.422120147478502
fold7_balkan_s,pm25,12.700522326891171,13.61642494286427
fold7_balkan_s,pm25,12.219200526310273,21.173233202475323
fold7_balkan_s,pm25,11.41605590708627,19.294762803721728
fold7_balkan_s,pm25,11.460075108033712,16.796323286812314
fold7_balkan_s,pm25,10.0213471281484,5.641350454094315
fold7_balkan_s,pm25,12.010569809026649,13.741858415754468
fold7_balkan_s,pm25,12.669907203025975,20.665142083087723
fold7_balkan_s,pm25,10.003823360982281,18.623206793364865
fold7_balkan_s,pm25,13.403967479460235,22.313415025667858
fold7_balkan_s,pm25,12.814206779177702,17.870255246583174
fold7_balkan_s,pm25,9.934630538252101,20.029071738362912
fold7_balkan_s,pm25,5.669960497798076,6.36842874929486
fold7_balkan_s,pm25,10.79300465676128,15.35642337081737
fold7_balkan_s,pm25,11.81338631425679,19.77397889927912
fold7_balkan_s,pm25,11.75439588630154,21.879589054598117
fold7_balkan_s,pm25,9.841709322617703,21.560971180987387
fold7_balkan_s,pm25,7.709901276080258,3.668254928536021
fold7_balkan_s,pm25,9.454031015187025,23.387735152527565
fold7_balkan_s,pm25,10.787074519562514,20.92572962280737
fold7_balkan_s,pm25,11.642658026450297,10.206577239934417
fold7_balkan_s,pm25,10.418586200821,14.795703490878505
fold7_balkan_s,pm25,9.846054354927574,11.814256516256275
fold7_balkan_s,pm25,11.38905037215334,14.871424559026762
fold7_balkan_s,pm25,13.346108648021223,20.973193590787574
fold7_balkan_s,pm25,11.870582763075474,8.659065406358927
fold7_balkan_s,pm25,11.396794754549347,16.693802132283256
fold7_balkan_s,pm25,9.718381854470568,13.832508582212533
fold7_balkan_s,pm25,9.667344111473765,17.71196546011762
fold7_balkan_s,pm25,11.941809080117286,27.1714002440301
fold7_balkan_s,pm25,9.165664306397812,19.729384131204608
fold7_balkan_s,pm25,10.712161050280013,20.3291122588674
fold7_balkan_s,pm25,10.424293442928521,20.76957247558688
fold7_balkan_s,pm25,10.012268194746929,14.159301889782771
fold7_balkan_s,pm25,10.422709387261312,7.19130900423151
fold7_balkan_s,pm25,11.489509600526812,13.212766294745897
fold7_balkan_s,pm25,11.040017965593666,15.93910062464303
fold7_balkan_s,pm25,11.196186843148423,14.411896881863937
fold7_balkan_s,pm25,8.163186225386458,19.8942024645068
fold7_balkan_s,pm25,8.502841653695103,10.116244378897319
fold7_balkan_s,pm25,7.802839418383079,26.92462197764402
fold7_balkan_s,pm25,13.077769867112682,14.612702366881228
fold7_balkan_s,pm25,7.648005631664332,12.771231853996275
fold7_balkan_s,pm25,13.713197176277246,15.613796226979726
fold7_balkan_s,pm25,12.224032277489288,12.80714873313062
fold7_balkan_s,pm25,12.440851598226553,9.449132576006821
fold7_balkan_s,pm25,10.961444173368994,31.06982271546352
fold7_balkan_s,pm25,12.387587021975351,31.81969039281329
fold8_poland,pm25,9.550919167227708,15.00441055959481
fold8_poland,pm25,9.490493978368836,15.343113585083247
fold8_poland,pm25,9.376197765168092,11.736386209746412
fold8_poland,pm25,9.475207265019007,12.78713495338258
fold8_poland,pm25,9.403490400296311,11.95710328924225
fold8_poland,pm25,9.44746226643598,12.297893362173111
fold8_poland,pm25,9.393010169583016,11.935304605051625
fold8_poland,pm25,9.369772123607776,15.310325273270513
fold8_poland,pm25,9.514360052172623,15.2835454237343
fold8_poland,pm25,9.347891956521568,10.542855090105158
fold8_poland,pm25,9.487752577068132,11.95573898092766
fold8_poland,pm25,9.49498729083058,14.450723774095513
fold8_poland,pm25,9.39324764702712,13.339119461929352
fold8_poland,pm25,9.626528423375438,10.896719502465313
fold8_poland,pm25,9.51844372963718,11.12937425578233
fold8_poland,pm25,9.457024699702558,12.951606072943134
fold8_poland,pm25,9.452831547492778,11.445093670851724
fold8_poland,pm25,9.539916760919361,11.985391908067944
fold8_poland,pm25,9.118647579348494,4.011845789430337
fold8_poland,pm25,9.413609334824512,14.488601230939254
fold8_poland,pm25,9.383966661901072,12.103332139843287
fold8_poland,pm25,9.189557648345028,6.720639608507754
fold8_poland,pm25,9.3830298199454,12.971428429276237
fold8_poland,pm25,9.384755612712587,11.18307696392622
fold8_poland,pm25,9.464282298247438,13.266300211738285
fold8_poland,pm25,9.431038743626868,9.014365473482778
fold8_poland,pm25,9.246186857173756,8.353008594943239
fold8_poland,pm25,9.160684250089425,9.034166821256893
fold8_poland,pm25,9.31413349687981,9.256411370759862
fold8_poland,pm25,9.34022185568314,8.209089739186307
fold8_poland,pm25,9.325444358859556,8.36859499960142
fold8_poland,pm25,9.468954684845244,9.299677936781507
fold8_poland,pm25,9.39137024911775,10.79597346570352
fold8_poland,pm25,9.400900872111619,10.118938732115298
fold8_poland,pm25,9.451507167045486,14.584965121931315
fold8_poland,pm25,9.477962959626527,12.102214513353353
fold8_poland,pm25,9.745328884559893,11.786813197633963
fold8_poland,pm25,9.437077065492076,15.656520073315434
fold8_poland,pm25,9.4054842833843,13.80861835798254
fold8_poland,pm25,9.44163756196648,14.554165599347481
fold8_poland,pm25,9.45575559974973,15.192235158632393
fold8_poland,pm25,9.404349471144316,12.316371292346231
fold8_poland,pm25,9.406975450672364,14.56909958747461
fold8_poland,pm25,9.491550159427678,10.494410854849836
fold8_poland,pm25,9.438992107582031,12.588752221715795
fold8_poland,pm25,9.512822130852877,11.625121404667338
fold8_poland,pm25,9.393653102688965,10.907096826608761
fold8_poland,pm25,9.731477494952218,8.140079888946415
fold8_poland,pm25,9.584167727071017,13.380248917776633
fold8_poland,pm25,9.358170247959938,11.987552882818457
fold8_poland,pm25,9.391987513588848,12.018561826078246
fold8_poland,pm25,9.336618709048446,12.328464083461634
fold8_poland,pm25,9.457752978435169,12.128282487211507
fold8_poland,pm25,9.601389968594345,12.651457324556715
fold8_poland,pm25,9.347875090872297,10.81263739626904
fold8_poland,pm25,9.402024383017277,15.51469915682023
fold8_poland,pm25,9.34539087262729,14.946876887289195
fold8_poland,pm25,9.371831237873552,16.90378221832846
fold8_poland,pm25,9.32727565441308,16.553023291917437
fold8_poland,pm25,9.325733600293395,16.605151683073338
fold8_poland,pm25,9.406665916196763,9.515519417032825
fold8_poland,pm25,9.41042318618134,13.936170570406075
fold8_poland,pm25,9.403885826808855,14.510184340469516
fold8_poland,pm25,9.444686347647275,18.51387368017628
fold8_poland,pm25,9.391344609838036,14.706457117904879
fold8_poland,pm25,9.303317213476438,14.775525642213681
fold8_poland,pm25,9.3500584573844,15.297420012016165
fold8_poland,pm25,9.482782014271846,18.385941014896094
fold8_poland,pm25,9.289860769563395,15.110992086626778
fold8_poland,pm25,9.427899521708019,16.354073533484215
fold8_poland,pm25,9.47392581811429,9.48319559266705
fold8_poland,pm25,9.331139726733868,16.148443117832763
fold8_poland,pm25,9.300744563956627,17.495282038384335
fold8_poland,pm25,9.521520238353329,15.360150233765122
fold8_poland,pm25,9.591144012657237,13.608130659780084
fold8_poland,pm25,9.43617422084852,14.267756438731631
fold8_poland,pm25,9.689195587380162,15.535532429608683
fold8_poland,pm25,9.442445086353663,11.302584540516007
fold8_poland,pm25,9.5175524695591,15.360099489411219
fold8_poland,pm25,9.639308626305747,11.405479524433908
fold8_poland,pm25,9.697345433000773,12.565908083774989
fold8_poland,pm25,9.478698630959927,12.603928376086952
fold8_poland,pm25,9.509798502281674,13.269111705463747
fold8_poland,pm25,9.307009418521373,13.278972293995352
fold8_poland,pm25,9.511495461267305,10.916686714085838
fold8_poland,pm25,9.348378193559927,15.472864045967947
fold8_poland,pm25,9.34265039548766,10.293955734052119
fold8_poland,pm25,9.35107790404004,8.454662769394572
fold8_poland,pm25,9.404702952508165,15.115496769310706
fold8_poland,pm25,9.749945579759334,11.062261589014414
fold8_poland,pm25,9.468176302695182,14.685231607507331
fold8_poland,pm25,9.36978255689552,12.933951645368023
fold8_poland,pm25,9.42326947747152,14.397020809116405
fold8_poland,pm25,9.618970669712624,9.726553676011392
fold8_poland,pm25,9.418147486265026,17.476205295938527
fold8_poland,pm25,9.663573327456302,18.570612140659126
fold8_poland,pm25,9.635016912216159,17.438297993861863
fold8_poland,pm25,9.42626329555151,12.089283006866856
fold8_poland,pm25,9.277920303441622,14.733484699711559
fold8_poland,pm25,9.400628463030468,14.647049015535872
fold8_poland,pm25,9.374121707886106,14.760357224558083
fold8_poland,pm25,9.217194709667282,12.81916654219388
fold8_poland,pm25,9.298557917141036,15.126128195852823
fold8_poland,pm25,9.67270420998289,8.0858756919835
fold8_poland,pm25,9.347784375340723,16.285792151672855
fold8_poland,pm25,9.078021971774424,13.1065901377855
fold8_poland,pm25,9.29979643979129,16.42780652484911
fold8_poland,pm25,9.284869292518012,14.316109489911355
fold8_poland,pm25,9.396550611169575,14.480601222746861
fold8_poland,pm25,9.261488990926777,20.574689883074896
fold8_poland,pm25,9.317077328116682,14.288797765251504
fold8_poland,pm25,9.508398166881703,14.221318356249267
fold8_poland,pm25,9.398114054611877,14.07425434920778
fold8_poland,pm25,9.220487919050546,14.297265716472102
fold8_poland,pm25,9.38776935462291,16.949267561121943
fold8_poland,pm25,9.373916565254877,15.701931747729741
fold8_poland,pm25,9.376196612802058,12.551667226451936
fold8_poland,pm25,9.26683676667059,13.721497188427573
fold8_poland,pm25,9.21697557877876,15.27124651142346
fold8_poland,pm25,9.595724350689043,6.7544943767940815
fold8_poland,pm25,9.366560651215568,14.781107654770809
fold8_poland,pm25,9.526269028090475,13.750872078968115
fold8_poland,pm25,9.443277284715279,15.63368807007312
fold8_poland,pm25,9.39260027806034,16.098735304358378
fold8_poland,pm25,9.433922024467364,14.589411683842403
fold8_poland,pm25,9.310089602835124,19.3263278331464
fold8_poland,pm25,9.337312437851681,14.106621567335159
fold8_poland,pm25,9.255496462033864,12.796076396673895
fold8_poland,pm25,9.270884829125597,15.830073934741373
fold8_poland,pm25,9.492871694172717,14.576718514864638
fold8_poland,pm25,9.329883193324497,21.24220735730165
fold8_poland,pm25,9.686463689956398,13.992634463825695
fold8_poland,pm25,9.255944781643429,16.672469020285714
fold8_poland,pm25,9.32695011100943,11.090931112323966
fold8_poland,pm25,9.298947673974888,14.89361667813387
fold8_poland,pm25,9.24417721551517,12.951365650343066
fold8_poland,pm25,9.226050607152825,16.59351117718356
fold8_poland,pm25,9.551393746859011,18.93443872272402
fold8_poland,pm25,9.443138956443207,12.826825428969638
fold8_poland,pm25,9.286430870599098,18.137861770124385
fold8_poland,pm25,9.16288811510552,15.402209608667274
fold8_poland,pm25,9.438331327678961,10.441714704768197
fold8_poland,pm25,9.344428167284558,14.652312029816017
fold8_poland,pm25,9.288903145277317,12.679281809597688
fold8_poland,pm25,9.12957909923554,14.150819851309754
fold8_poland,pm25,9.2417545244103,17.25258577897126
fold8_poland,pm25,9.246717762271755,15.379768630387714
fold8_poland,pm25,9.31111305314902,14.625936474831015
fold8_poland,pm25,9.371088321971571,11.0793785201889
fold8_poland,pm25,9.280192824962246,11.377285365742363
fold8_poland,pm25,9.470137440029369,15.66574600039159
fold8_poland,pm25,9.35536450088008,9.722404376875817
fold8_poland,pm25,9.520316531470543,16.600824601567236
fold8_poland,pm25,9.340412722546398,15.997214430455578
fold8_poland,pm25,9.24736301710077,18.17833641890161
fold8_poland,pm25,9.459143941758295,16.9688386426926
fold8_poland,pm25,9.619350353748919,9.706798867789614
fold8_poland,pm25,9.262371721893217,17.839281655495903
fold8_poland,pm25,9.21914361479532,21.400824415923545
fold8_poland,pm25,9.228643155830413,14.46588235489034
fold8_poland,pm25,9.41208457191064,12.311460219515016
fold8_poland,pm25,9.185937778626421,15.864437034886459
fold8_poland,pm25,9.342068606519183,18.801643715505804
fold8_poland,pm25,9.372311708966183,15.524316926082065
fold8_poland,pm25,9.304948528291122,12.968681369576789
fold8_poland,pm25,9.602899417274983,15.760663379560265
fold8_poland,pm25,9.321965240113256,15.182513417388105
fold8_poland,pm25,9.351205168377419,17.844703527032802
fold8_poland,pm25,9.380228732244472,17.49327756662967
fold8_poland,pm25,9.471239740106842,18.77091458644139
fold8_poland,pm25,9.382900846296506,15.62301367432921
fold8_poland,pm25,9.34864185763262,15.39901317142303
fold8_poland,pm25,9.311624324575732,13.2975355647969
fold8_poland,pm25,9.249145528483137,18.117293905324992
fold8_poland,pm25,9.263656673806384,16.616727160436746
fold8_poland,pm25,9.400033852068646,23.277310318223176
fold8_poland,pm25,9.339277389971475,14.342329061778416
fold8_poland,pm25,9.288195037481717,12.514452604742361
fold8_poland,pm25,9.406515330124103,16.913038907997358
fold8_poland,pm25,9.439980233556867,19.52997971912335
fold8_poland,pm25,9.184542341813263,18.19506887675779
fold8_poland,pm25,9.428226580082976,13.025482753127031
fold8_poland,pm25,9.315113215353271,15.39999997438189
fold8_poland,pm25,9.365152792776108,16.21689186394064
fold8_poland,pm25,9.476291957256066,17.690800363103346
fold8_poland,pm25,9.560849295231895,9.527782729051056
fold8_poland,pm25,9.361757104324353,11.95232231011523
fold8_poland,pm25,9.303070301425093,13.505014092459401
fold8_poland,pm25,9.381936375494078,15.77620536178158
fold8_poland,pm25,9.274624819485151,20.063400975033986
fold8_poland,pm25,9.278226027152858,14.692286421834758
fold8_poland,pm25,9.549016253148691,10.096203367324062
fold8_poland,pm25,9.444475547832095,19.602068694636152
fold8_poland,pm25,9.341239709385547,10.764132109862341
fold8_poland,pm25,9.425145985331365,12.722121137022512
fold8_poland,pm25,9.370055953096514,14.343192867729456
fold8_poland,pm25,9.556111701505824,15.204288653907108
fold8_poland,pm25,9.271722479448796,12.346624079413976
fold8_poland,pm25,9.405631885926054,19.60788957506259
fold8_poland,pm25,9.398854669563987,15.101689777642239
fold8_poland,pm25,9.490378463311597,12.802720452982067
fold8_poland,pm25,9.498848607492198,17.721075220310574
fold8_poland,pm25,9.255074068304824,14.58524581266126
fold8_poland,pm25,9.4853738784472,19.007787829948654
fold8_poland,pm25,9.199746239937129,18.614876234047504
fold8_poland,pm25,9.18275080752262,18.235657795646325
fold8_poland,pm25,9.351796414771337,13.553690260808953
fold8_poland,pm25,9.591927291410821,16.612784721463264
fold8_poland,pm25,9.365964150891475,15.211734013768597
fold8_poland,pm25,9.33479171320791,20.208372384742514
fold8_poland,pm25,9.314865364394079,17.446220696270224
fold8_poland,pm25,9.5610508280477,13.191765683477202
fold8_poland,pm25,9.189062851988435,15.793630975547524
fold8_poland,pm25,9.277245490651225,12.61706302477167
fold8_poland,pm25,9.312387492165692,15.533807881453905
fold8_poland,pm25,9.444020936423446,12.574297550413112
fold8_poland,pm25,9.330659676747231,14.789366358162475
fold8_poland,pm25,9.300674683154888,14.092531871758274
fold8_poland,pm25,9.224872925189171,12.549062365356065
fold8_poland,pm25,9.28080336762935,15.090654531464184
fold8_poland,pm25,9.417470892737336,19.496194318916086
fold8_poland,pm25,9.502808524337292,13.2519862149447
fold8_poland,pm25,9.195612047616041,11.894398048407606
fold8_poland,pm25,9.222288145682535,12.122634602653179
fold8_poland,pm25,9.312026592714425,14.268594428845017
fold8_poland,pm25,9.262215128145142,11.366245372222357
fold8_poland,pm25,9.460132301545032,20.033972198311027
fold8_poland,pm25,9.338346195510077,18.666426232515164
fold8_poland,pm25,9.251122852866684,17.005886845098715
fold8_poland,pm25,9.719223409461387,12.088531802968415
fold8_poland,pm25,9.26422069057061,12.357953676905394
fold8_poland,pm25,9.333033332405215,12.674102742016691
fold8_poland,pm25,9.34932259908698,11.896199509864763
fold8_poland,pm25,9.431956506785129,7.869457125817475
fold8_poland,pm25,9.468208823464717,12.165418201198934
fold8_poland,pm25,9.48017658139316,15.091281281992611
fold8_poland,pm25,9.608228667242729,12.450982868980306
fold8_poland,pm25,9.670862684352013,20.53713493068957
fold8_poland,pm25,9.418923775570176,15.441944971986702
fold8_poland,pm25,9.249289927295585,11.751156554488482
fold8_poland,pm25,9.570619999862807,14.186938102133531
fold8_poland,pm25,9.540971143587932,19.496755600602814
fold8_poland,pm25,9.40539085100889,11.79691704926917
fold8_poland,pm25,9.43332411730847,15.260809180777638
fold8_poland,pm25,9.343420484923891,14.92531142823815
fold8_poland,pm25,9.404437992424905,16.60054255331454
fold8_poland,pm25,9.518964314805945,14.950469454764345
fold8_poland,pm25,9.25330610857053,12.885337098366493
fold8_poland,pm25,9.546977232519748,13.324589944232843
fold8_poland,pm25,9.187108020959597,11.481205376527774
fold8_poland,pm25,9.45728994415796,13.471800347348335
fold8_poland,pm25,9.383154805221094,11.027654364246528
fold8_poland,pm25,9.281949098983196,12.717727162067002
fold8_poland,pm25,9.449025029624236,13.928698728195336
fold8_poland,pm25,9.513348196212602,16.858429549193563
fold8_poland,pm25,9.37057536720114,13.16625027115304
fold8_poland,pm25,9.233835704725024,11.67287922298324
fold8_poland,pm25,9.325499495436647,11.39547982159127
fold8_poland,pm25,9.504823389586758,21.92492951000513
fold8_poland,pm25,9.42426470633759,15.533351726903357
fold8_poland,pm25,9.429526625308059,17.37215317681531
fold8_poland,pm25,9.443118413962335,15.43940740369909
fold8_poland,pm25,9.503688199970355,12.982375514315336
fold8_poland,pm25,9.352594370101725,13.848113211133725
fold8_poland,pm25,9.317108291672284,10.626856310464625
fold8_poland,pm25,9.422636970465245,19.695557150640123
fold8_poland,pm25,9.334569006421729,14.613970566930433
fold8_poland,pm25,9.460600575534873,15.009034583485601
fold8_poland,pm25,9.444578569506694,13.755942557456764
fold8_poland,pm25,9.51155078604812,10.667308067493364
fold8_poland,pm25,9.507281785374554,16.211809006912283
fold8_poland,pm25,9.601557835109347,18.3166291324764
fold8_poland,pm25,9.470436372165041,17.22264527012872
fold8_poland,pm25,9.535513542243779,15.701740722443049
fold8_poland,pm25,9.286797930691815,10.316752905090869
fold8_poland,pm25,9.37283964969127,12.896977754529054
fold8_poland,pm25,9.426269312130465,10.691129270655393
