station_code,country,land,lat,lon,fold,pollutant,true,pred
AT52000,AT,,47.68259,13.09995,fold4_alpine,pm25,8.422096335332386,9.452805170994694
AT52300,AT,,47.69135,13.10815,fold4_alpine,pm25,6.4760753915450335,9.448176316131702
AT55032,AT,,47.12566,13.80804,fold4_alpine,pm25,8.342083884527245,9.377177640148947
AT56072,AT,,47.32664,12.79512,fold4_alpine,pm25,6.774959103364405,9.505699087655922
AT60107,AT,,47.04472,15.15278,fold4_alpine,pm25,9.866308684458973,9.217691800813546
AT60138,AT,,47.094955,15.414645,fold4_alpine,pm25,11.902129879698785,9.42414775186428
AT60164,AT,,47.05561,15.4166,fold4_alpine,pm25,15.94474740000609,9.410797957729923
AT60170,AT,,47.04172,15.43308,fold4_alpine,pm25,15.797969082486137,9.39244347550612
AT60173,AT,,47.05008,15.42861,fold4_alpine,pm25,15.571122657355257,9.419144007866313
AT60176,AT,,47.42567,15.27053,fold4_alpine,pm25,9.992880352655476,9.263712680373786
AT60178,AT,,47.2157,15.62839,fold4_alpine,pm25,9.848966599105966,9.355270873950259
AT60197,AT,,46.77833,15.54056,fold4_alpine,pm25,13.468119086559474,9.531541099129655
AT72110,AT,,47.26262,11.39236,fold4_alpine,pm25,8.879469609313093,9.414548750255486
AT72519,AT,,47.42855,11.8718,fold4_alpine,pm25,9.323982924461646,9.50050887271865
AT72710,AT,,47.4476,10.74412,fold4_alpine,pm25,6.924706189574236,9.398731809351668
AT72821,AT,,47.34877,11.69203,fold4_alpine,pm25,8.839339278856434,9.675884151567178
AT72910,AT,,46.82773,12.76562,fold4_alpine,pm25,9.901263098321639,9.581363839508668
AT80706,AT,,47.41084,9.65278,fold4_alpine,pm25,7.943305316201962,9.360718139963284
AT80807,AT,,47.40945,9.7432,fold4_alpine,pm25,7.4331228618494105,9.569423217865241
AT900KE,AT,,48.15671,16.47605,fold4_alpine,pm25,10.40769961145042,9.425732899192088
AT90A23,AT,,48.20306,16.43455,fold4_alpine,pm25,10.548751098404272,9.347927670753254
AT90AKC,AT,,48.21911,16.34982,fold4_alpine,pm25,9.934565264296593,9.442574144222135
AT90FLO,AT,,48.26109,16.39695,fold4_alpine,pm25,9.828750482220379,9.411248098574072
AT90LOB,AT,,48.16207,16.52561,fold4_alpine,pm25,9.21262771269115,9.359378637376917
AT90TAB,AT,,48.21674,16.38092,fold4_alpine,pm25,10.116003612697451,9.385536241576146
AT9BELG,AT,,48.17435,16.36142,fold4_alpine,pm25,9.877831687334783,9.395231816966435
AT9KEND,AT,,48.205,16.30975,fold4_alpine,pm25,10.112767840325876,9.491376435360234
AT9LIES,AT,,48.14125,16.30008,fold4_alpine,pm25,10.071390618456023,9.443842843900677
AT9SCHA,AT,,48.23537,16.30156,fold4_alpine,pm25,9.552726333716956,9.47758221779638
AT9STAD,AT,,48.22636,16.45835,fold4_alpine,pm25,10.027519463875242,9.38862497383591
CH0002R,CH,,46.8131,6.94448,fold4_alpine,pm25,6.51310823969708,9.219475480683982
CH0005A,CH,,47.4029,8.6134,fold4_alpine,pm25,7.2025674317127795,9.532922699453005
CH0005R,CH,,47.0674,8.46333,fold4_alpine,pm25,4.673892905375784,8.715481534718707
CH0008A,CH,,47.5411,7.58328,fold4_alpine,pm25,7.432428901928573,9.380120426261962
CH0010A,CH,,47.3776,8.53041,fold4_alpine,pm25,8.060644035815653,9.477981879314527
CH0011A,CH,,46.0111,8.9571,fold4_alpine,pm25,9.302252480349596,9.423454492940236
CH0031A,CH,,46.951,7.44087,fold4_alpine,pm25,8.936186892063906,9.333485486090876
CH0033A,CH,,46.1603,8.93394,fold4_alpine,pm25,9.023804903127107,9.562026164014558
DEBW004,DE,Baden-Wuerttemberg,49.07655,8.40666,fold4_alpine,pm25,6.574683598812081,9.537838769424786
DEBW005,DE,Baden-Wuerttemberg,49.54408,8.46528,fold4_alpine,pm25,8.307678416942242,9.487493413238385
DEBW009,DE,Baden-Wuerttemberg,49.41953,8.6767,fold4_alpine,pm25,7.023157901050032,9.545602789611987
DEBW010,DE,Baden-Wuerttemberg,49.30073,8.7001,fold4_alpine,pm25,6.895681652832511,9.470424598798832
DEBW013,DE,Baden-Wuerttemberg,48.8088,9.22974,fold4_alpine,pm25,7.627999927575681,9.4703003143321
DEBW015,DE,Baden-Wuerttemberg,49.16551,9.22479,fold4_alpine,pm25,7.909295555379289,9.471962225990127
DEBW019,DE,Baden-Wuerttemberg,48.39684,9.97903,fold4_alpine,pm25,7.908036826884734,9.411004773087523
DEBW022,DE,Baden-Wuerttemberg,48.57818,7.80232,fold4_alpine,pm25,6.983011476411987,9.338539458970365
DEBW023,DE,Baden-Wuerttemberg,47.58815,7.63327,fold4_alpine,pm25,6.476100599420888,9.472777735645348
DEBW024,DE,Baden-Wuerttemberg,48.89923,9.17279,fold4_alpine,pm25,7.286274563278447,9.47666357258544
DEBW027,DE,Baden-Wuerttemberg,48.48889,9.20732,fold4_alpine,pm25,7.205758168467791,9.467707608035951
DEBW029,DE,Baden-Wuerttemberg,48.84792,10.09629,fold4_alpine,pm25,6.875229096951096,9.500073786391493
DEBW031,DE,Baden-Wuerttemberg,47.80989,7.76453,fold4_alpine,pm25,3.1259075106010807,9.189024073134938
DEBW033,DE,Baden-Wuerttemberg,48.88904,8.66554,fold4_alpine,pm25,6.669330584702454,9.571265063867793
DEBW038,DE,Baden-Wuerttemberg,47.66006,9.48568,fold4_alpine,pm25,6.94460664162137,9.276613911575627
DEBW039,DE,Baden-Wuerttemberg,48.04866,8.4636,fold4_alpine,pm25,5.465100342984948,9.320886609995641
DEBW042,DE,Baden-Wuerttemberg,48.67807,9.22777,fold4_alpine,pm25,7.559740106527915,9.443301355480427
DEBW046,DE,Baden-Wuerttemberg,48.08989,9.80033,fold4_alpine,pm25,7.383860270412435,9.35131904159675
DEBW052,DE,Baden-Wuerttemberg,47.66436,9.16929,fold4_alpine,pm25,6.344442446558084,9.356331962470323
DEBW059,DE,Baden-Wuerttemberg,49.63484,9.65792,fold4_alpine,pm25,6.8136754897723355,9.622968509472537
DEBW073,DE,Baden-Wuerttemberg,47.81902,7.56797,fold4_alpine,pm25,6.927798740003845,9.434903614803899
DEBW076,DE,Baden-Wuerttemberg,48.77307,8.22021,fold4_alpine,pm25,5.987719660592923,9.751805080912991
DEBW080,DE,Baden-Wuerttemberg,49.00796,8.38719,fold4_alpine,pm25,7.497496451606608,9.526828107834438
DEBW081,DE,Baden-Wuerttemberg,49.02859,8.35563,fold4_alpine,pm25,6.890638857308098,9.48792753870574
DEBW084,DE,Baden-Wuerttemberg,48.00151,7.83212,fold4_alpine,pm25,6.185054176309,9.423884032350117
DEBW087,DE,Baden-Wuerttemberg,48.34578,9.20764,fold4_alpine,pm25,4.2771317936236,9.166722227392846
DEBW098,DE,Baden-Wuerttemberg,49.49258,8.472175,fold4_alpine,pm25,8.903126508997733,9.390559318914422
DEBW099,DE,Baden-Wuerttemberg,48.78313,9.180745000000002,fold4_alpine,pm25,9.403177387957015,9.458387462414299
DEBW107,DE,Baden-Wuerttemberg,48.5077,9.05118,fold4_alpine,pm25,7.23243772978445,9.559199173436314
DEBW112,DE,Baden-Wuerttemberg,48.64561,8.90444,fold4_alpine,pm25,6.41998372681575,9.447765142332178
DEBW118,DE,Baden-Wuerttemberg,48.788175,9.1912,fold4_alpine,pm25,8.623715493527571,9.473215540944125
DEBW122,DE,Baden-Wuerttemberg,47.98837,7.859895,fold4_alpine,pm25,6.49081070009617,9.524583900619898
DEBW125,DE,Baden-Wuerttemberg,49.00375,8.52615,fold4_alpine,pm25,8.386906086033063,9.702765615597347
DEBW136,DE,Baden-Wuerttemberg,48.52023,9.05802,fold4_alpine,pm25,8.43886150583532,9.551277511700924
DEBW147,DE,Baden-Wuerttemberg,48.48934,9.210765,fold4_alpine,pm25,7.851096636921896,9.482340756860479
DEBW152,DE,Baden-Wuerttemberg,49.14602,9.22586,fold4_alpine,pm25,8.666554265550811,9.53157478646097
DEBW156,DE,Baden-Wuerttemberg,48.22916,8.39056,fold4_alpine,pm25,7.017162198069409,9.554413621721821
DEBY001,DE,Bayern,49.30489,10.5723,fold4_alpine,pm25,7.943262373329064,9.454988570040655
DEBY002,DE,Bayern,50.05819,12.18865,fold4_alpine,pm25,8.067795197819553,9.437251178169868
DEBY004,DE,Bayern,49.86942,9.17155,fold4_alpine,pm25,8.161889684461624,9.679126257187598
DEBY005,DE,Bayern,49.99152,9.11797,fold4_alpine,pm25,7.179422902761571,9.575861749794186
DEBY007,DE,Bayern,48.37658,10.88837,fold4_alpine,pm25,7.734651180147504,9.342969067907012
DEBY009,DE,Bayern,49.89833,10.88769,fold4_alpine,pm25,7.850393575398637,9.456147300055644
DEBY012,DE,Bayern,48.17717,12.82931,fold4_alpine,pm25,10.337521239403243,9.322397186131795
DEBY013,DE,Bayern,48.18284,12.78139,fold4_alpine,pm25,8.051838599328581,9.340820563585323
DEBY014,DE,,50.26058,10.95931,fold4_alpine,pm25,9.09435202806238,9.506400324351155
DEBY031,DE,Bayern,47.72514,10.30656,fold4_alpine,pm25,6.6744252090309475,9.392297364961987
DEBY035,DE,Bayern,47.55439,9.69002,fold4_alpine,pm25,7.422099499445923,9.170866873383527
DEBY037,DE,Bayern,48.13725,11.56493,fold4_alpine,pm25,8.788148116889404,9.344450007267344
DEBY039,DE,Bayern,48.15453,11.55467,fold4_alpine,pm25,6.6915921745348275,9.372535022134107
DEBY052,DE,Bayern,48.39708,10.00829,fold4_alpine,pm25,7.903199812863848,9.348252942856368
DEBY053,DE,Bayern,49.44591,11.08844,fold4_alpine,pm25,8.70661935121044,9.360697960927519
DEBY058,DE,Bayern,49.46223,11.02547,fold4_alpine,pm25,8.002076581973773,9.36663297781624
DEBY067,DE,Bayern,49.32196,12.12814,fold4_alpine,pm25,7.913213902970684,9.291063656513277
DEBY072,DE,Bayern,49.43847,12.54887,fold4_alpine,pm25,5.569772727496308,9.09283268711481
DEBY075,DE,Bayern,49.67895,12.15936,fold4_alpine,pm25,8.882944463437202,9.326043419952144
DEBY077,DE,Bayern,49.8047,9.95642,fold4_alpine,pm25,7.477658397733464,9.486308789688218
DEBY088,DE,Bayern,48.02166,12.53818,fold4_alpine,pm25,7.644853472423114,9.376684329644783
DEBY089,DE,Bayern,48.1732,11.64804,fold4_alpine,pm25,7.3908471202412604,9.362533608823869
DEBY099,DE,Bayern,48.32601,10.90305,fold4_alpine,pm25,6.95800204516974,9.312042245698978
DEBY109,DE,Bayern,47.96875,11.22017,fold4_alpine,pm25,5.620315028725121,9.213919874246852
DEBY115,DE,Bayern,48.14961,11.53651,fold4_alpine,pm25,8.61217381777073,9.383267615147155
DEBY118,DE,Bayern,48.57362,13.42204,fold4_alpine,pm25,10.975207023980103,9.440774160761832
DEBY121,DE,Bayern,47.64846,12.18833,fold4_alpine,pm25,8.467076997801623,9.437098503435175
DEBY124,DE,Bayern,49.44452,10.31658,fold4_alpine,pm25,7.551440828075594,9.46934589982562
DEBY187,DE,Bayern,48.95218,10.59772,fold4_alpine,pm25,8.1446353356069,9.387973217545122
DEBY198,DE,Bayern,48.74262,11.43464,fold4_alpine,pm25,9.485371478918525,9.395062108478756
DEBY200,DE,Bayern,48.57663,13.46936,fold4_alpine,pm25,9.470010728892698,9.400688120785093
DEHE001,DE,Hessen,49.8723,8.66462,fold4_alpine,pm25,8.140122265465124,9.438035253501345
DEHE005,DE,Hessen,50.10175,8.54252,fold4_alpine,pm25,8.561455695491635,9.4128603365414
DEHE008,DE,Hessen,50.12533,8.74634,fold4_alpine,pm25,8.453562431523055,9.41518160967686
DEHE011,DE,Hessen,50.13577,8.92157,fold4_alpine,pm25,8.312079470397027,9.481416268289408
DEHE013,DE,Hessen,51.31425,9.4834,fold4_alpine,pm25,8.493641872354353,9.397696141665275
DEHE018,DE,Hessen,50.01032,8.45153,fold4_alpine,pm25,8.374445847253176,9.521813729565801
DEHE020,DE,Hessen,50.56718,8.50062,fold4_alpine,pm25,8.141774896732562,9.503981610325887
DEHE022,DE,Hessen,50.05034,8.24495,fold4_alpine,pm25,8.230101123467168,9.394692544410226
DEHE024,DE,Hessen,51.29176,9.77459,fold4_alpine,pm25,6.331407054067234,9.303761419763493
DEHE028,DE,Hessen,49.65347,8.81725,fold4_alpine,pm25,6.511959403586216,9.273035380392312
DEHE030,DE,Hessen,50.80426,8.76932,fold4_alpine,pm25,8.290790069516309,9.585461405023606
DEHE032,DE,Hessen,50.97002,9.80026,fold4_alpine,pm25,8.430296208199893,9.533717622647295
DEHE037,DE,Hessen,50.07719,8.23032,fold4_alpine,pm25,8.190354849362697,9.415817629488908
DEHE040,DE,Hessen,49.86946,8.65375,fold4_alpine,pm25,8.191789379730626,9.43885843048975
DEHE041,DE,Hessen,50.12459,8.69191,fold4_alpine,pm25,9.562646513283523,9.357051836308381
DEHE043,DE,Hessen,49.82517,8.5168,fold4_alpine,pm25,8.201283446975596,9.531322488633903
DEHE044,DE,Hessen,50.38322,8.061,fold4_alpine,pm25,7.559092354861739,9.462306977401704
DEHE045,DE,Hessen,49.67251,9.00198,fold4_alpine,pm25,7.777409536127248,9.644566752111857
DEHE049,DE,Hessen,51.31208,9.49112,fold4_alpine,pm25,10.20940786873402,9.38270075029536
DEHE050,DE,Hessen,51.36076,9.27123,fold4_alpine,pm25,6.639977748442312,9.264105201327151
DEHE051,DE,Hessen,50.49771,9.93586,fold4_alpine,pm25,4.7164165561328275,8.97181257545006
DEHE052,DE,Hessen,50.22194,8.44608,fold4_alpine,pm25,4.925871728788249,9.04293716575985
DEHE059,DE,Hessen,50.55003,9.68485,fold4_alpine,pm25,8.570727165469837,9.399728208161724
DEHE060,DE,Hessen,51.15484,9.03175,fold4_alpine,pm25,6.085151862608293,9.307093055338813
DEHE061,DE,Hessen,50.58411,8.66858,fold4_alpine,pm25,8.908122443479627,9.387007498541452
DEHE062,DE,Hessen,50.80701,8.7694,fold4_alpine,pm25,8.183615987257316,9.567234340417013
DEHE063,DE,Hessen,49.64324,8.642,fold4_alpine,pm25,8.505879273106208,9.601455877772125
DEHE112,DE,Hessen,50.07212,8.22887,fold4_alpine,pm25,8.74471315228157,9.407874855729784
DEHE116,DE,Hessen,50.10149,8.78489,fold4_alpine,pm25,9.390254340430502,9.44194371856925
DEHE131,DE,Hessen,50.38643,8.05991,fold4_alpine,pm25,9.027467523083216,9.444992484943633
DEHE134,DE,Hessen,50.54638,9.68017,fold4_alpine,pm25,7.866858707696258,9.422957410688896
DEHE135,DE,Hessen,50.07546,8.57631,fold4_alpine,pm25,7.549984146433133,9.451369459768335
DENW002,DE,Nordrhein-Westfalen,51.64138,7.33141,fold4_alpine,pm25,10.26862840100646,9.608679932072857
DENW006,DE,Nordrhein-Westfalen,51.592205,7.5698,fold4_alpine,pm25,9.174033189486803,9.609341491161638
DENW008,DE,Nordrhein-Westfalen,51.53691,7.45746,fold4_alpine,pm25,9.58235868400827,9.527008372869004
DENW010,DE,Nordrhein-Westfalen,51.54749,7.69384,fold4_alpine,pm25,9.961584357880339,9.62194487029454
DENW021,DE,Nordrhein-Westfalen,51.525955,6.976895000000001,fold4_alpine,pm25,10.138840869107689,9.617297661994428
DENW022,DE,Nordrhein-Westfalen,51.53365,7.10179,fold4_alpine,pm25,9.28009793594857,9.65032045803199
DENW024,DE,Nordrhein-Westfalen,51.49653,6.98104,fold4_alpine,pm25,9.506048350511326,9.563305419974453
DENW029,DE,Nordrhein-Westfalen,51.40301,7.20857,fold4_alpine,pm25,8.108702639039686,9.674058194588493
DENW034,DE,Nordrhein-Westfalen,51.524025,6.74838,fold4_alpine,pm25,9.621978031844066,9.670342683342914
DENW038,DE,Nordrhein-Westfalen,51.45346,6.86508,fold4_alpine,pm25,8.765320815571952,9.65505519830293
DENW040,DE,Nordrhein-Westfalen,51.38526,6.763,fold4_alpine,pm25,9.966446658197482,9.61198175246503
DENW042,DE,Nordrhein-Westfalen,51.33767,6.64024,fold4_alpine,pm25,9.92607777382304,9.671118544840267
DENW043,DE,Nordrhein-Westfalen,51.45118,7.0306,fold4_alpine,pm25,10.135705635705692,9.533372625957297
DENW053,DE,Nordrhein-Westfalen,51.01934,6.88464,fold4_alpine,pm25,8.247356509999005,9.621996433302224
DENW058,DE,Nordrhein-Westfalen,50.87615,6.873805,fold4_alpine,pm25,8.455289783202776,9.580593624711174
DENW059,DE,Nordrhein-Westfalen,50.88982,6.98516,fold4_alpine,pm25,7.6465376284920055,9.497070455998964
DENW062,DE,Nordrhein-Westfalen,50.75364,7.08268,fold4_alpine,pm25,8.189095663214706,9.429984713231724
DENW065,DE,Nordrhein-Westfalen,50.93033,8.19192,fold4_alpine,pm25,5.092150404992907,9.249294471749865
DENW066,DE,Nordrhein-Westfalen,51.32693,6.19583,fold4_alpine,pm25,8.876556360424322,9.54809365120085
DENW067,DE,Nordrhein-Westfalen,52.02316,8.548375,fold4_alpine,pm25,8.181236105526775,9.571276382883845
DENW068,DE,Nordrhein-Westfalen,51.57066,8.14806,fold4_alpine,pm25,7.533472109528438,9.534828074901954
DENW071,DE,Nordrhein-Westfalen,51.24921,6.73238,fold4_alpine,pm25,9.07280979184146,9.583062855981058
DENW074,DE,Nordrhein-Westfalen,50.88348,6.46931,fold4_alpine,pm25,8.54355249353845,9.470232412951463
DENW078,DE,Nordrhein-Westfalen,51.30392,6.81997,fold4_alpine,pm25,8.717859408975949,9.648136809023638
DENW079,DE,Nordrhein-Westfalen,51.02888,7.00506,fold4_alpine,pm25,8.104807109307078,9.522229348640083
DENW081,DE,Nordrhein-Westfalen,51.86202,6.87451,fold4_alpine,pm25,9.592287207278913,9.571422108326017
DENW082,DE,Nordrhein-Westfalen,51.21311,6.78256,fold4_alpine,pm25,10.523052949965813,9.498986895948189
DENW094,DE,Nordrhein-Westfalen,50.754715,6.093875,fold4_alpine,pm25,6.998882645317614,9.526687632232933
DENW095,DE,Nordrhein-Westfalen,51.936545,7.61158,fold4_alpine,pm25,9.456502922031245,9.55974020131278
DENW096,DE,Nordrhein-Westfalen,51.15461,6.42561,fold4_alpine,pm25,7.634163225323167,9.570739682213409
DENW114,DE,Nordrhein-Westfalen,51.27765,7.23189,fold4_alpine,pm25,7.9927632148177485,9.596114614605547
DENW116,DE,Nordrhein-Westfalen,51.34256,6.67019,fold4_alpine,pm25,10.69599457392507,9.56490182193228
DENW133,DE,Nordrhein-Westfalen,51.36283,7.46353,fold4_alpine,pm25,9.972826496632795,9.594805488040455
DENW136,DE,Nordrhein-Westfalen,51.523555,7.48358,fold4_alpine,pm25,10.028004457533626,9.512679069429232
DENW179,DE,Nordrhein-Westfalen,51.44876,7.58229,fold4_alpine,pm25,7.803533262176657,9.626028696677727
DENW181,DE,Nordrhein-Westfalen,51.44301,8.36071,fold4_alpine,pm25,7.759261350852804,9.586278848076859
DENW182,DE,Nordrhein-Westfalen,50.92711,6.58221,fold4_alpine,pm25,9.067482395258631,9.404606922530599
DENW188,DE,Nordrhein-Westfalen,51.47498,6.86366,fold4_alpine,pm25,9.807844116044798,9.623985363698575
DENW189,DE,Nordrhein-Westfalen,51.26068,7.14739,fold4_alpine,pm25,10.448798627557023,9.610783013938612
DENW200,DE,Nordrhein-Westfalen,52.00562,8.55279,fold4_alpine,pm25,9.469138314288147,9.591848371595306
DENW207,DE,Nordrhein-Westfalen,50.77313,6.09577,fold4_alpine,pm25,7.657207946922144,9.479658463663718
DENW208,DE,Nordrhein-Westfalen,51.52789,7.0846,fold4_alpine,pm25,11.152023958791544,9.606104649103017
DENW211,DE,Nordrhein-Westfalen,50.96285,7.0046,fold4_alpine,pm25,9.456977744546826,9.430391416985074
DENW212,DE,Nordrhein-Westfalen,50.94737,6.9577,fold4_alpine,pm25,9.068364071809395,9.400703875578623
DENW247,DE,Nordrhein-Westfalen,51.40697,6.96564,fold4_alpine,pm25,7.65611040287153,9.600694947495287
DENW259,DE,Nordrhein-Westfalen,51.169435,6.439965,fold4_alpine,pm25,9.42213778530991,9.580902972205605
DENW260,DE,Nordrhein-Westfalen,51.953275000000005,7.619384999999999,fold4_alpine,pm25,9.643740493700674,9.538596651635634
DENW329,DE,Nordrhein-Westfalen,51.03383,6.45148,fold4_alpine,pm25,8.121837892273637,9.477940247120056
DENW337,DE,Nordrhein-Westfalen,51.0976,6.4695,fold4_alpine,pm25,8.880731365858574,9.514330286701878
DENW338,DE,Nordrhein-Westfalen,51.48549,6.73543,fold4_alpine,pm25,10.405334793115307,9.613903839251957
DENW355,DE,Nordrhein-Westfalen,51.03147,7.01093,fold4_alpine,pm25,8.403765556038465,9.50560755040569
DENW356,DE,Nordrhein-Westfalen,51.22761,7.64309,fold4_alpine,pm25,8.172205271306074,9.459429243234021
DENW405,DE,Nordrhein-Westfalen,51.67355,6.65512,fold4_alpine,pm25,8.69628453252928,9.67893219077664
DENW415,DE,Nordrhein-Westfalen,51.47844,6.84252,fold4_alpine,pm25,10.073467148867687,9.640904589714873
DENW430,DE,Nordrhein-Westfalen,51.20255,6.77635,fold4_alpine,pm25,9.474245893990291,9.51673973676078
DENW431,DE,Nordrhein-Westfalen,51.27743,6.74429,fold4_alpine,pm25,7.989786142960877,9.61437603968879
DERP003,DE,Rheinland-Pfalz,49.45538,8.42558,fold4_alpine,pm25,11.66762497148605,9.453134284078658
DERP009,DE,Rheinland-Pfalz,49.995,8.27397,fold4_alpine,pm25,8.817913651442598,9.43527214647351
DERP010,DE,Rheinland-Pfalz,50.00103,8.26113,fold4_alpine,pm25,10.399357685277307,9.395496194994045
DERP017,DE,Rheinland-Pfalz,49.27026,7.82641,fold4_alpine,pm25,4.8870149784782235,9.312119521965746
DERP019,DE,Rheinland-Pfalz,49.446,7.7673,fold4_alpine,pm25,8.093172873206786,9.537395141707238
DERP020,DE,Rheinland-Pfalz,49.75423,6.64672,fold4_alpine,pm25,7.761919632208902,9.487694989629233
DERP022,DE,Rheinland-Pfalz,49.84213,7.86621,fold4_alpine,pm25,8.260317684700231,9.570269689605839
DERP023,DE,Rheinland-Pfalz,49.62877,8.36478,fold4_alpine,pm25,10.732404694384059,9.477425239973375
DERP024,DE,Rheinland-Pfalz,50.3544,7.59658,fold4_alpine,pm25,9.035051214715589,9.496842175227162
DERP028,DE,Rheinland-Pfalz,50.4243,7.7299,fold4_alpine,pm25,5.644109809288217,9.287593026164188
DERP041,DE,Rheinland-Pfalz,49.4785,8.44385,fold4_alpine,pm25,9.698359350718732,9.393027686510282
DERP045,DE,Rheinland-Pfalz,50.35937,7.59224,fold4_alpine,pm25,8.701219906427335,9.464704212252373
DERP046,DE,Rheinland-Pfalz,50.4314,7.46081,fold4_alpine,pm25,8.654589831359228,9.409559005056023
DERP047,DE,Rheinland-Pfalz,49.78402,6.69026,fold4_alpine,pm25,9.41633571579207,9.527237700674776
DERP053,DE,Rheinland-Pfalz,49.3511,8.423,fold4_alpine,pm25,9.62000693880438,9.454273172764179
DESL003,DE,Saarland,49.35786,6.73354,fold4_alpine,pm25,9.315710240158742,9.458573016030826
DESL012,DE,Saarland,49.23346,6.9876,fold4_alpine,pm25,8.0783373072631,9.442864103107125
DEUB004,DE,Baden-Wuerttemberg,47.91325,7.90804,fold4_alpine,pm25,4.127725520795408,8.667968287529748
DK0012R,DK,,55.69411,12.08867,fold5_north,pm25,5.996220852594072,9.4572551720481
DK0030A,DK,,55.69833,12.55334,fold5_north,pm25,6.7203844202496725,9.48715660407076
DK0034A,DK,,55.6743,12.5711,fold5_north,pm25,9.67257528917897,9.493921256131204
DK0045A,DK,,55.70028,12.5614,fold5_north,pm25,6.667836615374111,9.48915770161103
DK0051A,DK,,56.15056,10.20084,fold5_north,pm25,7.097863829487653,9.411396323851932
DK0053A,DK,,57.04667,9.93085,fold5_north,pm25,5.898186851666885,9.544911579166095
DK0056A,DK,,56.15978,10.19362,fold5_north,pm25,6.25864269329163,9.463008557359775
DK0059A,DK,,57.04528,9.915,fold5_north,pm25,6.5203835779503585,9.553400593851354
DK0060A,DK,,55.6375,12.4617,fold5_north,pm25,6.400765138303088,9.588425556011181
EE0009R,EE,,59.49445,25.93057,fold5_north,pm25,4.179395660073366,9.507670492884461
EE0011R,EE,,58.37611,21.84501,fold5_north,pm25,4.27178775745809,9.319779910868993
EE0016A,EE,,58.70278,26.7589,fold5_north,pm25,3.735245754802542,9.491012900735745
EE0018A,EE,,59.41417,24.64946,fold5_north,pm25,3.4234637080244363,9.510608370301512
EE0019A,EE,,59.40973,27.27862,fold5_north,pm25,4.176502858846511,9.66046608896038
EE0021A,EE,,58.37056,26.73472,fold5_north,pm25,4.83351790450421,9.531556500693076
EE0022A,EE,,59.37616,28.17917,fold5_north,pm25,4.006849493876628,9.565641951240197
FI00027,FI,,64.99473,25.47926,fold5_north,pm25,4.373020269467252,9.413765388413553
FI00208,FI,,60.31439,24.68486,fold5_north,pm25,4.124022720156493,9.43413814816234
FI00280,FI,,61.05748,28.24585,fold5_north,pm25,4.925455710857658,9.497583493476645
FI00349,FI,,59.77923,21.37395,fold5_north,pm25,4.331311316223721,9.21752321096409
FI00356,FI,,67.96715,24.11233,fold5_north,pm25,1.766934171682823,9.283700293217604
FI00370,FI,,60.28995,25.03953,fold5_north,pm25,5.564238168212592,9.5737258311389
FI00397,FI,,63.67912,22.71837,fold5_north,pm25,5.1131706697778,9.411343532057636
FI00425,FI,,60.18739,24.9506,fold5_north,pm25,5.337644236234493,9.457898343319606
FI00427,FI,,68.00049,24.24566,fold5_north,pm25,1.9336790845880802,9.309393940690127
FI00564,FI,,60.16964,24.93924,fold5_north,pm25,6.4495194866378585,9.370732709920143
FI00721,FI,,61.49307,23.76938,fold5_north,pm25,4.117607440158635,9.317858749458479
FI00781,FI,,60.22393,25.10244,fold5_north,pm25,5.019756433626804,9.606732698404425
FI00801,FI,,61.4991,23.80221,fold5_north,pm25,4.193546838090941,9.377504033064826
FI00838,FI,,61.50854,23.67583,fold5_north,pm25,4.429029863289047,9.270767325082835
FI00841,FI,,60.22024,24.81133,fold5_north,pm25,5.8429133512040705,9.443782230802427
FI00889,FI,,60.99129,25.66579,fold5_north,pm25,4.734816826011507,9.36458749238646
FI00928,FI,,61.48226,21.81329,fold5_north,pm25,6.2439968575310925,9.403739913080218
FI00952,FI,,62.23817,25.74788,fold5_north,pm25,5.174940143301644,9.348398639403289
FI00955,FI,,62.89553,27.64725,fold5_north,pm25,5.044262998316447,9.404735216847362
FI00972,FI,,60.24903,24.06947,fold5_north,pm25,4.773639948511276,9.348937259273836
FI01004,FI,,60.53774,27.55872,fold5_north,pm25,4.39263181216384,9.472660483677872
IE001AP,IE,,53.33629,-6.30902,fold5_north,pm25,7.793698615218285,9.438640135336698
IE001CM,IE,,53.03612,-7.28867,fold5_north,pm25,8.148633800072442,9.392420000818401
IE001DP,IE,,55.3722,-7.3389,fold5_north,pm25,7.319827545591599,9.253898827964305
IE001LM,IE,,53.94455,-8.08649,fold5_north,pm25,6.0337912377824585,9.442683523294823
IE001WD,IE,,52.26381,-7.11791,fold5_north,pm25,8.284660854548324,9.345901941649686
IE0028A,IE,,53.35389,-6.27806,fold5_north,pm25,7.623032067034395,9.422412921275294
IE0029D,IE,,53.35241,-6.24899,fold5_north,pm25,8.060223994858767,9.41110751856822
IE002AP,IE,,53.36879,-6.17264,fold5_north,pm25,6.396317365138733,9.346773640122903
IE002BP,IE,,51.88409,-8.53304,fold5_north,pm25,6.51355925184801,9.35034111560067
IE002CM,IE,,54.00313,-6.39263,fold5_north,pm25,8.191977149901824,9.402868050375863
IE002LH,IE,,53.7322,-6.32,fold5_north,pm25,6.334722327238663,9.425734693424221
IE002SO,IE,,54.26733,-8.48043,fold5_north,pm25,7.858725765061059,9.36391819407872
IE0030D,IE,,53.34916,-6.45031,fold5_north,pm25,7.2945206254563555,9.464983024951223
