fold,pred,true
Nordrhein-Westfalen,13.58378,13.56227
Nordrhein-Westfalen,13.73905,14.077228
Nordrhein-Westfalen,13.663576,11.64339
Nordrhein-Westfalen,13.650218,13.75735
Nordrhein-Westfalen,13.766055,13.249917
Nordrhein-Westfalen,13.133275,13.259011
Nordrhein-Westfalen,13.569881,14.222897
Nordrhein-Westfalen,13.310505,13.03804
Nordrhein-Westfalen,12.990648,13.105702
Nordrhein-Westfalen,13.750676,13.8232355
Nordrhein-Westfalen,13.892698,13.488798
Nordrhein-Westfalen,13.944907,13.927847
Nordrhein-Westfalen,13.327511,14.093484
Nordrhein-Westfalen,13.790124,14.136372
Nordrhein-Westfalen,13.100016,14.600399
Nordrhein-Westfalen,13.671165,12.770576
Nordrhein-Westfalen,13.108145,12.616228
Nordrhein-Westfalen,14.307395,14.969551
Nordrhein-Westfalen,15.067616,13.689232
Nordrhein-Westfalen,13.090872,14.434521
Nordrhein-Westfalen,13.679986,13.1458645
Nordrhein-Westfalen,13.534265,13.783408
Nordrhein-Westfalen,13.6502495,13.864851
Nordrhein-Westfalen,13.860992,13.44192
Nordrhein-Westfalen,12.771278,13.429142
Nordrhein-Westfalen,13.871443,13.931427
Nordrhein-Westfalen,15.816946,15.186952
Nordrhein-Westfalen,13.759374,12.95141
Nordrhein-Westfalen,13.325949,15.234265
Nordrhein-Westfalen,13.517568,12.455041
Nordrhein-Westfalen,15.266939,16.028957
Nordrhein-Westfalen,14.790032,15.625483
Nordrhein-Westfalen,14.104312,12.083189
Nordrhein-Westfalen,13.381246,13.476935
Nordrhein-Westfalen,13.925312,14.283013
Nordrhein-Westfalen,14.129802,18.018618
Nordrhein-Westfalen,13.838816,14.088845
Nordrhein-Westfalen,13.768166,14.150767
Nordrhein-Westfalen,14.454054,13.944529
Nordrhein-Westfalen,13.703206,15.042304
Nordrhein-Westfalen,13.704316,14.143649
Nordrhein-Westfalen,14.026576,17.52484
Nordrhein-Westfalen,13.66766,13.640409
Nordrhein-Westfalen,13.434507,13.747825
Nordrhein-Westfalen,13.873878,15.198263
Nordrhein-Westfalen,13.5939045,15.340302
Nordrhein-Westfalen,13.362624,12.255687
Nordrhein-Westfalen,14.821299,16.908241
Nordrhein-Westfalen,13.421726,10.83419
Nordrhein-Westfalen,13.929015,16.721893
Nordrhein-Westfalen,13.956276,14.749742
Nordrhein-Westfalen,13.756189,13.738955
Nordrhein-Westfalen,13.639675,12.613151
Nordrhein-Westfalen,13.577156,13.760436
Nordrhein-Westfalen,13.310497,14.648129
Nordrhein-Westfalen,13.750998,13.606892
Nordrhein-Westfalen,13.644472,13.851544
Nordrhein-Westfalen,13.775561,13.411269
Nordrhein-Westfalen,13.526439,13.382232
Nordrhein-Westfalen,13.65188,14.95302
Nordrhein-Westfalen,13.6957,15.576376
Nordrhein-Westfalen,13.705221,12.7881365
Nordrhein-Westfalen,13.641311,12.609302
Nordrhein-Westfalen,13.538089,13.584865
Nordrhein-Westfalen,13.64401,13.428047
Nordrhein-Westfalen,13.57913,16.951088
Nordrhein-Westfalen,12.967937,14.196164
Nordrhein-Westfalen,13.620476,13.053313
Nordrhein-Westfalen,13.660825,13.552508
Nordrhein-Westfalen,15.679142,15.116112
Nordrhein-Westfalen,14.008315,18.982246
Nordrhein-Westfalen,13.433685,13.138549
Nordrhein-Westfalen,13.939057,17.557436
Nordrhein-Westfalen,14.3459015,14.866019
Nordrhein-Westfalen,14.107275,15.342425
Nordrhein-Westfalen,13.779514,12.971039
Nordrhein-Westfalen,13.95831,13.585652
Nordrhein-Westfalen,13.622644,13.114242
Nordrhein-Westfalen,13.618838,14.447158
Nordrhein-Westfalen,13.52336,15.246172
Nordrhein-Westfalen,13.6416645,13.426988
Nordrhein-Westfalen,13.462193,12.684575
Nordrhein-Westfalen,14.318579,16.847427
Nordrhein-Westfalen,13.586462,13.641007
Nordrhein-Westfalen,14.312712,18.756945
Nordrhein-Westfalen,13.852968,13.568529
Nordrhein-Westfalen,13.613533,13.7954445
Nordrhein-Westfalen,13.907996,13.541559
Nordrhein-Westfalen,13.520481,13.402456
Nordrhein-Westfalen,13.521257,14.106048
Nordrhein-Westfalen,13.886668,13.379745
Nordrhein-Westfalen,13.739111,14.871092
Nordrhein-Westfalen,13.373732,13.280085
Nordrhein-Westfalen,13.804179,13.120359
Nordrhein-Westfalen,13.681402,13.669495
Nordrhein-Westfalen,13.841993,12.824577
Nordrhein-Westfalen,13.599444,15.007342
Nordrhein-Westfalen,15.3702965,15.506616
Nordrhein-Westfalen,13.915405,13.596598
Nordrhein-Westfalen,13.58514,13.895512
Nordrhein-Westfalen,13.548564,15.482574
Nordrhein-Westfalen,13.777304,14.422116
Nordrhein-Westfalen,13.756189,13.738955
Nordrhein-Westfalen,13.73697,12.935633
Nordrhein-Westfalen,14.181573,14.880974
Nordrhein-Westfalen,13.938042,13.636013
Nordrhein-Westfalen,13.556021,13.514956
Nordrhein-Westfalen,13.803816,15.941536
Nordrhein-Westfalen,13.898899,13.6673765
Nordrhein-Westfalen,13.57623,13.741614
Nordrhein-Westfalen,13.800766,13.620794
Nordrhein-Westfalen,13.860154,13.472772
Nordrhein-Westfalen,13.660637,13.731089
Nordrhein-Westfalen,13.742548,14.812619
Nordrhein-Westfalen,13.874194,13.501898
Nordrhein-Westfalen,13.722027,13.774713
Nordrhein-Westfalen,13.609533,13.612547
Nordrhein-Westfalen,13.764243,13.579552
Nordrhein-Westfalen,13.784183,13.660737
Nordrhein-Westfalen,13.64399,14.293655
Nordrhein-Westfalen,13.586977,12.348587
Nordrhein-Westfalen,13.498368,14.1412525
Nordrhein-Westfalen,13.848566,13.619744
Nordrhein-Westfalen,13.659873,13.836639
Nordrhein-Westfalen,13.497162,13.599005
Nordrhein-Westfalen,13.855485,14.7645855
Nordrhein-Westfalen,14.047424,14.466438
Nordrhein-Westfalen,13.8985615,13.465418
Nordrhein-Westfalen,13.709832,13.781322
Nordrhein-Westfalen,13.875832,13.528438
Nordrhein-Westfalen,13.606716,13.613083
Nordrhein-Westfalen,13.688387,13.630756
Nordrhein-Westfalen,14.111288,13.862761
Nordrhein-Westfalen,13.655065,14.616253
Nordrhein-Westfalen,13.506651,13.995326
Nordrhein-Westfalen,13.527553,13.019179
Nordrhein-Westfalen,13.746062,13.563502
Nordrhein-Westfalen,13.822848,13.662498
Nordrhein-Westfalen,13.725125,13.582042
Nordrhein-Westfalen,13.734404,13.55672
Nordrhein-Westfalen,13.4702635,13.210412
Nordrhein-Westfalen,13.662783,13.862278
Nordrhein-Westfalen,13.640432,13.6619005
Nordrhein-Westfalen,13.718079,13.557467
Nordrhein-Westfalen,13.59534,13.888872
Nordrhein-Westfalen,13.8850155,13.478016
Nordrhein-Westfalen,13.837022,13.643501
Nordrhein-Westfalen,13.778332,13.524994
Nordrhein-Westfalen,13.651548,13.729433
Nordrhein-Westfalen,13.799563,13.521631
Nordrhein-Westfalen,13.698126,13.626347
Nordrhein-Westfalen,13.695864,13.749004
Nordrhein-Westfalen,13.726366,13.461557
Nordrhein-Westfalen,13.793599,12.14517
Nordrhein-Westfalen,13.761135,14.343124
Nordrhein-Westfalen,13.145853,12.235159
Nordrhein-Westfalen,13.371077,13.367993
Nordrhein-Westfalen,14.754081,13.826415
Nordrhein-Westfalen,13.520861,11.917345
Nordrhein-Westfalen,13.630348,17.01377
Nordrhein-Westfalen,13.595768,11.91452
Nordrhein-Westfalen,13.826707,13.575742
Nordrhein-Westfalen,14.041083,13.786222
Nordrhein-Westfalen,13.663806,12.808147
Nordrhein-Westfalen,13.578128,11.856665
Nordrhein-Westfalen,13.662783,13.862278
Nordrhein-Westfalen,14.035487,14.184227
Nordrhein-Westfalen,13.613949,13.632412
Nordrhein-Westfalen,13.788627,13.561122
Nordrhein-Westfalen,13.7441025,13.416146
Nordrhein-Westfalen,13.772522,13.462723
Nordrhein-Westfalen,13.410217,13.7057705
Nordrhein-Westfalen,13.981666,14.348442
Nordrhein-Westfalen,14.180663,11.620875
Nordrhein-Westfalen,13.226706,14.469546
Nordrhein-Westfalen,13.227712,14.061557
Nordrhein-Westfalen,13.372109,13.893727
Nordrhein-Westfalen,13.4941025,13.544608
Nordrhein-Westfalen,13.928642,16.133324
Nordrhein-Westfalen,13.126707,10.64724
Nordrhein-Westfalen,13.582865,13.229928
Nordrhein-Westfalen,13.674434,13.216266
Nordrhein-Westfalen,14.002818,13.373939
Nordrhein-Westfalen,13.124411,10.439031
Nordrhein-Westfalen,13.0018,24.408077
Nordrhein-Westfalen,13.643407,11.827161
Nordrhein-Westfalen,13.118697,11.285461
Nordrhein-Westfalen,13.411119,13.7795105
Nordrhein-Westfalen,13.603425,11.963221
Nordrhein-Westfalen,13.692451,15.775839
Nordrhein-Westfalen,13.479661,13.801234
Nordrhein-Westfalen,13.0879755,11.9887295
Nordrhein-Westfalen,13.364883,14.338395
Nordrhein-Westfalen,13.836811,13.685003
Nordrhein-Westfalen,13.708277,13.530729
Nordrhein-Westfalen,13.833215,12.792971
Nordrhein-Westfalen,13.375673,15.009548
Nordrhein-Westfalen,13.546481,13.354841
Nordrhein-Westfalen,13.479857,13.674836
Nordrhein-Westfalen,13.72379,13.061839
Nordrhein-Westfalen,13.2987795,13.547889
Nordrhein-Westfalen,13.656928,15.160588
Nordrhein-Westfalen,13.133388,14.58209
Nordrhein-Westfalen,14.476665,14.266646
Nordrhein-Westfalen,13.623167,14.300398
Nordrhein-Westfalen,15.0516815,14.069962
Nordrhein-Westfalen,14.707959,13.131401
Nordrhein-Westfalen,13.573318,14.7556505
Nordrhein-Westfalen,13.871265,13.666968
Nordrhein-Westfalen,14.09204,14.503152
Nordrhein-Westfalen,14.478868,14.8621855
Nordrhein-Westfalen,13.663837,13.823501
Nordrhein-Westfalen,13.038641,13.101159
Nordrhein-Westfalen,13.694482,12.807142
Nordrhein-Westfalen,13.549759,15.518077
Nordrhein-Westfalen,13.718789,13.562155
Nordrhein-Westfalen,15.368154,13.869611
Nordrhein-Westfalen,13.9013195,14.393046
Nordrhein-Westfalen,13.938216,13.3323765
Nordrhein-Westfalen,13.942611,17.553371
Nordrhein-Westfalen,14.739865,16.020697
Nordrhein-Westfalen,13.671467,13.441001
Nordrhein-Westfalen,13.60923,11.838257
Nordrhein-Westfalen,13.720836,14.164255
Nordrhein-Westfalen,14.416242,15.349431
Nordrhein-Westfalen,14.02373,15.546633
Nordrhein-Westfalen,13.316909,14.794107
Nordrhein-Westfalen,13.844357,13.579853
Nordrhein-Westfalen,13.419799,13.459484
Nordrhein-Westfalen,13.519329,13.412356
Nordrhein-Westfalen,13.541179,13.641105
Nordrhein-Westfalen,13.334736,13.410108
Nordrhein-Westfalen,13.948196,14.584845
Nordrhein-Westfalen,13.16036,13.114247
Nordrhein-Westfalen,13.158439,13.925091
Nordrhein-Westfalen,13.560479,13.403438
Nordrhein-Westfalen,14.129802,18.018618
Nordrhein-Westfalen,14.145187,13.165926
Nordrhein-Westfalen,13.265949,17.080185
Nordrhein-Westfalen,13.564989,14.394121
Nordrhein-Westfalen,14.295757,13.468704
Nordrhein-Westfalen,13.4926605,13.9108715
Nordrhein-Westfalen,13.84995,13.503481
Nordrhein-Westfalen,13.886933,13.373786
Nordrhein-Westfalen,14.971668,13.153061
Nordrhein-Westfalen,13.801829,13.53173
Nordrhein-Westfalen,13.425451,14.088734
Nordrhein-Westfalen,13.765316,13.306067
Nordrhein-Westfalen,13.279781,14.036789
Nordrhein-Westfalen,15.250423,14.363871
Nordrhein-Westfalen,13.333553,13.435175
Nordrhein-Westfalen,13.649462,13.838823
Nordrhein-Westfalen,13.715327,13.37116
Nordrhein-Westfalen,13.046182,13.803745
Nordrhein-Westfalen,13.292871,12.402353
Nordrhein-Westfalen,14.490747,13.838094
Nordrhein-Westfalen,13.72262,13.907485
Nordrhein-Westfalen,13.921496,13.681567
Nordrhein-Westfalen,13.524843,13.203718
Nordrhein-Westfalen,13.706166,13.834438
Nordrhein-Westfalen,13.556069,13.724468
Nordrhein-Westfalen,14.60615,14.0736265
Nordrhein-Westfalen,13.651393,13.81049
Nordrhein-Westfalen,13.49967,13.51854
Nordrhein-Westfalen,13.675193,13.736636
Nordrhein-Westfalen,13.635577,13.516554
Nordrhein-Westfalen,15.613125,14.899471
Nordrhein-Westfalen,14.479005,15.358578
Nordrhein-Westfalen,13.9013195,14.393046
Nordrhein-Westfalen,13.9013195,14.393046
Nordrhein-Westfalen,14.742288,12.829734
Nordrhein-Westfalen,14.080097,13.549597
Nordrhein-Westfalen,13.647354,13.512372
Nordrhein-Westfalen,13.532239,11.9884815
Nordrhein-Westfalen,13.694221,13.854037
Nordrhein-Westfalen,13.696186,13.074755
Nordrhein-Westfalen,13.542096,14.1582
Nordrhein-Westfalen,13.790663,13.734078
Nordrhein-Westfalen,13.570664,14.7002325
Nordrhein-Westfalen,14.320671,13.179507
Nordrhein-Westfalen,13.778017,14.175258
Nordrhein-Westfalen,13.441365,14.094499
Nordrhein-Westfalen,13.686996,13.265359
Nordrhein-Westfalen,13.605866,13.538293
Nordrhein-Westfalen,13.366283,13.888764
Nordrhein-Westfalen,15.297454,15.380577
Nordrhein-Westfalen,13.282112,14.737492
Nordrhein-Westfalen,13.8394,13.527862
Nordrhein-Westfalen,13.54658,12.296719
Nordrhein-Westfalen,13.732422,13.630964
Nordrhein-Westfalen,13.812772,13.050531
Nordrhein-Westfalen,13.69839,14.075926
Nordrhein-Westfalen,13.571194,13.414205
Nordrhein-Westfalen,13.516878,13.1239605
Nordrhein-Westfalen,14.42589,14.510162
Nordrhein-Westfalen,14.199128,13.415768
Nordrhein-Westfalen,13.35533,14.956613
Nordrhein-Westfalen,13.730489,13.664265
Nordrhein-Westfalen,13.566881,13.917463
Nordrhein-Westfalen,13.71359,13.695184
Nordrhein-Westfalen,13.536395,13.425283
Nordrhein-Westfalen,15.167201,10.548274
Nordrhein-Westfalen,13.969539,17.6624
Nordrhein-Westfalen,13.330296,12.450231
Nordrhein-Westfalen,13.622044,13.439843
Nordrhein-Westfalen,13.9013195,14.393046
Nordrhein-Westfalen,14.771518,15.416786
Nordrhein-Westfalen,13.708244,13.562746
Nordrhein-Westfalen,13.974287,13.625069
Nordrhein-Westfalen,13.926405,13.681992
Nordrhein-Westfalen,13.577253,14.302727
Nordrhein-Westfalen,14.196952,13.384594
Nordrhein-Westfalen,13.304799,14.816731
Nordrhein-Westfalen,15.374916,14.545087
Nordrhein-Westfalen,13.574155,14.29705
Nordrhein-Westfalen,13.829315,13.419154
Nordrhein-Westfalen,14.050092,13.682153
Nordrhein-Westfalen,13.864677,13.668399
Nordrhein-Westfalen,13.390285,13.105571
Nordrhein-Westfalen,14.0396,14.376896
Nordrhein-Westfalen,13.917622,14.223733
Nordrhein-Westfalen,13.93442,14.264687
Nordrhein-Westfalen,14.431803,13.990471
Nordrhein-Westfalen,13.348992,13.686518
Nordrhein-Westfalen,13.957206,16.28345
Nordrhein-Westfalen,13.957206,16.28345
Nordrhein-Westfalen,13.69851,13.557402
Nordrhein-Westfalen,13.706188,13.73883
Nordrhein-Westfalen,13.683875,12.670561
Nordrhein-Westfalen,13.274219,13.281235
Nordrhein-Westfalen,15.047932,14.077724
Nordrhein-Westfalen,13.729024,13.858062
Nordrhein-Westfalen,13.5089445,13.6766205
Nordrhein-Westfalen,14.135289,14.683879
Nordrhein-Westfalen,13.602275,13.246633
Nordrhein-Westfalen,14.300677,13.538161
Nordrhein-Westfalen,13.632337,13.494553
Nordrhein-Westfalen,13.175412,13.74948
Nordrhein-Westfalen,13.652324,13.557676
Nordrhein-Westfalen,13.792741,12.644657
Nordrhein-Westfalen,13.613368,13.360732
Nordrhein-Westfalen,14.295285,15.965405
Nordrhein-Westfalen,13.609124,13.553649
Nordrhein-Westfalen,14.176577,13.956859
Nordrhein-Westfalen,13.863442,14.624885
Nordrhein-Westfalen,13.641605,15.115541
Nordrhein-Westfalen,13.487615,14.980743
Nordrhein-Westfalen,13.481276,12.232815
Nordrhein-Westfalen,13.516509,13.383563
Nordrhein-Westfalen,15.495265,14.600462
Nordrhein-Westfalen,13.676183,13.550364
Nordrhein-Westfalen,13.142672,16.869808
Nordrhein-Westfalen,14.506535,15.599791
Nordrhein-Westfalen,13.790314,13.698603
Nordrhein-Westfalen,13.499989,14.074962
Nordrhein-Westfalen,13.452908,13.694948
Nordrhein-Westfalen,13.821216,13.51629
Nordrhein-Westfalen,13.739553,13.418395
Nordrhein-Westfalen,13.802713,13.681281
Nordrhein-Westfalen,13.448389,13.778431
Nordrhein-Westfalen,13.803517,13.66062
Nordrhein-Westfalen,13.706528,13.655012
Nordrhein-Westfalen,13.699429,13.656578
Nordrhein-Westfalen,13.797588,13.670596
Nordrhein-Westfalen,13.793784,13.682133
Nordrhein-Westfalen,14.241767,13.935346
Nordrhein-Westfalen,14.261743,13.924653
Nordrhein-Westfalen,14.258574,13.9079
Nordrhein-Westfalen,14.243417,13.937658
Nordrhein-Westfalen,14.307611,13.930031
Nordrhein-Westfalen,14.397367,13.924766
Nordrhein-Westfalen,13.851971,13.470956
Nordrhein-Westfalen,13.594745,13.782794
Nordrhein-Westfalen,13.894944,13.0880575
Nordrhein-Westfalen,13.509106,14.021748
Nordrhein-Westfalen,15.13834,14.152863
Nordrhein-Westfalen,13.123725,13.449515
Nordrhein-Westfalen,13.686335,12.608018
Nordrhein-Westfalen,13.572025,13.747517
Nordrhein-Westfalen,13.587398,13.442257
Nordrhein-Westfalen,14.104689,13.471784
Nordrhein-Westfalen,13.946012,13.085975
Nordrhein-Westfalen,13.690909,12.982582
Nordrhein-Westfalen,14.290882,11.3126
Nordrhein-Westfalen,13.558737,13.820341
Nordrhein-Westfalen,13.556203,13.100561
Nordrhein-Westfalen,13.272065,13.94282
Nordrhein-Westfalen,13.761264,13.793159
Nordrhein-Westfalen,13.389945,12.12378
Nordrhein-Westfalen,13.723071,13.555853
Nordrhein-Westfalen,13.51184,15.416467
Nordrhein-Westfalen,15.299627,14.276404
Nordrhein-Westfalen,13.556813,14.172524
Nordrhein-Westfalen,15.15743,14.099689
Nordrhein-Westfalen,13.462153,14.462659
Nordrhein-Westfalen,13.484427,14.303872
Nordrhein-Westfalen,14.312278,13.125123
Nordrhein-Westfalen,13.830808,13.765368
Nordrhein-Westfalen,13.988303,14.162229
Nordrhein-Westfalen,13.989612,14.446052
Nordrhein-Westfalen,14.705144,14.923216
Nordrhein-Westfalen,13.707849,13.286933
Nordrhein-Westfalen,13.62795,12.447305
Nordrhein-Westfalen,13.192396,13.47666
Nordrhein-Westfalen,14.265211,14.209698
Nordrhein-Westfalen,13.533116,12.52982
Nordrhein-Westfalen,13.246054,15.794703
Nordrhein-Westfalen,13.543014,14.454664
Nordrhein-Westfalen,13.632441,12.708404
Nordrhein-Westfalen,13.59219,13.656072
Nordrhein-Westfalen,14.081601,13.503255
Nordrhein-Westfalen,13.844875,13.877993
Nordrhein-Westfalen,13.810322,13.743093
Nordrhein-Westfalen,13.435639,13.0655775
Nordrhein-Westfalen,13.7254715,13.493921
Nordrhein-Westfalen,14.897722,11.96353
Nordrhein-Westfalen,12.7374735,14.029408
Nordrhein-Westfalen,14.961441,15.583516
Nordrhein-Westfalen,13.426508,13.418548
Nordrhein-Westfalen,13.351269,12.805515
Nordrhein-Westfalen,13.351269,12.805515
Nordrhein-Westfalen,13.341079,13.697603
Nordrhein-Westfalen,15.345864,14.048721
Nordrhein-Westfalen,13.961199,14.77628
Nordrhein-Westfalen,13.961199,14.77628
Nordrhein-Westfalen,13.640299,12.750047
Nordrhein-Westfalen,13.985355,14.3576
Nordrhein-Westfalen,13.323518,13.996243
Nordrhein-Westfalen,13.43481,13.1218195
Nordrhein-Westfalen,13.72624,13.109453
Nordrhein-Westfalen,13.396563,13.557622
Nordrhein-Westfalen,14.4811535,14.402156
Nordrhein-Westfalen,13.509396,13.195492
Nordrhein-Westfalen,13.2018385,13.86173
Nordrhein-Westfalen,13.797787,13.042335
Nordrhein-Westfalen,13.614225,13.757304
Nordrhein-Westfalen,13.600364,13.62231
Nordrhein-Westfalen,13.352105,13.05219
Nordrhein-Westfalen,13.422937,13.267394
Nordrhein-Westfalen,13.254482,12.805115
Nordrhein-Westfalen,13.816264,13.537663
Nordrhein-Westfalen,13.840788,13.767932
Nordrhein-Westfalen,13.710836,12.911007
Nordrhein-Westfalen,13.832438,13.559877
Nordrhein-Westfalen,13.282539,14.580541
Nordrhein-Westfalen,13.191834,13.770138
Nordrhein-Westfalen,13.191834,13.770138
Nordrhein-Westfalen,12.8830185,13.520481
Nordrhein-Westfalen,14.672635,15.039832
Nordrhein-Westfalen,13.529835,15.419807
Nordrhein-Westfalen,13.293425,11.826631
Nordrhein-Westfalen,13.783801,11.004594
Nordrhein-Westfalen,13.463757,13.905732
Nordrhein-Westfalen,13.966958,13.550096
Nordrhein-Westfalen,14.602792,13.813549
Nordrhein-Westfalen,13.419895,13.30364
Nordrhein-Westfalen,14.239743,14.333337
Nordrhein-Westfalen,13.261782,14.112835
Nordrhein-Westfalen,14.167028,14.966546
Nordrhein-Westfalen,13.38102,13.612323
Nordrhein-Westfalen,13.022492,13.687388
Nordrhein-Westfalen,13.490326,13.905092
Nordrhein-Westfalen,13.185548,14.452122
Nordrhein-Westfalen,13.947126,13.001211
Nordrhein-Westfalen,13.510159,13.617435
Nordrhein-Westfalen,13.778431,13.584074
Nordrhein-Westfalen,13.74911,12.980379
Nordrhein-Westfalen,13.175973,13.390702
Nordrhein-Westfalen,13.709862,13.088312
Nordrhein-Westfalen,13.718395,13.328248
Nordrhein-Westfalen,14.173279,14.57576
Nordrhein-Westfalen,13.630315,13.828006
Nordrhein-Westfalen,14.052362,12.755918
Nordrhein-Westfalen,14.382769,14.53089
Nordrhein-Westfalen,14.382769,14.53089
Nordrhein-Westfalen,15.225376,15.859908
Nordrhein-Westfalen,13.615773,14.234348
Nordrhein-Westfalen,13.53704,15.200521
Nordrhein-Westfalen,13.781233,14.5724
Nordrhein-Westfalen,13.608422,13.803485
Nordrhein-Westfalen,13.761919,13.4611435
Nordrhein-Westfalen,13.491934,13.4164715
Nordrhein-Westfalen,13.816954,13.2458105
Nordrhein-Westfalen,13.302803,13.449515
Nordrhein-Westfalen,13.926395,13.5477085
Nordrhein-Westfalen,13.772493,13.766472
Nordrhein-Westfalen,12.868312,15.010465
Nordrhein-Westfalen,13.479196,12.923643
Nordrhein-Westfalen,14.079044,14.758228
Nordrhein-Westfalen,13.740767,13.216407
Nordrhein-Westfalen,13.476377,14.149171
Nordrhein-Westfalen,13.794483,14.896032
Nordrhein-Westfalen,13.175536,14.140261
Nordrhein-Westfalen,13.735022,13.795349
Nordrhein-Westfalen,13.658489,11.613456
Nordrhein-Westfalen,13.406892,15.511149
Nordrhein-Westfalen,12.911792,12.9960375
Nordrhein-Westfalen,13.41638,14.47592
Nordrhein-Westfalen,13.544993,13.759949
Nordrhein-Westfalen,14.023549,13.837434
Nordrhein-Westfalen,13.164671,13.221097
Nordrhein-Westfalen,13.559397,19.785137
Nordrhein-Westfalen,13.651708,14.105506
Nordrhein-Westfalen,13.915628,14.524218
Nordrhein-Westfalen,13.798381,13.706754
Nordrhein-Westfalen,13.4647255,13.699968
Nordrhein-Westfalen,13.80323,13.558931
Nordrhein-Westfalen,13.395963,13.747644
Nordrhein-Westfalen,13.619705,16.40981
Nordrhein-Westfalen,13.740121,12.355137
Nordrhein-Westfalen,13.50756,13.180967
Nordrhein-Westfalen,13.928642,16.133324
Nordrhein-Westfalen,13.439154,12.790969
Nordrhein-Westfalen,14.661366,13.536963
Nordrhein-Westfalen,14.825592,15.086157
Nordrhein-Westfalen,13.373726,13.8931055
Nordrhein-Westfalen,12.951953,13.104236
Nordrhein-Westfalen,13.661112,13.520751
Nordrhein-Westfalen,13.877596,13.815192
Nordrhein-Westfalen,13.444242,13.417759
Nordrhein-Westfalen,13.478113,14.158904
Nordrhein-Westfalen,13.654599,14.105795
Nordrhein-Westfalen,13.549733,13.579591
Nordrhein-Westfalen,13.953179,13.664744
Nordrhein-Westfalen,13.651966,13.496542
Nordrhein-Westfalen,13.784266,13.583706
Nordrhein-Westfalen,12.767939,13.494081
Nordrhein-Westfalen,13.827194,13.676757
Nordrhein-Westfalen,13.696706,16.34374
Nordrhein-Westfalen,13.668503,12.988344
Nordrhein-Westfalen,13.881607,13.7281885
Nordrhein-Westfalen,13.557158,13.408678
Nordrhein-Westfalen,13.686791,13.682518
Nordrhein-Westfalen,13.000616,13.395981
Nordrhein-Westfalen,13.6694975,13.742942
Nordrhein-Westfalen,13.761474,13.032721
Nordrhein-Westfalen,14.056136,13.413498
Nordrhein-Westfalen,14.300313,15.589153
Nordrhein-Westfalen,15.434006,14.805938
Nordrhein-Westfalen,13.716273,12.991797
Nordrhein-Westfalen,13.25222,13.169095
Nordrhein-Westfalen,14.038192,13.279844
Nordrhein-Westfalen,14.133376,13.358808
Nordrhein-Westfalen,13.852397,13.545454
Nordrhein-Westfalen,14.127746,13.325994
Nordrhein-Westfalen,14.148602,13.567846
Nordrhein-Westfalen,13.819761,13.596008
Nordrhein-Westfalen,13.851353,13.602532
Nordrhein-Westfalen,13.792862,13.45523
Nordrhein-Westfalen,13.883626,13.603261
Nordrhein-Westfalen,14.156296,13.306575
Nordrhein-Westfalen,13.874493,13.333088
Nordrhein-Westfalen,14.109024,13.333403
Nordrhein-Westfalen,13.904474,13.598722
Nordrhein-Westfalen,13.619004,12.69251
Nordrhein-Westfalen,13.864279,14.735912
Nordrhein-Westfalen,14.333826,13.603891
Nordrhein-Westfalen,13.774672,14.095182
Nordrhein-Westfalen,13.723019,13.712572
Nordrhein-Westfalen,13.767262,13.842834
Nordrhein-Westfalen,13.7491455,13.854029
Nordrhein-Westfalen,13.76562,13.857724
Nordrhein-Westfalen,13.797673,13.179498
Nordrhein-Westfalen,13.879018,12.846724
Nordrhein-Westfalen,13.755533,13.601212
Nordrhein-Westfalen,13.2190485,14.120886
Nordrhein-Westfalen,13.704005,12.698397
Nordrhein-Westfalen,14.081739,13.423521
Nordrhein-Westfalen,13.71394,13.841953
Nordrhein-Westfalen,13.614348,12.194593
Nordrhein-Westfalen,13.895128,15.941519
Nordrhein-Westfalen,13.888132,14.080553
Nordrhein-Westfalen,13.921794,13.903941
Nordrhein-Westfalen,13.256142,12.976155
Nordrhein-Westfalen,13.839037,13.684521
Nordrhein-Westfalen,14.701159,14.154846
Nordrhein-Westfalen,13.602746,13.994992
Nordrhein-Westfalen,13.8706665,16.654203
Nordrhein-Westfalen,13.48848,13.64711
Nordrhein-Westfalen,13.63809,15.625717
Nordrhein-Westfalen,13.435639,13.0655775
Nordrhein-Westfalen,13.503802,13.280177
Nordrhein-Westfalen,13.404613,13.692659
Nordrhein-Westfalen,13.54658,12.296719
Nordrhein-Westfalen,13.505805,14.027703
Nordrhein-Westfalen,13.655247,12.963341
Nordrhein-Westfalen,13.879661,12.858675
Nordrhein-Westfalen,14.267022,14.424915
Nordrhein-Westfalen,13.347429,13.50566
Nordrhein-Westfalen,13.924027,12.618838
Nordrhein-Westfalen,13.505805,14.027703
Nordrhein-Westfalen,13.820902,13.275021
Nordrhein-Westfalen,13.435639,13.0655775
Nordrhein-Westfalen,13.941198,13.225643
Nordrhein-Westfalen,13.349483,13.646052
Nordrhein-Westfalen,13.936114,12.900723
Nordrhein-Westfalen,14.037046,18.76977
Nordrhein-Westfalen,14.370399,13.438742
Nordrhein-Westfalen,13.248407,11.586261
Nordrhein-Westfalen,13.601293,13.664832
Nordrhein-Westfalen,13.876244,14.492764
Nordrhein-Westfalen,13.2063,12.338128
Nordrhein-Westfalen,13.3658495,13.662655
Nordrhein-Westfalen,13.438675,13.434724
Nordrhein-Westfalen,14.623356,14.154488
