grid_id,lat,lon,land,pred_pm25
g001168,53.136528538604345,13.61536383449438,Brandenburg,9.001494776192427
g001169,53.136528538604345,13.763311076663824,Brandenburg,11.209155452665337
g001170,53.136528538604345,13.911258318833267,Brandenburg,10.660213754944348
g001171,53.136528538604345,14.059205561002711,Brandenburg,11.960482719941949
g001172,53.136528538604345,14.207152803172155,Brandenburg,11.481506071885146
g001173,53.136528538604345,14.3551000453416,Brandenburg,10.40975968784319
g001174,53.22635965610345,7.253632421208293,Niedersachsen,13.323790823164467
g001175,53.22635965610345,7.401579663377737,Niedersachsen,7.9969437934991605
g001176,53.22635965610345,7.5495269055471805,Niedersachsen,8.373579214202643
g001177,53.22635965610345,7.697474147716624,Niedersachsen,8.983701621006134
g001178,53.22635965610345,7.845421389886068,Niedersachsen,9.76230656597324
g001179,53.22635965610345,7.993368632055512,Niedersachsen,9.974362494672498
g001180,53.22635965610345,8.141315874224956,Niedersachsen,10.775760949683248
g001181,53.22635965610345,8.2892631163944,Niedersachsen,8.790754109192253
g001182,53.22635965610345,8.437210358563844,Niedersachsen,10.995445653760223
g001183,53.22635965610345,8.585157600733288,Niedersachsen,9.902479906855454
g001184,53.22635965610345,8.733104842902732,Niedersachsen,8.351460681297107
g001185,53.22635965610345,8.881052085072175,Niedersachsen,9.99118503662737
g001186,53.22635965610345,9.02899932724162,Niedersachsen,9.049750870883983
g001187,53.22635965610345,9.176946569411063,Niedersachsen,8.558937794282244
g001188,53.22635965610345,9.324893811580507,Niedersachsen,10.005428074631824
g001189,53.22635965610345,9.472841053749953,Niedersachsen,11.03301842331665
g001190,53.22635965610345,9.620788295919397,Niedersachsen,9.825862306924268
g001191,53.22635965610345,9.76873553808884,Niedersachsen,8.915456835765944
g001192,53.22635965610345,9.916682780258284,Niedersachsen,9.396216847123428
g001193,53.22635965610345,10.064630022427728,Niedersachsen,7.299687591357607
g001194,53.22635965610345,10.21257726459717,Niedersachsen,8.534903354447362
g001195,53.22635965610345,10.360524506766614,Niedersachsen,9.141067125654562
g001196,53.22635965610345,10.508471748936058,Niedersachsen,11.059788855258656
g001197,53.22635965610345,10.656418991105502,Niedersachsen,8.39672570563151
g001198,53.22635965610345,10.804366233274946,Niedersachsen,7.599094121375753
g001199,53.22635965610345,10.95231347544439,Mecklenburg-Vorpommern,8.15216843645865
g001200,53.22635965610345,11.100260717613834,Mecklenburg-Vorpommern,9.879316556427389
g001201,53.22635965610345,11.248207959783278,Mecklenburg-Vorpommern,8.09815612141369
g001202,53.22635965610345,11.39615520195272,Mecklenburg-Vorpommern,11.200042986287116
g001203,53.22635965610345,11.544102444122164,Mecklenburg-Vorpommern,8.442877919461047
g001204,53.22635965610345,11.69204968629161,Brandenburg,10.985908593619696
g001205,53.22635965610345,11.839996928461051,Brandenburg,8.93186006747356
g001206,53.22635965610345,11.987944170630495,Brandenburg,9.599350029895449
g001207,53.22635965610345,12.13589141279994,Brandenburg,15.830787357768077
g001208,53.22635965610345,12.283838654969385,Brandenburg,14.723596821751295
g001209,53.22635965610345,12.431785897138829,Brandenburg,10.938576149925256
g001210,53.22635965610345,12.579733139308273,Brandenburg,8.388689233337098
g001211,53.22635965610345,12.727680381477716,Mecklenburg-Vorpommern,10.575719034533437
g001212,53.22635965610345,12.87562762364716,Mecklenburg-Vorpommern,10.409483657283372
g001213,53.22635965610345,13.023574865816604,Mecklenburg-Vorpommern,7.860886512432098
g001214,53.22635965610345,13.171522107986048,Brandenburg,8.577716783248972
g001215,53.22635965610345,13.319469350155492,Brandenburg,9.18359230925116
g001216,53.22635965610345,13.467416592324936,Brandenburg,8.366952348549685
g001217,53.22635965610345,13.61536383449438,Brandenburg,13.424302958735362
g001218,53.22635965610345,13.763311076663824,Brandenburg,9.598777523921031
g001219,53.22635965610345,13.911258318833267,Brandenburg,12.817851237118017
g001220,53.22635965610345,14.059205561002711,Brandenburg,11.629884632539683
g001221,53.22635965610345,14.207152803172155,Brandenburg,14.803991811422557
g001222,53.22635965610345,14.3551000453416,Brandenburg,11.431595345606734
g001223,53.31619077360255,7.253632421208293,Niedersachsen,8.165023449723403
g001224,53.31619077360255,7.401579663377737,Niedersachsen,7.54526637151241
g001225,53.31619077360255,7.5495269055471805,Niedersachsen,8.586207891630863
g001226,53.31619077360255,7.697474147716624,Niedersachsen,9.852042979248932
g001227,53.31619077360255,7.845421389886068,Niedersachsen,12.27246023162912
g001228,53.31619077360255,7.993368632055512,Niedersachsen,9.833736143997472
g001229,53.31619077360255,8.141315874224956,Niedersachsen,9.675083074008068
g001230,53.31619077360255,8.2892631163944,Niedersachsen,8.473873888622032
g001231,53.31619077360255,8.437210358563844,Niedersachsen,8.458535648461169
g001232,53.31619077360255,8.585157600733288,Niedersachsen,10.499094025793728
g001233,53.31619077360255,8.733104842902732,Niedersachsen,9.29215940252051
g001234,53.31619077360255,8.881052085072175,Niedersachsen,8.839040868926165
g001235,53.31619077360255,9.02899932724162,Niedersachsen,13.104023523981393
g001236,53.31619077360255,9.176946569411063,Niedersachsen,8.370761370051053
g001237,53.31619077360255,9.324893811580507,Niedersachsen,9.720939463604248
g001238,53.31619077360255,9.472841053749953,Niedersachsen,9.701777405417344
g001239,53.31619077360255,9.620788295919397,Niedersachsen,10.774970770993612
g001240,53.31619077360255,9.76873553808884,Niedersachsen,11.61559734307535
g001241,53.31619077360255,9.916682780258284,Niedersachsen,10.282320019855002
g001242,53.31619077360255,10.064630022427728,Niedersachsen,9.134695760331148
g001243,53.31619077360255,10.21257726459717,Niedersachsen,8.682763005179158
g001244,53.31619077360255,10.360524506766614,Niedersachsen,9.11651846626382
g001245,53.31619077360255,10.508471748936058,Niedersachsen,9.082234199541372
g001246,53.31619077360255,10.656418991105502,Niedersachsen,9.595145417773745
g001247,53.31619077360255,10.804366233274946,Mecklenburg-Vorpommern,12.081269699139707
g001248,53.31619077360255,10.95231347544439,Mecklenburg-Vorpommern,9.339993323688054
g001249,53.31619077360255,11.100260717613834,Mecklenburg-Vorpommern,9.62748896924339
g001250,53.31619077360255,11.248207959783278,Mecklenburg-Vorpommern,9.676921165909055
g001251,53.31619077360255,11.39615520195272,Mecklenburg-Vorpommern,9.815961700701353
g001252,53.31619077360255,11.544102444122164,Mecklenburg-Vorpommern,7.3405230718575565
g001253,53.31619077360255,11.69204968629161,Mecklenburg-Vorpommern,11.852159692057528
g001254,53.31619077360255,11.839996928461051,Mecklenburg-Vorpommern,9.132943202653202
g001255,53.31619077360255,11.987944170630495,Mecklenburg-Vorpommern,12.351907338819498
g001256,53.31619077360255,12.13589141279994,Brandenburg,9.693738804361272
g001257,53.31619077360255,12.283838654969385,Brandenburg,12.962260832500396
g001258,53.31619077360255,12.431785897138829,Mecklenburg-Vorpommern,8.492329526883967
g001259,53.31619077360255,12.579733139308273,Mecklenburg-Vorpommern,9.642303631757194
g001260,53.31619077360255,12.727680381477716,Mecklenburg-Vorpommern,9.464535635195984
g001261,53.31619077360255,12.87562762364716,Mecklenburg-Vorpommern,9.688417586954076
g001262,53.31619077360255,13.023574865816604,Mecklenburg-Vorpommern,8.966464662705327
g001263,53.31619077360255,13.171522107986048,Mecklenburg-Vorpommern,9.159617643044996
g001264,53.31619077360255,13.319469350155492,Mecklenburg-Vorpommern,8.087567884403477
g001265,53.31619077360255,13.467416592324936,Mecklenburg-Vorpommern,8.334059873282062
g001266,53.31619077360255,13.61536383449438,Brandenburg,10.4867452399201
g001267,53.31619077360255,13.763311076663824,Brandenburg,11.729429690885764
g001268,53.31619077360255,13.911258318833267,Brandenburg,12.84643809236994
g001269,53.31619077360255,14.059205561002711,Brandenburg,13.7275257401556
g001270,53.31619077360255,14.207152803172155,Mecklenburg-Vorpommern,14.620517807510543
g001271,53.31619077360255,14.3551000453416,Brandenburg,16.20973046878544
g001272,53.40602189110165,7.105685179038849,Niedersachsen,9.43275115929804
g001273,53.40602189110165,7.253632421208293,Niedersachsen,8.053649381357884
g001274,53.40602189110165,7.401579663377737,Niedersachsen,8.346328090897375
g001275,53.40602189110165,7.5495269055471805,Niedersachsen,8.626890079337635
g001276,53.40602189110165,7.697474147716624,Niedersachsen,8.971950768788302
g001277,53.40602189110165,7.845421389886068,Niedersachsen,10.313101185615988
g001278,53.40602189110165,7.993368632055512,Niedersachsen,9.538043806191395
g001279,53.40602189110165,8.141315874224956,Niedersachsen,10.396666237008809
g001280,53.40602189110165,8.2892631163944,Niedersachsen,8.223880226921631
g001281,53.40602189110165,8.437210358563844,Niedersachsen,8.117575046853972
g001282,53.40602189110165,8.585157600733288,Niedersachsen,8.370631940477404
g001283,53.40602189110165,8.733104842902732,Niedersachsen,8.945355746400445
g001284,53.40602189110165,8.881052085072175,Niedersachsen,8.997637274085331
g001285,53.40602189110165,9.02899932724162,Niedersachsen,8.799904276534338
g001286,53.40602189110165,9.176946569411063,Niedersachsen,8.686747601038366
g001287,53.40602189110165,9.324893811580507,Niedersachsen,9.473453041148924
g001288,53.40602189110165,9.472841053749953,Niedersachsen,12.001801250848574
g001289,53.40602189110165,9.620788295919397,Niedersachsen,10.414203672140578
g001290,53.40602189110165,9.76873553808884,Niedersachsen,8.767790870817509
g001291,53.40602189110165,9.916682780258284,Niedersachsen,8.990854905034913
g001292,53.40602189110165,10.064630022427728,Niedersachsen,8.814162310162436
g001293,53.40602189110165,10.21257726459717,Hamburg,10.980248404004893
g001294,53.40602189110165,10.360524506766614,Niedersachsen,9.994291573483078
g001295,53.40602189110165,10.508471748936058,Schleswig-Holstein,11.577627895598951
g001296,53.40602189110165,10.656418991105502,Mecklenburg-Vorpommern,10.631476196175075
g001297,53.40602189110165,10.804366233274946,Mecklenburg-Vorpommern,10.69970830463851
g001298,53.40602189110165,10.95231347544439,Mecklenburg-Vorpommern,11.853047716650307
g001299,53.40602189110165,11.100260717613834,Mecklenburg-Vorpommern,9.29471228954738
g001300,53.40602189110165,11.248207959783278,Mecklenburg-Vorpommern,9.182116761563007
g001301,53.40602189110165,11.39615520195272,Mecklenburg-Vorpommern,8.320208174260536
g001302,53.40602189110165,11.544102444122164,Mecklenburg-Vorpommern,7.862937460805049
g001303,53.40602189110165,11.69204968629161,Mecklenburg-Vorpommern,12.703942270431924
g001304,53.40602189110165,11.839996928461051,Mecklenburg-Vorpommern,8.547831318899073
g001305,53.40602189110165,11.987944170630495,Mecklenburg-Vorpommern,9.645275747577056
g001306,53.40602189110165,12.13589141279994,Mecklenburg-Vorpommern,9.861423959235927
g001307,53.40602189110165,12.283838654969385,Mecklenburg-Vorpommern,8.777787846786257
g001308,53.40602189110165,12.431785897138829,Mecklenburg-Vorpommern,11.991217110090387
g001309,53.40602189110165,12.579733139308273,Mecklenburg-Vorpommern,8.958403801392494
g001310,53.40602189110165,12.727680381477716,Mecklenburg-Vorpommern,9.24084476612841
g001311,53.40602189110165,12.87562762364716,Mecklenburg-Vorpommern,8.455695801691688
g001312,53.40602189110165,13.023574865816604,Mecklenburg-Vorpommern,11.360064692891104
g001313,53.40602189110165,13.171522107986048,Mecklenburg-Vorpommern,8.00478028395001
g001314,53.40602189110165,13.319469350155492,Mecklenburg-Vorpommern,10.784857246200534
g001315,53.40602189110165,13.467416592324936,Mecklenburg-Vorpommern,9.487859919877014
g001316,53.40602189110165,13.61536383449438,Brandenburg,11.27128990601487
g001317,53.40602189110165,13.763311076663824,Mecklenburg-Vorpommern,13.378818409661493
g001318,53.40602189110165,13.911258318833267,Brandenburg,11.045655700032686
g001319,53.40602189110165,14.059205561002711,Mecklenburg-Vorpommern,9.09331287435271
g001320,53.40602189110165,14.207152803172155,Mecklenburg-Vorpommern,10.397316703260795
g001321,53.40602189110165,14.3551000453416,Mecklenburg-Vorpommern,13.296704273484195
g001322,53.495853008600754,7.105685179038849,Niedersachsen,8.573416221497524
g001323,53.495853008600754,7.253632421208293,Niedersachsen,9.232787751616856
g001324,53.495853008600754,7.401579663377737,Niedersachsen,9.724723218187705
g001325,53.495853008600754,7.5495269055471805,Niedersachsen,9.366603654726651
g001326,53.495853008600754,7.697474147716624,Niedersachsen,8.749196497822073
g001327,53.495853008600754,7.845421389886068,Niedersachsen,9.836973466476566
g001328,53.495853008600754,7.993368632055512,Niedersachsen,9.256338399618638
g001329,53.495853008600754,8.437210358563844,Niedersachsen,8.593785012630958
g001330,53.495853008600754,8.585157600733288,Bremen,10.603993576118151
g001331,53.495853008600754,8.733104842902732,Niedersachsen,11.380727494617423
g001332,53.495853008600754,8.881052085072175,Niedersachsen,8.934536671439547
g001333,53.495853008600754,9.02899932724162,Niedersachsen,9.127811795637717
g001334,53.495853008600754,9.176946569411063,Niedersachsen,8.848016723824665
g001335,53.495853008600754,9.324893811580507,Niedersachsen,9.726312257829083
g001336,53.495853008600754,9.472841053749953,Niedersachsen,8.826403291562876
g001337,53.495853008600754,9.620788295919397,Niedersachsen,11.146800282687392
g001338,53.495853008600754,9.76873553808884,Hamburg,9.629519448658446
g001339,53.495853008600754,9.916682780258284,Hamburg,8.775366912748366
g001340,53.495853008600754,10.064630022427728,Hamburg,8.753901851376673
g001341,53.495853008600754,10.21257726459717,Schleswig-Holstein,11.273850388856848
g001342,53.495853008600754,10.360524506766614,Schleswig-Holstein,10.474762198540128
g001343,53.495853008600754,10.508471748936058,Schleswig-Holstein,9.635540151367575
g001344,53.495853008600754,10.656418991105502,Schleswig-Holstein,11.206210153567108
g001345,53.495853008600754,10.804366233274946,Mecklenburg-Vorpommern,8.344756092182926
g001346,53.495853008600754,10.95231347544439,Mecklenburg-Vorpommern,11.942763154674111
g001347,53.495853008600754,11.100260717613834,Mecklenburg-Vorpommern,11.441450837438556
g001348,53.495853008600754,11.248207959783278,Mecklenburg-Vorpommern,9.074298276321503
g001349,53.495853008600754,11.39615520195272,Mecklenburg-Vorpommern,9.487697081731563
g001350,53.495853008600754,11.544102444122164,Mecklenburg-Vorpommern,7.910162149638451
g001351,53.495853008600754,11.69204968629161,Mecklenburg-Vorpommern,11.079414839732525
g001352,53.495853008600754,11.839996928461051,Mecklenburg-Vorpommern,10.258439761428253
g001353,53.495853008600754,11.987944170630495,Mecklenburg-Vorpommern,11.382185002967452
g001354,53.495853008600754,12.13589141279994,Mecklenburg-Vorpommern,9.108465257063264
g001355,53.495853008600754,12.283838654969385,Mecklenburg-Vorpommern,10.049938570046077
g001356,53.495853008600754,12.431785897138829,Mecklenburg-Vorpommern,9.990403886092286
g001357,53.495853008600754,12.579733139308273,Mecklenburg-Vorpommern,10.494024327095806
g001358,53.495853008600754,12.727680381477716,Mecklenburg-Vorpommern,8.250295068227915
g001359,53.495853008600754,12.87562762364716,Mecklenburg-Vorpommern,9.179898819453612
g001360,53.495853008600754,13.023574865816604,Mecklenburg-Vorpommern,9.509317069815516
g001361,53.495853008600754,13.171522107986048,Mecklenburg-Vorpommern,8.44981481365686
g001362,53.495853008600754,13.319469350155492,Mecklenburg-Vorpommern,12.968205286678554
g001363,53.495853008600754,13.467416592324936,Mecklenburg-Vorpommern,9.841837477825491
g001364,53.495853008600754,13.61536383449438,Mecklenburg-Vorpommern,8.79175037537633
g001365,53.495853008600754,13.763311076663824,Mecklenburg-Vorpommern,10.086720147561664
g001366,53.495853008600754,13.911258318833267,Mecklenburg-Vorpommern,14.396223395314772
g001367,53.495853008600754,14.059205561002711,Mecklenburg-Vorpommern,11.945543791426006
g001368,53.495853008600754,14.207152803172155,Mecklenburg-Vorpommern,10.51640457501578
g001369,53.585684126099856,7.105685179038849,Niedersachsen,7.512347509609883
g001370,53.585684126099856,7.253632421208293,Niedersachsen,10.167908667215775
g001371,53.585684126099856,7.401579663377737,Niedersachsen,9.452352799585462
g001372,53.585684126099856,7.5495269055471805,Niedersachsen,8.842396319261379
g001373,53.585684126099856,7.697474147716624,Niedersachsen,8.495621521649454
g001374,53.585684126099856,7.845421389886068,Niedersachsen,8.426104852889178
g001375,53.585684126099856,7.993368632055512,Niedersachsen,8.750429684331646
g001376,53.585684126099856,8.2892631163944,Niedersachsen,7.787783475798724
g001377,53.585684126099856,8.585157600733288,Niedersachsen,9.662000600968033
g001378,53.585684126099856,8.733104842902732,Niedersachsen,8.95994995012804
g001379,53.585684126099856,8.881052085072175,Niedersachsen,8.502053263586548
g001380,53.585684126099856,9.02899932724162,Niedersachsen,8.941876248636685
g001381,53.585684126099856,9.176946569411063,Niedersachsen,8.908462770878991
g001382,53.585684126099856,9.324893811580507,Niedersachsen,9.0071387782449
g001383,53.585684126099856,9.472841053749953,Niedersachsen,10.95056671267202
g001384,53.585684126099856,9.76873553808884,Hamburg,9.338746885186984
g001385,53.585684126099856,9.916682780258284,Hamburg,10.031213046755463
g001386,53.585684126099856,10.064630022427728,Hamburg,9.051101682644704
g001387,53.585684126099856,10.21257726459717,Schleswig-Holstein,11.185002786455758
g001388,53.585684126099856,10.360524506766614,Schleswig-Holstein,9.575559099593608
g001389,53.585684126099856,10.508471748936058,Schleswig-Holstein,10.729340328075706
g001390,53.585684126099856,10.656418991105502,Schleswig-Holstein,12.985271755281191
g001391,53.585684126099856,10.804366233274946,Schleswig-Holstein,13.654427688333305
g001392,53.585684126099856,10.95231347544439,Mecklenburg-Vorpommern,8.437704372863042
g001393,53.585684126099856,11.100260717613834,Mecklenburg-Vorpommern,9.784109379179984
g001394,53.585684126099856,11.248207959783278,Mecklenburg-Vorpommern,11.102840466407033
g001395,53.585684126099856,11.39615520195272,Mecklenburg-Vorpommern,9.720579635024945
g001396,53.585684126099856,11.544102444122164,Mecklenburg-Vorpommern,7.911613966812973
g001397,53.585684126099856,11.69204968629161,Mecklenburg-Vorpommern,11.224363212464858
g001398,53.585684126099856,11.839996928461051,Mecklenburg-Vorpommern,10.218523541297834
g001399,53.585684126099856,11.987944170630495,Mecklenburg-Vorpommern,12.837250490103967
g001400,53.585684126099856,12.13589141279994,Mecklenburg-Vorpommern,9.62292968588682
g001401,53.585684126099856,12.283838654969385,Mecklenburg-Vorpommern,7.299451242315073
g001402,53.585684126099856,12.431785897138829,Mecklenburg-Vorpommern,11.30758996544234
g001403,53.585684126099856,12.579733139308273,Mecklenburg-Vorpommern,14.698611051718427
g001404,53.585684126099856,12.727680381477716,Mecklenburg-Vorpommern,10.293674936885466
g001405,53.585684126099856,12.87562762364716,Mecklenburg-Vorpommern,14.274336427182954
g001406,53.585684126099856,13.023574865816604,Mecklenburg-Vorpommern,8.463058753565257
g001407,53.585684126099856,13.171522107986048,Mecklenburg-Vorpommern,8.566304789515453
g001408,53.585684126099856,13.319469350155492,Mecklenburg-Vorpommern,8.598781979467292
g001409,53.585684126099856,13.467416592324936,Mecklenburg-Vorpommern,9.962969476229173
g001410,53.585684126099856,13.61536383449438,Mecklenburg-Vorpommern,12.692941612157316
g001411,53.585684126099856,13.763311076663824,Mecklenburg-Vorpommern,11.758624299628346
g001412,53.585684126099856,13.911258318833267,Mecklenburg-Vorpommern,8.833622845111044
g001413,53.585684126099856,14.059205561002711,Mecklenburg-Vorpommern,8.603314515650633
g001414,53.585684126099856,14.207152803172155,Mecklenburg-Vorpommern,10.939581915664077
g001415,53.67551524359896,6.957737936869405,Niedersachsen,7.361901250511954
g001416,53.67551524359896,7.401579663377737,Niedersachsen,11.74129479101991
g001417,53.67551524359896,7.5495269055471805,Niedersachsen,7.540266548862981
g001418,53.67551524359896,7.697474147716624,Niedersachsen,8.187596421521917
g001419,53.67551524359896,7.845421389886068,Niedersachsen,8.912779583639598
g001420,53.67551524359896,7.993368632055512,Niedersachsen,10.083445490743387
g001421,53.67551524359896,8.585157600733288,Niedersachsen,9.711385669156215
g001422,53.67551524359896,8.733104842902732,Niedersachsen,8.18408823880643
g001423,53.67551524359896,8.881052085072175,Niedersachsen,8.914516338219466
g001424,53.67551524359896,9.02899932724162,Niedersachsen,9.437279085421377
g001425,53.67551524359896,9.176946569411063,Niedersachsen,9.077224440166525
g001426,53.67551524359896,9.324893811580507,Niedersachsen,9.56548185124168
g001427,53.67551524359896,9.472841053749953,Niedersachsen,8.713238548974926
g001428,53.67551524359896,9.620788295919397,Schleswig-Holstein,13.467327327773882
g001429,53.67551524359896,9.76873553808884,Schleswig-Holstein,10.201037677080071
g001430,53.67551524359896,9.916682780258284,Schleswig-Holstein,8.822706957808165
g001431,53.67551524359896,10.064630022427728,Hamburg,10.11933706704925
g001432,53.67551524359896,10.21257726459717,Schleswig-Holstein,10.202190626608761
g001433,53.67551524359896,10.360524506766614,Schleswig-Holstein,9.9862564807685
g001434,53.67551524359896,10.508471748936058,Schleswig-Holstein,11.456382677936897
g001435,53.67551524359896,10.656418991105502,Schleswig-Holstein,8.853818634185467
g001436,53.67551524359896,10.804366233274946,Schleswig-Holstein,8.554188199436368
g001437,53.67551524359896,10.95231347544439,Mecklenburg-Vorpommern,9.23841905584733
g001438,53.67551524359896,11.100260717613834,Mecklenburg-Vorpommern,9.348832468536003
g001439,53.67551524359896,11.248207959783278,Mecklenburg-Vorpommern,9.954865692676476
g001440,53.67551524359896,11.39615520195272,Mecklenburg-Vorpommern,7.916676458769179
g001441,53.67551524359896,11.544102444122164,Mecklenburg-Vorpommern,7.702818985016053
g001442,53.67551524359896,11.69204968629161,Mecklenburg-Vorpommern,8.342194982963724
g001443,53.67551524359896,11.839996928461051,Mecklenburg-Vorpommern,10.47067597721166
g001444,53.67551524359896,11.987944170630495,Mecklenburg-Vorpommern,10.50838521164776
g001445,53.67551524359896,12.13589141279994,Mecklenburg-Vorpommern,11.503734860697904
g001446,53.67551524359896,12.283838654969385,Mecklenburg-Vorpommern,8.71802835172952
g001447,53.67551524359896,12.431785897138829,Mecklenburg-Vorpommern,9.763787124403466
g001448,53.67551524359896,12.579733139308273,Mecklenburg-Vorpommern,12.589974286551033
g001449,53.67551524359896,12.727680381477716,Mecklenburg-Vorpommern,9.807741030108655
g001450,53.67551524359896,12.87562762364716,Mecklenburg-Vorpommern,11.149697325720535
g001451,53.67551524359896,13.023574865816604,Mecklenburg-Vorpommern,8.949261938664844
g001452,53.67551524359896,13.171522107986048,Mecklenburg-Vorpommern,9.375946771058098
g001453,53.67551524359896,13.319469350155492,Mecklenburg-Vorpommern,9.540300872627498
g001454,53.67551524359896,13.467416592324936,Mecklenburg-Vorpommern,14.178506528836792
g001455,53.67551524359896,13.61536383449438,Mecklenburg-Vorpommern,9.168549496938608
g001456,53.67551524359896,13.763311076663824,Mecklenburg-Vorpommern,8.754250644062003
g001457,53.67551524359896,13.911258318833267,Mecklenburg-Vorpommern,11.16477854116603
g001458,53.67551524359896,14.059205561002711,Mecklenburg-Vorpommern,9.142922076071626
g001459,53.67551524359896,14.207152803172155,Mecklenburg-Vorpommern,9.755466414999324
g001460,53.76534636109806,7.697474147716624,Niedersachsen,7.962788896466251
g001461,53.76534636109806,8.585157600733288,Niedersachsen,8.586549556774138
g001462,53.76534636109806,8.733104842902732,Niedersachsen,8.9057220627967
g001463,53.76534636109806,8.881052085072175,Niedersachsen,9.477614140150544
g001464,53.76534636109806,9.02899932724162,Niedersachsen,9.520524267704886
g001465,53.76534636109806,9.176946569411063,Niedersachsen,10.200486842928886
g001466,53.76534636109806,9.324893811580507,Niedersachsen,9.7987384780452
g001467,53.76534636109806,9.472841053749953,Schleswig-Holstein,13.443590968718919
g001468,53.76534636109806,9.620788295919397,Schleswig-Holstein,9.231415337495026
g001469,53.76534636109806,9.76873553808884,Schleswig-Holstein,9.441344990533795
g001470,53.76534636109806,9.916682780258284,Schleswig-Holstein,9.193402254489603
g001471,53.76534636109806,10.064630022427728,Schleswig-Holstein,8.147175989650286
g001472,53.76534636109806,10.21257726459717,Schleswig-Holstein,11.696140176862665
g001473,53.76534636109806,10.360524506766614,Schleswig-Holstein,9.424293618558293
g001474,53.76534636109806,10.508471748936058,Schleswig-Holstein,12.04295513550135
g001475,53.76534636109806,10.656418991105502,Schleswig-Holstein,11.890454444719207
g001476,53.76534636109806,10.804366233274946,Mecklenburg-Vorpommern,9.376591137817924
g001477,53.76534636109806,10.95231347544439,Mecklenburg-Vorpommern,11.529417118240834
g001478,53.76534636109806,11.100260717613834,Mecklenburg-Vorpommern,10.117431391630653
g001479,53.76534636109806,11.248207959783278,Mecklenburg-Vorpommern,10.235880842020695
g001480,53.76534636109806,11.39615520195272,Mecklenburg-Vorpommern,9.39850303767754
g001481,53.76534636109806,11.544102444122164,Mecklenburg-Vorpommern,7.568474659568402
g001482,53.76534636109806,11.69204968629161,Mecklenburg-Vorpommern,10.744444874521506
g001483,53.76534636109806,11.839996928461051,Mecklenburg-Vorpommern,10.37006056935459
g001484,53.76534636109806,11.987944170630495,Mecklenburg-Vorpommern,10.712915425743391
g001485,53.76534636109806,12.13589141279994,Mecklenburg-Vorpommern,13.844364306266296
g001486,53.76534636109806,12.283838654969385,Mecklenburg-Vorpommern,8.796468907520289
g001487,53.76534636109806,12.431785897138829,Mecklenburg-Vorpommern,9.675833575292025
g001488,53.76534636109806,12.579733139308273,Mecklenburg-Vorpommern,14.775002837046959
g001489,53.76534636109806,12.727680381477716,Mecklenburg-Vorpommern,8.58304960992436
g001490,53.76534636109806,12.87562762364716,Mecklenburg-Vorpommern,9.635532395547324
g001491,53.76534636109806,13.023574865816604,Mecklenburg-Vorpommern,9.703127252302973
g001492,53.76534636109806,13.171522107986048,Mecklenburg-Vorpommern,12.14594169894123
g001493,53.76534636109806,13.319469350155492,Mecklenburg-Vorpommern,14.32966833418379
g001494,53.76534636109806,13.467416592324936,Mecklenburg-Vorpommern,13.22983502627744
g001495,53.76534636109806,13.61536383449438,Mecklenburg-Vorpommern,10.142610584813344
g001496,53.76534636109806,13.763311076663824,Mecklenburg-Vorpommern,10.395221325752518
g001497,53.76534636109806,13.911258318833267,Mecklenburg-Vorpommern,9.218282825959184
g001498,53.85517747859716,8.585157600733288,Niedersachsen,7.521732775573377
g001499,53.85517747859716,8.733104842902732,Niedersachsen,8.710151596071086
g001500,53.85517747859716,9.176946569411063,Niedersachsen,9.55898843649556
g001501,53.85517747859716,9.472841053749953,Schleswig-Holstein,12.411824685579447
g001502,53.85517747859716,9.620788295919397,Schleswig-Holstein,8.97815144845529
g001503,53.85517747859716,9.76873553808884,Schleswig-Holstein,8.911620816844016
g001504,53.85517747859716,9.916682780258284,Schleswig-Holstein,9.139678503281713
g001505,53.85517747859716,10.064630022427728,Schleswig-Holstein,10.251866052223612
g001506,53.85517747859716,10.21257726459717,Schleswig-Holstein,12.676689216118852
g001507,53.85517747859716,10.360524506766614,Schleswig-Holstein,9.845134089188058
g001508,53.85517747859716,10.508471748936058,Schleswig-Holstein,11.92987960865441
g001509,53.85517747859716,10.656418991105502,Schleswig-Holstein,13.087915232942883
g001510,53.85517747859716,10.804366233274946,Mecklenburg-Vorpommern,12.212346470424057
g001511,53.85517747859716,10.95231347544439,Mecklenburg-Vorpommern,14.96224014086044
g001512,53.85517747859716,11.100260717613834,Mecklenburg-Vorpommern,15.305551823643777
g001513,53.85517747859716,11.248207959783278,Mecklenburg-Vorpommern,9.97535220390877
g001514,53.85517747859716,11.39615520195272,Mecklenburg-Vorpommern,11.2159598662756
g001515,53.85517747859716,11.544102444122164,Mecklenburg-Vorpommern,8.127829864050645
g001516,53.85517747859716,11.69204968629161,Mecklenburg-Vorpommern,8.388007396729819
g001517,53.85517747859716,11.839996928461051,Mecklenburg-Vorpommern,9.130243075853752
g001518,53.85517747859716,11.987944170630495,Mecklenburg-Vorpommern,11.893519208183125
g001519,53.85517747859716,12.13589141279994,Mecklenburg-Vorpommern,14.86520252630772
g001520,53.85517747859716,12.283838654969385,Mecklenburg-Vorpommern,11.48622208326809
g001521,53.85517747859716,12.431785897138829,Mecklenburg-Vorpommern,13.958691728770402
g001522,53.85517747859716,12.579733139308273,Mecklenburg-Vorpommern,12.618536839523035
g001523,53.85517747859716,12.727680381477716,Mecklenburg-Vorpommern,9.286044508439884
