experiment,fold,epoch,train_loss,best_so_far,epochs_since_improvement,lr_group_0,lr,train_seconds,train_batch_avg_seconds,train_eval_seconds,val_seconds,total_seconds,data_wait_seconds,to_device_seconds,forward_seconds,backward_seconds,optimizer_seconds,train_pm25_rmse,train_pm25_mae,train_pm25_r2,train_pm25_n,val_pm25_rmse,val_pm25_mae,val_pm25_r2,val_pm25_n
cnn,fold6_balkan_e,37,0.17976332127832245,False,13,0.0003,0.0003,2.012845417484641,0.15483426288343394,0.6386444084346294,0.1899007223546505,2.841616278514266,1.382063690572977,0.038057463243603706,0.17673206329345703,0.3957850690931082,0.018726039677858353,2.87163326958971,1.8096575801146992,0.620599302526325,1000,7.658093366130496,5.32615414288979,-0.5376546152258723,146
cnn,fold6_balkan_e,38,0.1815118193446655,False,14,0.0003,0.0003,2.009183619171381,0.15455258609010622,0.6407273206859827,0.18916400521993637,2.8392936941236258,1.3783666267991066,0.037823909893631935,0.17680216953158379,0.39597793109714985,0.01873277686536312,2.8486667741111567,1.8700894899470195,0.6266437096908541,1000,6.941373390186706,4.496527128123429,-0.2633052341010267,146
cnn,fold6_balkan_e,39,0.1783948286702751,False,15,0.0003,0.0003,2.0090222600847483,0.15454017385267294,0.634264325723052,0.1882674340158701,2.83176458068192,1.3785214964300394,0.03776872716844082,0.1768218670040369,0.3956654239445925,0.01878335326910019,2.6999252946753445,1.7379185943918174,0.6646149747135799,1000,7.236116633671352,4.786331564720209,-0.3728674206797544,146
cnn,fold6_balkan_e,40,0.17362088331698797,False,16,0.0003,0.0003,2.015275089070201,0.15502116069770777,0.6331919003278017,0.18949391692876816,2.83817832544446,1.3846087157726288,0.037983909249305725,0.1766997128725052,0.3958383724093437,0.018647456541657448,2.6651077434878476,1.7436513399607416,0.6732092803819693,1000,6.830099573632862,4.444792096240928,-0.22312699857971108,146
cnn,fold6_balkan_e,41,0.1711545091198782,False,17,0.0003,0.0003,2.0106363017112017,0.15466433090086168,0.6348313931375742,0.18920528702437878,2.8348870500922203,1.3799990471452475,0.037984699010849,0.1766867209225893,0.39577837847173214,0.018678221851587296,2.9294009866497124,1.878070216432513,0.6051812043282381,1000,7.02510467032607,4.538201145181514,-0.29396664370192127,146
cnn,fold6_balkan_e,42,0.17924992948662674,False,18,0.0003,0.0003,2.0057510416954756,0.15428854166888273,0.6385046746581793,0.18968257866799831,2.8341578263789415,1.375186014920473,0.03776325471699238,0.1768148336559534,0.3957845941185951,0.018734879791736603,2.7424339171357532,1.7277261449013053,0.6539709859614898,1000,6.993621387776603,4.656647447902072,-0.28239470728937377,146
cnn,fold6_balkan_e,43,0.17377193511179473,False,19,0.0003,0.0003,2.0160015113651752,0.1550770393357827,0.6395016089081764,0.18886868841946125,2.8445892687886953,1.3855212610214949,0.03780210204422474,0.17678352072834969,0.39551446959376335,0.018875237554311752,2.995011631345633,1.893595257554732,0.5872974055019045,1000,7.769654978863668,5.474599551237061,-0.5827814436970766,146
cnn,fold6_balkan_e,44,0.18151289936429196,False,20,0.0003,0.0003,1.978342179208994,0.15218016763146108,0.6063601896166801,0.1849109996110201,2.7698233891278505,1.347758850082755,0.03753906860947609,0.17679083533585072,0.3957982826977968,0.018970610573887825,2.5919468915266,1.736148513863874,0.6909047224711767,1000,6.876956900302486,4.484278070396863,-0.23996688631013008,146
cnn,fold6_balkan_e,45,0.17040395887683182,False,21,0.0003,0.0003,1.8928488474339247,0.14560375749491727,0.619301849976182,0.18692944012582302,2.6992968283593655,1.2619810495525599,0.0378696471452713,0.1767535749822855,0.3958652261644602,0.01889178901910782,2.5486277086192497,1.704994238835176,0.7011501973964573,1000,6.862913607281892,4.552228504671827,-0.23490783505126678,146
cnn,fold6_balkan_e,46,0.17194577194166125,False,22,0.0003,0.0003,2.0182209499180317,0.15524776537831014,0.7009389773011208,0.21230053715407848,2.931684235110879,1.3862586300820112,0.03811626322567463,0.17685000225901604,0.3961927145719528,0.019308138638734818,2.694579075873074,1.8078221053358436,0.6659418754975663,1000,6.675981556758776,4.338172029060113,-0.16855118123485346,146
cnn,fold6_balkan_e,47,0.17276205099103534,False,23,0.0003,0.0003,2.1364675667136908,0.1643436589779762,0.6213281061500311,0.18841258250176907,2.946435706689954,1.4999079536646605,0.03822017088532448,0.17694338224828243,0.3994870465248823,0.02031429298222065,2.6334091461316644,1.7009338766071538,0.6809367007952886,1000,6.991337706227188,4.585551043710975,-0.28155734340489413,146
cnn,fold6_balkan_e,48,0.16636259186972469,False,24,0.0003,0.0003,1.8947867657989264,0.14575282813837895,0.6144705004990101,0.18615532480180264,2.6956505104899406,1.2641724329441786,0.03790104202926159,0.1767362542450428,0.39571932703256607,0.018825901672244072,2.67691676949385,1.715935692962136,0.6703068612510066,1000,6.861246736206884,4.464299671230687,-0.2343080366882595,146
cnn,fold6_balkan_e,49,0.16542660730775216,False,25,0.0003,0.0003,1.9652587920427322,0.15117375323405632,0.7126049045473337,0.20747703127563,2.8855703063309193,1.333439888432622,0.03804418444633484,0.17676306888461113,0.39614440128207207,0.01940644346177578,3.019102773860453,1.9293743009564548,0.5806313449464346,1000,7.630426929558915,5.168652204417682,-0.5265644973515162,146
cnn,fold7_balkan_s,1,0.4201562277977048,True,0,0.0003,0.0003,2.071786602959037,0.14798475735421693,0.6105136275291443,0.20631836354732513,2.8887761421501637,1.3817907646298409,0.039619483053684235,0.19301780685782433,0.4347640760242939,0.021074946969747543,4.432335617635055,3.284796109989779,0.011630675090637865,1000,10.059982313196718,8.09893315828571,-1.3125641036133615,144
cnn,fold7_balkan_s,2,0.3267119717194334,True,0,0.0003,0.0003,2.0198666527867317,0.14427618948476656,0.6348985955119133,0.19044457748532295,2.845399646088481,1.365034470334649,0.039199693128466606,0.1829976551234722,0.4108336642384529,0.020283427089452744,4.267806549363257,3.0239925002734154,0.08364567593466077,1000,9.725976469069671,7.794491592701322,-1.1615524331965643,144
cnn,fold7_balkan_s,3,0.2992674661914438,True,0,0.0003,0.0003,1.9670830219984055,0.14050593014274324,0.6271756011992693,0.18623755685985088,2.780695730820298,1.3123505152761936,0.03929845802485943,0.18300391919910908,0.41077921725809574,0.020128950476646423,3.4933569072045887,2.4063898075194556,0.38604025121526253,1000,7.629104136994485,5.923000329718217,-0.3299840474384772,144
cnn,fold7_balkan_s,4,0.2815189863409971,False,1,0.0003,0.0003,1.9688676707446575,0.14063340505318983,0.6216093450784683,0.18496890924870968,2.775641644373536,1.3053304646164179,0.039222417399287224,0.18298660032451153,0.41151602752506733,0.028253324329853058,3.160866637568113,2.1439530023204307,0.49734925843316835,1000,8.49496968235836,6.532623703236772,-0.6490089480273491,144
cnn,fold7_balkan_s,5,0.2667237972733018,False,2,0.0003,0.0003,1.9436678644269705,0.13883341888764075,0.6271859370172024,0.18509694933891296,2.7561657410115004,1.289198376238346,0.03935526870191097,0.18295679613947868,0.4104534201323986,0.020179234445095062,3.336458694701321,2.19218148996951,0.439951694242561,1000,9.13799553780214,7.129472501421907,-0.9081004284215861,144
cnn,fold7_balkan_s,6,0.25056795564507856,False,3,0.0003,0.0003,1.9498171024024487,0.13927265017160348,0.6255041491240263,0.18560920096933842,2.7611479833722115,1.2950540706515312,0.03914287127554417,0.1830274872481823,0.4108338728547096,0.020247500389814377,2.995760239823442,2.0580181162550923,0.5484892578276654,1000,8.680978224054797,6.734842207961503,-0.7220140056189734,144
cnn,fold7_balkan_s,7,0.26213757019605266,True,0,0.0003,0.0003,1.9421654529869556,0.13872610378478253,0.6283000130206347,0.18379290029406548,2.7544736582785845,1.2873090468347073,0.03939422033727169,0.18296723067760468,0.4108077138662338,0.020181914791464806,3.005226882707452,2.19224705702948,0.5456311890769359,1000,7.413633525182073,5.576250598990779,-0.25591883510103774,144
cnn,fold7_balkan_s,8,0.24582556954824777,False,1,0.0003,0.0003,1.9388984143733978,0.13849274388381413,0.6302613262087107,0.1839305032044649,2.7532821130007505,1.2841703090816736,0.03931846469640732,0.18294126726686954,0.4107308592647314,0.020216457545757294,3.2039613169900067,2.0833219427207883,0.48354972809219465,1000,9.54632853763034,7.574768735426046,-1.0824380900098864,144
cnn,fold7_balkan_s,9,0.2266580563188643,False,2,0.0003,0.0003,1.942472642287612,0.13874804587768658,0.6210857797414064,0.18355872482061386,2.7473238352686167,1.2878968846052885,0.03950243629515171,0.18294845521450043,0.4105753004550934,0.020055487751960754,3.022914089096415,1.985592514302282,0.5402670920360376,1000,8.200229555004174,6.238582297720149,-0.536566519011545,144
cnn,fold7_balkan_s,10,0.23844794106984515,False,3,0.0003,0.0003,2.0019638128578663,0.1429974152041333,0.627578979358077,0.18456846475601196,2.814323728904128,1.3403113055974245,0.03952275216579437,0.18314447812736034,0.41599880903959274,0.021413013339042664,3.063678818832722,2.0426710998756583,0.5277842692389088,1000,7.903376895392181,6.086536953711522,-0.4273311101653281,144
cnn,fold7_balkan_s,11,0.24516843921318432,False,4,0.0003,0.0003,1.9467257112264633,0.13905183651617595,0.6288869436830282,0.18493010476231575,2.7607617303729057,1.2917352579534054,0.03947598859667778,0.1829780712723732,0.41080345399677753,0.020223185420036316,3.85133830783004,2.5576258485455794,0.25376206727922934,1000,9.53481100168435,7.656345280622552,-1.0774162458701557,144
cnn,fold7_balkan_s,12,0.22856133557764743,False,5,0.0003,0.0003,1.9428985491394997,0.13877846779567854,0.6301949061453342,0.18418101593852043,2.757500721141696,1.2881459891796112,0.03927771374583244,0.18300678953528404,0.41074652411043644,0.02019922062754631,2.841108031756486,1.970793832730816,0.5939032833431179,1000,7.428238479568142,5.526385659656411,-0.2608720621128162,144
cnn,fold7_balkan_s,13,0.22474399402137396,False,6,0.0003,0.0003,1.947631798684597,0.13911655704889977,0.6268194001168013,0.18355714716017246,2.758230995386839,1.2928414344787598,0.039282914251089096,0.18294859491288662,0.41078295931220055,0.020263083279132843,2.8348652868902295,1.8910365652951049,0.5956859490657802,1000,8.34286497468055,6.370709217627786,-0.5904857241597454,144
cnn,fold7_balkan_s,14,0.22751163456847776,False,7,0.0003,0.0003,1.938443597406149,0.13846025695758207,0.6277562528848648,0.18362396769225597,2.7500401474535465,1.283352492377162,0.039624977856874466,0.18298504315316677,0.4105338975787163,0.020401233807206154,2.7917238160720794,1.8410675305293926,0.6078981553203664,1000,8.941407596625083,6.9766688578967795,-0.8268846691238203,144
cnn,fold7_balkan_s,15,0.21614843777446668,True,0,0.0003,0.0003,1.941497527062893,0.13867839479020663,0.6238276343792677,0.18427507765591145,2.7498194500803947,1.2867195904254913,0.039238641038537025,0.18297378905117512,0.4107627999037504,0.02029520459473133,2.7601083284732906,1.9309462443077805,0.6167287549295842,1000,7.395533310658781,5.4823656436930674,-0.24979372790559284,144
cnn,fold7_balkan_s,16,0.21247341607790277,False,1,0.0003,0.0003,1.9439211636781693,0.1388515116912978,0.6212168280035257,0.18451480008661747,2.749850133433938,1.2890692688524723,0.03940719552338123,0.18305343948304653,0.41061283834278584,0.0202668197453022,2.7331373647028685,1.834227507065066,0.6241825847308565,1000,7.804160129926992,5.897702506264673,-0.3917194268651285,144
cnn,fold7_balkan_s,17,0.20727279487403596,False,2,0.0003,0.0003,1.9412218127399683,0.13865870090999774,0.714593293145299,0.18450915068387985,2.8405476063489914,1.2870312947779894,0.039044516161084175,0.18297099694609642,0.4104399364441633,0.020227577537298203,2.705932044470551,1.8499616703260249,0.6316270314461341,1000,8.119886709236242,6.153846366863224,-0.506604587662326,144
cnn,fold7_balkan_s,18,0.21344373954087062,False,3,0.0003,0.0003,1.946873901411891,0.13906242152942078,0.6336077041924,0.18464029021561146,2.7653494682163,1.2924222238361835,0.039184024557471275,0.18296080082654953,0.4104093722999096,0.020353052765130997,2.8876025872686744,1.9071823491959812,0.5805030312872139,1000,8.222685814004342,6.2338053333244625,-0.5449937909673892,144
cnn,fold7_balkan_s,19,0.20076183862527489,False,4,0.0003,0.0003,1.9565849900245667,0.1397560707160405,0.6320354156196117,0.1854262426495552,2.774259367957711,1.3005758486688137,0.039147887378931046,0.1830707397311926,0.4118002764880657,0.02044050022959709,2.837280059362746,2.008503434270848,0.5949968565235076,1000,8.068877410888824,5.986236777001938,-0.4877350008454846,144
cnn,fold7_balkan_s,20,0.207280068458762,False,5,0.0003,0.0003,1.95079074986279,0.13934219641877071,0.6284348610788584,0.18458537198603153,2.7640261817723513,1.294434467330575,0.03925278224050999,0.1830263938754797,0.4119221307337284,0.020590078085660934,3.151344369701217,2.0555719328799458,0.5003732173383489,1000,9.433984431378235,7.507612911136222,-1.0337129597713304,144
cnn,fold7_balkan_s,21,0.20336720668392716,False,6,0.0003,0.0003,1.9419574085623026,0.1387112434687359,0.631523322314024,0.18455392308533192,2.758249504491687,1.285780468955636,0.03936885856091976,0.18305674567818642,0.411663556471467,0.0205527376383543,3.2487016999127487,2.1081207077410866,0.46902551324939035,1000,9.45406606024818,7.525172326753814,-1.0423802914708635,144
cnn,fold7_balkan_s,22,0.20341138272903428,False,7,0.0003,0.0003,1.9996919017285109,0.1428351358377508,0.6262934748083353,0.18402171321213245,2.810214690864086,1.3390927724540234,0.03937155567109585,0.1831515897065401,0.41467486694455147,0.02183523215353489,2.64463374791847,1.7595835993798006,0.6481277211314788,1000,8.147087702079657,6.138491351771726,-0.5167155125812284,144
cnn,fold7_balkan_s,23,0.19805662830670676,False,8,0.0003,0.0003,1.9454808067530394,0.13896291476807424,0.6269752979278564,0.18510902486741543,2.757780410349369,1.2893455605953932,0.03934625908732414,0.18296831473708153,0.41188075207173824,0.020426547154784203,2.7176019206910396,1.766779456336645,0.6284428148882968,1000,8.187875864458295,6.185996513085337,-0.5319403146578239,144
cnn,fold7_balkan_s,24,0.19777382911991392,False,9,0.0003,0.0003,1.9430107045918703,0.1387864788994193,0.6270529702305794,0.18530383706092834,2.7555793188512325,1.2935566455125809,0.03927328623831272,0.18300779536366463,0.4053926970809698,0.020245729014277458,3.1446201984021656,2.0340776360231,0.5025030968030959,1000,8.845185631978053,6.971542670700184,-0.7877766031787006,144
cnn,fold7_balkan_s,25,0.18953728615385151,False,10,0.0003,0.0003,1.9408245626837015,0.13863032590597868,0.6308859325945377,0.18450754694640636,2.7564286924898624,1.2933832444250584,0.039207227528095245,0.18306758627295494,0.40347312577068806,0.020181208848953247,2.665255193002483,1.7803912329889797,0.6426189019688089,1000,8.33378645314711,6.384246681970246,-0.5870261445794009,144
cnn,fold7_balkan_s,26,0.192447744949269,False,11,0.0003,0.0003,1.941068161278963,0.13864772580564022,0.6328402552753687,0.18371922709047794,2.7578479442745447,1.2939826045185328,0.039266644045710564,0.18302167020738125,0.4032825417816639,0.02002699300646782,2.670627818421824,1.8203481735253282,0.6411766310586731,1000,8.689690470430595,6.689497613154454,-0.7254721731702156,144
cnn,fold7_balkan_s,27,0.19059452431040483,False,12,0.0003,0.0003,1.9421394895762205,0.13872424925544433,0.6331273075193167,0.18447805754840374,2.7599595952779055,1.295145945623517,0.0393395721912384,0.18286521919071674,0.4032137133181095,0.02006804756820202,2.5710663512521164,1.7360846401632402,0.6674319288481376,1000,7.843649311666275,5.859200316209584,-0.4058393076242446,144
cnn,fold7_balkan_s,28,0.18579844474548912,False,13,0.0003,0.0003,1.9269408285617828,0.13763863061155593,0.6267582811415195,0.18485034815967083,2.738760467618704,1.2794272806495428,0.03935262933373451,0.18298850767314434,0.403617175295949,0.020039603114128113,2.8111966526835652,1.837762662337813,0.602409099337358,1000,8.232222527855654,6.323922319758736,-0.5485796529107729,144
cnn,fold7_balkan_s,29,0.17713828285709154,False,14,0.0003,0.0003,1.9426212962716818,0.13875866401940584,0.6240869257599115,0.18514527939260006,2.7520668487995863,1.2951731253415346,0.03910156339406967,0.18303429149091244,0.40358276292681694,0.020223237574100494,2.534135658427732,1.7009674860246673,0.6769173008756599,1000,7.992112759642776,6.006758780071568,-0.45956201070690117,144
cnn,fold7_balkan_s,30,0.1773197009019941,False,15,0.0003,0.0003,1.9381673242896795,0.13844052316354855,0.6268344763666391,0.18483002856373787,2.7500380612909794,1.290788870304823,0.03908184543251991,0.1829961445182562,0.40356113761663437,0.020210618153214455,2.9850603443651407,1.986947368287386,0.5517088012833284,1000,9.242889931385047,7.282816983387694,-0.9521577459600679,144
cnn,fold7_balkan_s,31,0.18153847207712695,False,16,0.0003,0.0003,1.9407430607825518,0.13862450434161083,0.6330710090696812,0.1852410603314638,2.759271401911974,1.2935110945254564,0.03902377560734749,0.1830048505216837,0.40355332754552364,0.020135119557380676,3.1102892492679937,1.9987681371720463,0.5133065058398578,1000,8.4909487822287,6.552375826607737,-0.6474482759254434,144
cnn,fold7_balkan_s,32,0.18618013593653665,False,17,0.0003,0.0003,1.9367936998605728,0.13834240713289805,0.6395660005509853,0.18397144228219986,2.760548271238804,1.289315726608038,0.0393704529851675,0.18299423716962337,0.40355123579502106,0.020067432895302773,2.5253515705804643,1.734196442098127,0.6791532254894552,1000,8.241450287703048,6.245090446770567,-0.5520533029746784,144
cnn,fold7_balkan_s,33,0.18090379504314028,False,18,0.0003,0.0003,1.935437798500061,0.13824555703571864,0.6301301531493664,0.1843127328902483,2.750098943710327,1.2879320848733187,0.039317915216088295,0.1831178292632103,0.4035832155495882,0.01997923105955124,2.5917567470290757,1.8556076455899362,0.6620577758662903,1000,7.5101616649638325,5.517086155127597,-0.28883676855202167,144
cnn,fold7_balkan_s,34,0.17875643753894085,False,19,0.0003,0.0003,2.0055077336728573,0.1432505524052041,0.6241406165063381,0.18471048399806023,2.8145679738372564,1.3486220762133598,0.039410289376974106,0.18306083045899868,0.4111698344349861,0.021661341190338135,2.763071196412207,1.7471233414819953,0.615905460007714,1000,8.2963507541098,6.294069715470125,-0.5728001995806915,144
cnn,fold7_balkan_s,35,0.17832254963316418,False,20,0.0003,0.0003,1.9456920437514782,0.13897800312510558,0.6307601593434811,0.1848016045987606,2.7614671364426613,1.290754558518529,0.03900489956140518,0.18304387107491493,0.4108689185231924,0.020472727715969086,2.7005931598688346,1.914328207697337,0.6330792191268171,1000,7.973181112645444,5.905129177936319,-0.45265540503941915,144
cnn,fold7_balkan_s,36,0.17028137765742155,False,21,0.0003,0.0003,1.9475745018571615,0.1391124644183687,0.6288540419191122,0.18452242389321327,2.7611632980406284,1.2915317341685295,0.03925994038581848,0.18295653350651264,0.4118564501404762,0.02044636197388172,2.529250853415913,1.6724011783271073,0.6781616501399028,1000,8.370276563415983,6.335102571287077,-0.6009543973962315,144
cnn,fold7_balkan_s,37,0.1680369809209013,False,22,0.0003,0.0003,1.9488938301801682,0.1392067021557263,0.6317736450582743,0.18496031686663628,2.7658501900732517,1.293204203248024,0.03932306170463562,0.1829497329890728,0.4114671293646097,0.0204327329993248,2.728701427309509,1.8129487654015948,0.6254015133338383,1000,8.317933543417556,6.4076937432378696,-0.5809940598682122,144
cnn,fold7_balkan_s,38,0.16787699642615644,False,23,0.0003,0.0003,1.9247658662497997,0.13748327616069997,0.6221415381878614,0.18331260606646538,2.7304322719573975,1.275342522189021,0.03931725025177002,0.18303332477808,0.40674944035708904,0.018785689026117325,2.5835685258701706,1.6706667318844328,0.664189746396912,1000,8.01070104218589,6.0693249587650655,-0.4663592876213438,144
cnn,fold7_balkan_s,39,0.16745500789353948,False,24,0.0003,0.0003,1.9296650253236294,0.13783321609454496,0.6202062200754881,0.18451760709285736,2.734613051638007,1.2819178719073534,0.039123617112636566,0.18294411338865757,0.4057178348302841,0.018456347286701202,2.605137582390497,1.7216444950060108,0.6585592821693371,1000,7.8806621410826745,5.813683044097028,-0.4191384387711192,144
cnn,fold7_balkan_s,40,0.16988270244818296,True,0,0.0003,0.0003,1.940602034330368,0.13861443102359772,0.6291438415646553,0.18453030847012997,2.754500223323703,1.2929871417582035,0.03908440284430981,0.18301969394087791,0.405620189383626,0.01838345266878605,2.684077250428337,1.8752950806049902,0.6375534212657625,1000,7.299267963730201,5.6113311609941325,-0.2174691365471486,144
cnn,fold7_balkan_s,41,0.17159853673823314,True,0,0.0003,0.0003,1.9454251416027546,0.13895893868591105,0.6307762749493122,0.18462388962507248,2.7610230036079884,1.2978966403752565,0.03905095346271992,0.18300380744040012,0.4055821858346462,0.018390243873000145,2.5808803417053814,1.741785885966921,0.6648881990683975,1000,7.23106281181717,5.335963891707948,-0.1948231092110162,144
cnn,fold7_balkan_s,42,0.16556603168787068,False,1,0.0003,0.0003,1.9389778971672058,0.138498421226229,0.6303987856954336,0.18384487740695477,2.7534159552305937,1.2915239464491606,0.03886157087981701,0.18299657106399536,0.40578524954617023,0.01831870898604393,2.6675221612972466,1.703824774912527,0.6420106929150255,1000,8.20443371835594,6.171255166578454,-0.5381424828504324,144
cnn,fold7_balkan_s,43,0.16259611317517114,False,2,0.0003,0.0003,1.9425866268575191,0.13875618763267994,0.6282349787652493,0.18319451063871384,2.754229564219713,1.2946190014481544,0.03924412280321121,0.1830645389854908,0.4056966211646795,0.01846383325755596,3.041061116625419,1.964548311608056,0.5347308266867742,1000,8.96047155149841,6.978701963849571,-0.8346831671763222,144
cnn,fold7_balkan_s,44,0.16058107039696,True,0,0.0003,0.0003,1.9371628928929567,0.13836877806378262,0.6255615819245577,0.18405630066990852,2.7469901647418737,1.2893701903522015,0.03930909186601639,0.18299203924834728,0.40563137643039227,0.018347719684243202,2.87754846443557,2.0640788103111753,0.5834191745761785,1000,7.070977789897307,5.450637434937322,-0.14250548041067956,144
cnn,fold7_balkan_s,45,0.17230490819968053,False,1,0.0003,0.0003,1.941646721214056,0.1386890515152897,0.6280286740511656,0.18481017090380192,2.754677925258875,1.2937788646668196,0.03942579962313175,0.18300587683916092,0.4053792171180248,0.01852491870522499,2.7247940064003164,1.7496396044370468,0.6264735734330851,1000,8.906703722196909,6.882151405019939,-0.812730982523318,144
cnn,fold7_balkan_s,46,0.16550801993634223,False,2,0.0003,0.0003,2.001513570547104,0.14296525503907884,0.6302163973450661,0.18399017117917538,2.8159418273717165,1.350004082545638,0.03928178921341896,0.1829582005739212,0.4083552658557892,0.019324157387018204,2.6313832405734523,1.7743635549385792,0.6516448855818018,1000,7.707322899700211,5.799496953187425,-0.35739565340761703,144
cnn,fold7_balkan_s,47,0.1705529763120277,False,3,0.0003,0.0003,1.9364693742245436,0.13831924101603882,0.6331230904906988,0.18426693230867386,2.754081988707185,1.2886913064867258,0.03940029628574848,0.18300364166498184,0.4054697472602129,0.018411774188280106,2.3603185090119045,1.5505413726311896,0.7197180008595937,1000,7.745299345635747,5.746242152859541,-0.3708052542975273,144
cnn,fold7_balkan_s,48,0.1540928690651322,False,4,0.0003,0.0003,1.9471257030963898,0.13908040736402785,0.6255926229059696,0.18389292247593403,2.7568245083093643,1.2997761573642492,0.03946837969124317,0.18276836350560188,0.4051437955349684,0.018451295793056488,2.5938222625572482,1.8236079000832484,0.6615189112063498,1000,8.415001073388032,6.308386954628173,-0.6181087157566518,144
cnn,fold7_balkan_s,49,0.15592996248082674,False,5,0.0003,0.0003,1.9830712415277958,0.14164794582341397,0.6424865331500769,0.1872000340372324,2.812981829047203,1.3354669585824013,0.03933667205274105,0.18288012221455574,0.40546784549951553,0.018406806513667107,2.36597192359572,1.6531829477552729,0.7183737348326689,1000,7.266456530747331,5.5063385895393395,-0.20654828169999617,144
cnn,fold7_balkan_s,50,0.15310114462056915,False,6,0.0003,0.0003,2.0092588998377323,0.14351849284555232,0.6442473269999027,0.18665137514472008,2.8403707426041365,1.361247280612588,0.03946994990110397,0.18302474357187748,0.40558319352567196,0.018394244834780693,2.3897960129145606,1.711240531609251,0.7126735236528623,1000,7.5497466171454,5.648391716861687,-0.3024591111145154,144
cnn,fold7_balkan_s,51,0.1609571629007588,False,7,0.0003,0.0003,2.1022260896861553,0.15015900640615396,0.6483703199774027,0.18650643527507782,2.937334856018424,1.4541694223880768,0.03935155086219311,0.18297962099313736,0.4056983198970556,0.018506912514567375,2.45454277184936,1.683751026179197,0.6968935409234276,1000,7.66029576931073,5.751168948121067,-0.34088157280631304,144
cnn,fold7_balkan_s,52,0.163814942694448,False,8,0.0003,0.0003,2.009820954874158,0.14355863963386842,0.6448402907699347,0.18688088655471802,2.8417627830058336,1.3619496040046215,0.03932594321668148,0.1830370631068945,0.40564932487905025,0.018318690359592438,2.645730560800478,1.7022871626984994,0.6478357955830596,1000,7.8118294190545035,5.8687249076192405,-0.3944561065362755,144
cnn,fold7_balkan_s,53,0.16213557557341512,False,9,0.0003,0.0003,2.0144722629338503,0.14389087592384645,0.6424613948911428,0.1858689971268177,2.843028685078025,1.3659876305609941,0.03953481651842594,0.18305628933012486,0.40579403564333916,0.018581921234726906,2.5348543609285543,1.7049741948059445,0.6767340168671181,1000,8.728464415227922,6.677781902974464,-0.7409048578035613,144
cnn,fold7_balkan_s,54,0.15320284061799325,False,10,0.0003,0.0003,2.0107114482671022,0.143622246304793,0.6380538269877434,0.18620062805712223,2.835179414600134,1.3628228195011616,0.03930646553635597,0.1830456666648388,0.40565523877739906,0.018365809693932533,2.241928445411513,1.5534149607834824,0.7471299018995067,1000,7.371499979776734,5.557635048316148,-0.24168399472998114,144
cnn,fold7_balkan_s,55,0.15335946402230322,False,11,0.0003,0.0003,2.0125584173947573,0.1437541726710541,0.6356058996170759,0.1859194077551365,2.834307484328747,1.36480225995183,0.03919488750398159,0.1830368246883154,0.4055104125291109,0.01847182959318161,2.32307822897948,1.5949558716998564,0.7284926118064212,1000,7.7617095536834,5.841027991065974,-0.3766201438330563,144
cnn,fold7_balkan_s,56,0.15978541394387918,False,12,0.0003,0.0003,2.0152004566043615,0.1439428897574544,0.6388603914529085,0.1869515497237444,2.841222446411848,1.3670516051352024,0.03941097855567932,0.18294698931276798,0.40577238239347935,0.018484994769096375,2.2969952332742047,1.5867203478365928,0.7345552316055256,1000,7.766908151679139,5.901558380249121,-0.378464812534266,144
cnn,fold7_balkan_s,57,0.1503247620849949,False,13,0.0003,0.0003,2.0162718929350376,0.14401942092393125,0.640805983915925,0.18757494166493416,2.8448680974543095,1.3682809453457594,0.03935251757502556,0.18298937380313873,0.405673386529088,0.018484851345419884,2.4406880851449086,1.6215957912627836,0.7003056575715974,1000,7.509543619140091,5.633036751526645,-0.2886246486426196,144
cnn,fold7_balkan_s,58,0.1553601023316453,False,14,0.0003,0.0003,2.0741782039403915,0.14815558599574224,0.6440601851791143,0.18608727119863033,2.904539879411459,1.423989163711667,0.03948583826422691,0.1830496620386839,0.40706259198486805,0.019052555784583092,2.3847579614531327,1.6195076444599876,0.7138837020301488,1000,7.487240405929144,5.663577304893865,-0.28098162999968523,144
cnn,fold7_balkan_s,59,0.15191540382128324,False,15,0.0003,0.0003,2.014425339177251,0.14388752422694648,0.6367406602948904,0.18583941087126732,2.8372214380651712,1.366354189813137,0.039268750697374344,0.1829419657588005,0.40585765428841114,0.01847812533378601,2.563968716313651,1.7272885312196917,0.6692655560968055,1000,9.14684648976163,7.115346722621106,-0.9117985445252537,144
cnn,fold7_balkan_s,60,0.14864374245737147,False,16,0.0003,0.0003,2.0064141862094402,0.14331529901496,0.6360886096954346,0.1861099824309349,2.8288280572742224,1.35856775008142,0.03928764909505844,0.1829340923577547,0.40566770173609257,0.018439574167132378,2.2455085347563006,1.551283597610206,0.7463216509750159,1000,7.475215705384809,5.6785152643128605,-0.2768703552109866,144
cnn,fold7_balkan_s,61,0.15285804316236204,False,17,0.0003,0.0003,2.0116822719573975,0.14369159085409983,0.6216104608029127,0.18827271275222301,2.821783985942602,1.3639188930392265,0.039196550846099854,0.1830005869269371,0.4056799355894327,0.018362650647759438,2.439426272800443,1.6504148303432626,0.7006154556741142,1000,7.442221876639846,5.625824946527215,-0.26562362464711553,144
