station_code,country,land,lat,lon,fold,pollutant,true,pred
AT52300,AT,,47.69135,13.10815,fold4_alpine,pm25,6.4760753915450335,6.980183332260353
AT55032,AT,,47.12566,13.80804,fold4_alpine,pm25,8.342083884527245,6.148660565936156
AT56072,AT,,47.32664,12.79512,fold4_alpine,pm25,6.774959103364405,8.059937678021027
AT60107,AT,,47.04472,15.15278,fold4_alpine,pm25,9.866308684458973,8.113302022442165
AT60138,AT,,47.094955,15.414645,fold4_alpine,pm25,11.902129879698785,8.720598467312444
AT60164,AT,,47.05561,15.4166,fold4_alpine,pm25,15.94474740000609,10.899462178395355
AT60170,AT,,47.04172,15.43308,fold4_alpine,pm25,15.797969082486137,9.181700544044945
AT60173,AT,,47.05008,15.42861,fold4_alpine,pm25,15.571122657355257,9.935665502310949
AT60176,AT,,47.42567,15.27053,fold4_alpine,pm25,9.992880352655476,7.218008441852842
AT60178,AT,,47.2157,15.62839,fold4_alpine,pm25,9.848966599105966,9.117638917572432
AT60197,AT,,46.77833,15.54056,fold4_alpine,pm25,13.468119086559474,10.8357434135331
AT72110,AT,,47.26262,11.39236,fold4_alpine,pm25,8.879469609313093,8.934414790067033
AT72519,AT,,47.42855,11.8718,fold4_alpine,pm25,9.323982924461646,9.193667615560944
AT72710,AT,,47.4476,10.74412,fold4_alpine,pm25,6.924706189574236,5.9317536036936005
AT72821,AT,,47.34877,11.69203,fold4_alpine,pm25,8.839339278856434,7.14993718835937
AT72910,AT,,46.82773,12.76562,fold4_alpine,pm25,9.901263098321639,8.16087090879989
AT80706,AT,,47.41084,9.65278,fold4_alpine,pm25,7.943305316201962,7.096325246534248
AT80807,AT,,47.40945,9.7432,fold4_alpine,pm25,7.4331228618494105,7.858747798947816
AT900KE,AT,,48.15671,16.47605,fold4_alpine,pm25,10.40769961145042,13.388898180778572
AT90A23,AT,,48.20306,16.43455,fold4_alpine,pm25,10.548751098404272,11.91349720713819
AT90AKC,AT,,48.21911,16.34982,fold4_alpine,pm25,9.934565264296593,12.787171343942546
AT90FLO,AT,,48.26109,16.39695,fold4_alpine,pm25,9.828750482220379,13.437846605590336
AT90LOB,AT,,48.16207,16.52561,fold4_alpine,pm25,9.21262771269115,12.684370259595
AT90TAB,AT,,48.21674,16.38092,fold4_alpine,pm25,10.116003612697451,10.91187786531831
AT9BELG,AT,,48.17435,16.36142,fold4_alpine,pm25,9.877831687334783,11.195570026750557
AT9KEND,AT,,48.205,16.30975,fold4_alpine,pm25,10.112767840325876,11.791070064338331
AT9LIES,AT,,48.14125,16.30008,fold4_alpine,pm25,10.071390618456023,15.257004112562571
AT9SCHA,AT,,48.23537,16.30156,fold4_alpine,pm25,9.552726333716956,14.842563651361289
AT9STAD,AT,,48.22636,16.45835,fold4_alpine,pm25,10.027519463875242,13.436687201457705
CH0002R,CH,,46.8131,6.94448,fold4_alpine,pm25,6.51310823969708,6.894022176319005
CH0005A,CH,,47.4029,8.6134,fold4_alpine,pm25,7.2025674317127795,8.03786528559298
CH0005R,CH,,47.0674,8.46333,fold4_alpine,pm25,4.673892905375784,5.392500539054226
CH0008A,CH,,47.5411,7.58328,fold4_alpine,pm25,7.432428901928573,6.94516869561675
CH0010A,CH,,47.3776,8.53041,fold4_alpine,pm25,8.060644035815653,8.17030396530995
CH0011A,CH,,46.0111,8.9571,fold4_alpine,pm25,9.302252480349596,8.84257732940992
CH0031A,CH,,46.951,7.44087,fold4_alpine,pm25,8.936186892063906,7.704615210923808
CH0033A,CH,,46.1603,8.93394,fold4_alpine,pm25,9.023804903127107,7.2727559316716075
DEBW004,DE,Baden-Wuerttemberg,49.07655,8.40666,fold4_alpine,pm25,6.574683598812081,8.929113987907463
DEBW005,DE,Baden-Wuerttemberg,49.54408,8.46528,fold4_alpine,pm25,8.307678416942242,8.968071084408967
DEBW009,DE,Baden-Wuerttemberg,49.41953,8.6767,fold4_alpine,pm25,7.023157901050032,8.464688587420616
DEBW010,DE,Baden-Wuerttemberg,49.30073,8.7001,fold4_alpine,pm25,6.895681652832511,8.317269026077243
DEBW013,DE,Baden-Wuerttemberg,48.8088,9.22974,fold4_alpine,pm25,7.627999927575681,8.685570243659512
DEBW015,DE,Baden-Wuerttemberg,49.16551,9.22479,fold4_alpine,pm25,7.909295555379289,10.736797340112636
DEBW019,DE,Baden-Wuerttemberg,48.39684,9.97903,fold4_alpine,pm25,7.908036826884734,7.706066731988801
DEBW022,DE,Baden-Wuerttemberg,48.57818,7.80232,fold4_alpine,pm25,6.983011476411987,8.81263694706824
DEBW023,DE,Baden-Wuerttemberg,47.58815,7.63327,fold4_alpine,pm25,6.476100599420888,7.687261490376149
DEBW024,DE,Baden-Wuerttemberg,48.89923,9.17279,fold4_alpine,pm25,7.286274563278447,8.32332550301829
DEBW027,DE,Baden-Wuerttemberg,48.48889,9.20732,fold4_alpine,pm25,7.205758168467791,7.37319237343404
DEBW029,DE,Baden-Wuerttemberg,48.84792,10.09629,fold4_alpine,pm25,6.875229096951096,8.7706304732019
DEBW031,DE,Baden-Wuerttemberg,47.80989,7.76453,fold4_alpine,pm25,3.1259075106010807,5.347503265045668
DEBW033,DE,Baden-Wuerttemberg,48.88904,8.66554,fold4_alpine,pm25,6.669330584702454,8.555962292784875
DEBW038,DE,Baden-Wuerttemberg,47.66006,9.48568,fold4_alpine,pm25,6.94460664162137,7.53450339672085
DEBW039,DE,Baden-Wuerttemberg,48.04866,8.4636,fold4_alpine,pm25,5.465100342984948,7.893682738697154
DEBW042,DE,Baden-Wuerttemberg,48.67807,9.22777,fold4_alpine,pm25,7.559740106527915,8.042933207520118
DEBW046,DE,Baden-Wuerttemberg,48.08989,9.80033,fold4_alpine,pm25,7.383860270412435,8.778716791059779
DEBW052,DE,Baden-Wuerttemberg,47.66436,9.16929,fold4_alpine,pm25,6.344442446558084,7.591470254605372
DEBW059,DE,Baden-Wuerttemberg,49.63484,9.65792,fold4_alpine,pm25,6.8136754897723355,10.362152318722075
DEBW073,DE,Baden-Wuerttemberg,47.81902,7.56797,fold4_alpine,pm25,6.927798740003845,7.470120195054363
DEBW076,DE,Baden-Wuerttemberg,48.77307,8.22021,fold4_alpine,pm25,5.987719660592923,8.40521497211507
DEBW080,DE,Baden-Wuerttemberg,49.00796,8.38719,fold4_alpine,pm25,7.497496451606608,8.407545921004674
DEBW081,DE,Baden-Wuerttemberg,49.02859,8.35563,fold4_alpine,pm25,6.890638857308098,8.843296459662914
DEBW084,DE,Baden-Wuerttemberg,48.00151,7.83212,fold4_alpine,pm25,6.185054176309,8.44190139473631
DEBW087,DE,Baden-Wuerttemberg,48.34578,9.20764,fold4_alpine,pm25,4.2771317936236,7.3627405001712285
DEBW098,DE,Baden-Wuerttemberg,49.49258,8.472175,fold4_alpine,pm25,8.903126508997733,8.422897498814063
DEBW099,DE,Baden-Wuerttemberg,48.78313,9.180745000000002,fold4_alpine,pm25,9.403177387957015,9.08171427685843
DEBW107,DE,Baden-Wuerttemberg,48.5077,9.05118,fold4_alpine,pm25,7.23243772978445,7.840450718307442
DEBW112,DE,Baden-Wuerttemberg,48.64561,8.90444,fold4_alpine,pm25,6.41998372681575,7.977569353569366
DEBW118,DE,Baden-Wuerttemberg,48.788175,9.1912,fold4_alpine,pm25,8.623715493527571,8.295838625309875
DEBW122,DE,Baden-Wuerttemberg,47.98837,7.859895,fold4_alpine,pm25,6.49081070009617,7.811455003151612
DEBW125,DE,Baden-Wuerttemberg,49.00375,8.52615,fold4_alpine,pm25,8.386906086033063,8.306310259397748
DEBW136,DE,Baden-Wuerttemberg,48.52023,9.05802,fold4_alpine,pm25,8.43886150583532,7.5943455090212595
DEBW147,DE,Baden-Wuerttemberg,48.48934,9.210765,fold4_alpine,pm25,7.851096636921896,7.811455003151612
DEBW152,DE,Baden-Wuerttemberg,49.14602,9.22586,fold4_alpine,pm25,8.666554265550811,8.269269860385856
DEBW156,DE,Baden-Wuerttemberg,48.22916,8.39056,fold4_alpine,pm25,7.017162198069409,6.652100075004415
DEBY001,DE,Bayern,49.30489,10.5723,fold4_alpine,pm25,7.943262373329064,7.750130659838674
DEBY002,DE,Bayern,50.05819,12.18865,fold4_alpine,pm25,8.067795197819553,7.2723397638826075
DEBY004,DE,Bayern,49.86942,9.17155,fold4_alpine,pm25,8.161889684461624,9.037708538479894
DEBY005,DE,Bayern,49.99152,9.11797,fold4_alpine,pm25,7.179422902761571,8.590976136853671
DEBY007,DE,Bayern,48.37658,10.88837,fold4_alpine,pm25,7.734651180147504,7.261338342818571
DEBY009,DE,Bayern,49.89833,10.88769,fold4_alpine,pm25,7.850393575398637,8.54408817609159
DEBY012,DE,Bayern,48.17717,12.82931,fold4_alpine,pm25,10.337521239403243,8.442924443526397
DEBY013,DE,Bayern,48.18284,12.78139,fold4_alpine,pm25,8.051838599328581,6.157534945942451
DEBY014,DE,,50.26058,10.95931,fold4_alpine,pm25,9.09435202806238,8.029015282116188
DEBY031,DE,Bayern,47.72514,10.30656,fold4_alpine,pm25,6.6744252090309475,7.842454180918091
DEBY035,DE,Bayern,47.55439,9.69002,fold4_alpine,pm25,7.422099499445923,7.281419079705013
DEBY037,DE,Bayern,48.13725,11.56493,fold4_alpine,pm25,8.788148116889404,7.711900983438347
DEBY039,DE,Bayern,48.15453,11.55467,fold4_alpine,pm25,6.6915921745348275,8.055135781453298
DEBY052,DE,Bayern,48.39708,10.00829,fold4_alpine,pm25,7.903199812863848,8.271934385043851
DEBY053,DE,Bayern,49.44591,11.08844,fold4_alpine,pm25,8.70661935121044,8.28755368855814
DEBY058,DE,Bayern,49.46223,11.02547,fold4_alpine,pm25,8.002076581973773,8.687680224517614
DEBY067,DE,Bayern,49.32196,12.12814,fold4_alpine,pm25,7.913213902970684,6.210263494237931
DEBY072,DE,Bayern,49.43847,12.54887,fold4_alpine,pm25,5.569772727496308,5.427769060075116
DEBY075,DE,Bayern,49.67895,12.15936,fold4_alpine,pm25,8.882944463437202,7.427039558274747
DEBY077,DE,Bayern,49.8047,9.95642,fold4_alpine,pm25,7.477658397733464,9.012384275371021
DEBY088,DE,Bayern,48.02166,12.53818,fold4_alpine,pm25,7.644853472423114,7.149385618582123
DEBY089,DE,Bayern,48.1732,11.64804,fold4_alpine,pm25,7.3908471202412604,6.859016825928823
DEBY099,DE,Bayern,48.32601,10.90305,fold4_alpine,pm25,6.95800204516974,7.468032993179916
DEBY109,DE,Bayern,47.96875,11.22017,fold4_alpine,pm25,5.620315028725121,5.523532417800556
DEBY115,DE,Bayern,48.14961,11.53651,fold4_alpine,pm25,8.61217381777073,7.970991992962604
DEBY118,DE,Bayern,48.57362,13.42204,fold4_alpine,pm25,10.975207023980103,8.164745272392352
DEBY121,DE,Bayern,47.64846,12.18833,fold4_alpine,pm25,8.467076997801623,6.825287423746038
DEBY124,DE,Bayern,49.44452,10.31658,fold4_alpine,pm25,7.551440828075594,8.367875234241337
DEBY187,DE,Bayern,48.95218,10.59772,fold4_alpine,pm25,8.1446353356069,6.186979141500348
DEBY198,DE,Bayern,48.74262,11.43464,fold4_alpine,pm25,9.485371478918525,8.492643669108707
DEBY200,DE,Bayern,48.57663,13.46936,fold4_alpine,pm25,9.470010728892698,7.66398793395475
DEHE001,DE,Hessen,49.8723,8.66462,fold4_alpine,pm25,8.140122265465124,8.479388320109218
DEHE005,DE,Hessen,50.10175,8.54252,fold4_alpine,pm25,8.561455695491635,8.474024539475987
DEHE008,DE,Hessen,50.12533,8.74634,fold4_alpine,pm25,8.453562431523055,10.244251340898314
DEHE011,DE,Hessen,50.13577,8.92157,fold4_alpine,pm25,8.312079470397027,8.707905152458057
DEHE013,DE,Hessen,51.31425,9.4834,fold4_alpine,pm25,8.493641872354353,8.476992083245223
DEHE018,DE,Hessen,50.01032,8.45153,fold4_alpine,pm25,8.374445847253176,9.083432849844138
DEHE020,DE,Hessen,50.56718,8.50062,fold4_alpine,pm25,8.141774896732562,9.936798933610094
DEHE022,DE,Hessen,50.05034,8.24495,fold4_alpine,pm25,8.230101123467168,9.894119778885996
DEHE024,DE,Hessen,51.29176,9.77459,fold4_alpine,pm25,6.331407054067234,6.578206060396604
DEHE028,DE,Hessen,49.65347,8.81725,fold4_alpine,pm25,6.511959403586216,5.8596169067283626
DEHE030,DE,Hessen,50.80426,8.76932,fold4_alpine,pm25,8.290790069516309,8.333177220605055
DEHE032,DE,Hessen,50.97002,9.80026,fold4_alpine,pm25,8.430296208199893,8.191247111444603
DEHE037,DE,Hessen,50.07719,8.23032,fold4_alpine,pm25,8.190354849362697,8.83194994133128
DEHE040,DE,Hessen,49.86946,8.65375,fold4_alpine,pm25,8.191789379730626,8.495604298975598
DEHE041,DE,Hessen,50.12459,8.69191,fold4_alpine,pm25,9.562646513283523,8.6255439460589
DEHE043,DE,Hessen,49.82517,8.5168,fold4_alpine,pm25,8.201283446975596,10.259224038390716
DEHE044,DE,Hessen,50.38322,8.061,fold4_alpine,pm25,7.559092354861739,8.956218269770707
DEHE045,DE,Hessen,49.67251,9.00198,fold4_alpine,pm25,7.777409536127248,8.473390293912525
DEHE049,DE,Hessen,51.31208,9.49112,fold4_alpine,pm25,10.20940786873402,8.452962734414909
DEHE050,DE,Hessen,51.36076,9.27123,fold4_alpine,pm25,6.639977748442312,6.222651487235117
DEHE051,DE,Hessen,50.49771,9.93586,fold4_alpine,pm25,4.7164165561328275,6.05980204685119
DEHE052,DE,Hessen,50.22194,8.44608,fold4_alpine,pm25,4.925871728788249,5.64714942806371
DEHE059,DE,Hessen,50.55003,9.68485,fold4_alpine,pm25,8.570727165469837,8.758071004539309
DEHE060,DE,Hessen,51.15484,9.03175,fold4_alpine,pm25,6.085151862608293,5.444991046964032
DEHE061,DE,Hessen,50.58411,8.66858,fold4_alpine,pm25,8.908122443479627,8.358583814186021
DEHE062,DE,Hessen,50.80701,8.7694,fold4_alpine,pm25,8.183615987257316,8.390307023643652
DEHE063,DE,Hessen,49.64324,8.642,fold4_alpine,pm25,8.505879273106208,8.577255116861794
DEHE112,DE,Hessen,50.07212,8.22887,fold4_alpine,pm25,8.74471315228157,8.88947100461668
DEHE116,DE,Hessen,50.10149,8.78489,fold4_alpine,pm25,9.390254340430502,8.86979042799618
DEHE131,DE,Hessen,50.38643,8.05991,fold4_alpine,pm25,9.027467523083216,9.055703196209173
DEHE134,DE,Hessen,50.54638,9.68017,fold4_alpine,pm25,7.866858707696258,8.209470046643553
DEHE135,DE,Hessen,50.07546,8.57631,fold4_alpine,pm25,7.549984146433133,7.303573121369003
DENW002,DE,Nordrhein-Westfalen,51.64138,7.33141,fold4_alpine,pm25,10.26862840100646,8.071172655649317
DENW006,DE,Nordrhein-Westfalen,51.592205,7.5698,fold4_alpine,pm25,9.174033189486803,8.038042363399516
DENW008,DE,Nordrhein-Westfalen,51.53691,7.45746,fold4_alpine,pm25,9.58235868400827,7.651046519102561
DENW010,DE,Nordrhein-Westfalen,51.54749,7.69384,fold4_alpine,pm25,9.961584357880339,8.419126161534408
DENW021,DE,Nordrhein-Westfalen,51.525955,6.976895000000001,fold4_alpine,pm25,10.138840869107689,8.874905955672409
DENW022,DE,Nordrhein-Westfalen,51.53365,7.10179,fold4_alpine,pm25,9.28009793594857,8.522366372111252
DENW024,DE,Nordrhein-Westfalen,51.49653,6.98104,fold4_alpine,pm25,9.506048350511326,9.00284115787238
DENW029,DE,Nordrhein-Westfalen,51.40301,7.20857,fold4_alpine,pm25,8.108702639039686,7.904731267198658
DENW034,DE,Nordrhein-Westfalen,51.524025,6.74838,fold4_alpine,pm25,9.621978031844066,10.572783962942804
DENW038,DE,Nordrhein-Westfalen,51.45346,6.86508,fold4_alpine,pm25,8.765320815571952,8.929326751284998
DENW040,DE,Nordrhein-Westfalen,51.38526,6.763,fold4_alpine,pm25,9.966446658197482,8.91046351779134
DENW042,DE,Nordrhein-Westfalen,51.33767,6.64024,fold4_alpine,pm25,9.92607777382304,8.911907458848408
DENW043,DE,Nordrhein-Westfalen,51.45118,7.0306,fold4_alpine,pm25,10.135705635705692,9.05273555301994
DENW053,DE,Nordrhein-Westfalen,51.01934,6.88464,fold4_alpine,pm25,8.247356509999005,8.76499681323521
DENW058,DE,Nordrhein-Westfalen,50.87615,6.873805,fold4_alpine,pm25,8.455289783202776,8.531888168993495
DENW059,DE,Nordrhein-Westfalen,50.88982,6.98516,fold4_alpine,pm25,7.6465376284920055,7.540410764128763
DENW062,DE,Nordrhein-Westfalen,50.75364,7.08268,fold4_alpine,pm25,8.189095663214706,8.484118612440058
DENW065,DE,Nordrhein-Westfalen,50.93033,8.19192,fold4_alpine,pm25,5.092150404992907,5.124300592132602
DENW066,DE,Nordrhein-Westfalen,51.32693,6.19583,fold4_alpine,pm25,8.876556360424322,8.776278666795493
DENW067,DE,Nordrhein-Westfalen,52.02316,8.548375,fold4_alpine,pm25,8.181236105526775,8.358166851744814
DENW068,DE,Nordrhein-Westfalen,51.57066,8.14806,fold4_alpine,pm25,7.533472109528438,6.561538558983157
DENW071,DE,Nordrhein-Westfalen,51.24921,6.73238,fold4_alpine,pm25,9.07280979184146,7.9473195672217445
DENW074,DE,Nordrhein-Westfalen,50.88348,6.46931,fold4_alpine,pm25,8.54355249353845,9.103910692935361
DENW078,DE,Nordrhein-Westfalen,51.30392,6.81997,fold4_alpine,pm25,8.717859408975949,9.24309949972445
DENW079,DE,Nordrhein-Westfalen,51.02888,7.00506,fold4_alpine,pm25,8.104807109307078,9.046259702251387
DENW081,DE,Nordrhein-Westfalen,51.86202,6.87451,fold4_alpine,pm25,9.592287207278913,8.609741801794383
DENW082,DE,Nordrhein-Westfalen,51.21311,6.78256,fold4_alpine,pm25,10.523052949965813,8.668636897668542
DENW094,DE,Nordrhein-Westfalen,50.754715,6.093875,fold4_alpine,pm25,6.998882645317614,7.650884584736053
DENW095,DE,Nordrhein-Westfalen,51.936545,7.61158,fold4_alpine,pm25,9.456502922031245,8.352114033264899
DENW096,DE,Nordrhein-Westfalen,51.15461,6.42561,fold4_alpine,pm25,7.634163225323167,8.310566591061194
DENW114,DE,Nordrhein-Westfalen,51.27765,7.23189,fold4_alpine,pm25,7.9927632148177485,9.639603553703006
DENW116,DE,Nordrhein-Westfalen,51.34256,6.67019,fold4_alpine,pm25,10.69599457392507,10.29254231560728
DENW133,DE,Nordrhein-Westfalen,51.36283,7.46353,fold4_alpine,pm25,9.972826496632795,8.81728560463449
DENW136,DE,Nordrhein-Westfalen,51.523555,7.48358,fold4_alpine,pm25,10.028004457533626,8.38980592882975
DENW179,DE,Nordrhein-Westfalen,51.44876,7.58229,fold4_alpine,pm25,7.803533262176657,8.492121082576794
DENW181,DE,Nordrhein-Westfalen,51.44301,8.36071,fold4_alpine,pm25,7.759261350852804,7.372952415008851
DENW182,DE,Nordrhein-Westfalen,50.92711,6.58221,fold4_alpine,pm25,9.067482395258631,8.666451306678209
DENW188,DE,Nordrhein-Westfalen,51.47498,6.86366,fold4_alpine,pm25,9.807844116044798,9.000997687748123
DENW189,DE,Nordrhein-Westfalen,51.26068,7.14739,fold4_alpine,pm25,10.448798627557023,8.725733853225702
DENW200,DE,Nordrhein-Westfalen,52.00562,8.55279,fold4_alpine,pm25,9.469138314288147,8.57587385864859
DENW207,DE,Nordrhein-Westfalen,50.77313,6.09577,fold4_alpine,pm25,7.657207946922144,8.370298774300636
DENW208,DE,Nordrhein-Westfalen,51.52789,7.0846,fold4_alpine,pm25,11.152023958791544,8.736888533240574
DENW211,DE,Nordrhein-Westfalen,50.96285,7.0046,fold4_alpine,pm25,9.456977744546826,8.424290780421314
DENW212,DE,Nordrhein-Westfalen,50.94737,6.9577,fold4_alpine,pm25,9.068364071809395,8.576048416263216
DENW247,DE,Nordrhein-Westfalen,51.40697,6.96564,fold4_alpine,pm25,7.65611040287153,9.238556102486587
DENW259,DE,Nordrhein-Westfalen,51.169435,6.439965,fold4_alpine,pm25,9.42213778530991,8.764010190309197
DENW260,DE,Nordrhein-Westfalen,51.953275000000005,7.619384999999999,fold4_alpine,pm25,9.643740493700674,8.508031958798364
DENW329,DE,Nordrhein-Westfalen,51.03383,6.45148,fold4_alpine,pm25,8.121837892273637,8.68410698906447
DENW337,DE,Nordrhein-Westfalen,51.0976,6.4695,fold4_alpine,pm25,8.880731365858574,9.159925898151437
DENW338,DE,Nordrhein-Westfalen,51.48549,6.73543,fold4_alpine,pm25,10.405334793115307,10.27712487608492
DENW355,DE,Nordrhein-Westfalen,51.03147,7.01093,fold4_alpine,pm25,8.403765556038465,8.900377274943649
DENW356,DE,Nordrhein-Westfalen,51.22761,7.64309,fold4_alpine,pm25,8.172205271306074,7.063994535750672
DENW405,DE,Nordrhein-Westfalen,51.67355,6.65512,fold4_alpine,pm25,8.69628453252928,8.41221930861151
DENW415,DE,Nordrhein-Westfalen,51.47844,6.84252,fold4_alpine,pm25,10.073467148867687,11.233923674766451
DENW430,DE,Nordrhein-Westfalen,51.20255,6.77635,fold4_alpine,pm25,9.474245893990291,8.994297363606293
DENW431,DE,Nordrhein-Westfalen,51.27743,6.74429,fold4_alpine,pm25,7.989786142960877,10.910133990423228
DERP003,DE,Rheinland-Pfalz,49.45538,8.42558,fold4_alpine,pm25,11.66762497148605,9.739946391994321
DERP009,DE,Rheinland-Pfalz,49.995,8.27397,fold4_alpine,pm25,8.817913651442598,8.56526161666007
DERP010,DE,Rheinland-Pfalz,50.00103,8.26113,fold4_alpine,pm25,10.399357685277307,9.03107816753824
DERP017,DE,Rheinland-Pfalz,49.27026,7.82641,fold4_alpine,pm25,4.8870149784782235,6.07414184213776
DERP019,DE,Rheinland-Pfalz,49.446,7.7673,fold4_alpine,pm25,8.093172873206786,8.404337114095501
DERP020,DE,Rheinland-Pfalz,49.75423,6.64672,fold4_alpine,pm25,7.761919632208902,9.075186664372112
DERP022,DE,Rheinland-Pfalz,49.84213,7.86621,fold4_alpine,pm25,8.260317684700231,10.15111285282401
DERP023,DE,Rheinland-Pfalz,49.62877,8.36478,fold4_alpine,pm25,10.732404694384059,8.563648025456843
DERP024,DE,Rheinland-Pfalz,50.3544,7.59658,fold4_alpine,pm25,9.035051214715589,8.847310655734011
DERP028,DE,Rheinland-Pfalz,50.4243,7.7299,fold4_alpine,pm25,5.644109809288217,6.5425310298025305
DERP041,DE,Rheinland-Pfalz,49.4785,8.44385,fold4_alpine,pm25,9.698359350718732,9.102666807176186
DERP045,DE,Rheinland-Pfalz,50.35937,7.59224,fold4_alpine,pm25,8.701219906427335,9.730360486329175
DERP046,DE,Rheinland-Pfalz,50.4314,7.46081,fold4_alpine,pm25,8.654589831359228,8.922916025956297
DERP047,DE,Rheinland-Pfalz,49.78402,6.69026,fold4_alpine,pm25,9.41633571579207,8.538043460288076
DERP053,DE,Rheinland-Pfalz,49.3511,8.423,fold4_alpine,pm25,9.62000693880438,9.954331057639523
DESL003,DE,Saarland,49.35786,6.73354,fold4_alpine,pm25,9.315710240158742,9.147317315217567
DESL012,DE,Saarland,49.23346,6.9876,fold4_alpine,pm25,8.0783373072631,8.012972932845575
DEUB004,DE,Baden-Wuerttemberg,47.91325,7.90804,fold4_alpine,pm25,4.127725520795408,4.3601838863972695
DK0012R,DK,,55.69411,12.08867,fold5_north,pm25,5.996220852594072,9.449638721166831
DK0030A,DK,,55.69833,12.55334,fold5_north,pm25,6.7203844202496725,9.549704981302009
DK0034A,DK,,55.6743,12.5711,fold5_north,pm25,9.67257528917897,8.938248961676479
DK0045A,DK,,55.70028,12.5614,fold5_north,pm25,6.667836615374111,8.708171685435035
DK0051A,DK,,56.15056,10.20084,fold5_north,pm25,7.097863829487653,7.996729775187091
DK0053A,DK,,57.04667,9.93085,fold5_north,pm25,5.898186851666885,8.980262012593405
DK0056A,DK,,56.15978,10.19362,fold5_north,pm25,6.25864269329163,7.8077665807121255
DK0059A,DK,,57.04528,9.915,fold5_north,pm25,6.5203835779503585,8.533223834057706
DK0060A,DK,,55.6375,12.4617,fold5_north,pm25,6.400765138303088,13.526238560457022
EE0009R,EE,,59.49445,25.93057,fold5_north,pm25,4.179395660073366,9.570934406722449
EE0011R,EE,,58.37611,21.84501,fold5_north,pm25,4.27178775745809,9.051949449488806
EE0016A,EE,,58.70278,26.7589,fold5_north,pm25,3.735245754802542,10.064694447885564
EE0018A,EE,,59.41417,24.64946,fold5_north,pm25,3.4234637080244363,10.073050909560953
EE0019A,EE,,59.40973,27.27862,fold5_north,pm25,4.176502858846511,11.578466457176507
EE0021A,EE,,58.37056,26.73472,fold5_north,pm25,4.83351790450421,10.2598926704076
EE0022A,EE,,59.37616,28.17917,fold5_north,pm25,4.006849493876628,10.773398716527323
FI00027,FI,,64.99473,25.47926,fold5_north,pm25,4.373020269467252,10.673418199945173
FI00208,FI,,60.31439,24.68486,fold5_north,pm25,4.124022720156493,8.966030152281997
FI00280,FI,,61.05748,28.24585,fold5_north,pm25,4.925455710857658,11.252670982990033
FI00349,FI,,59.77923,21.37395,fold5_north,pm25,4.331311316223721,7.277215193053349
FI00356,FI,,67.96715,24.11233,fold5_north,pm25,1.766934171682823,7.925432169148952
FI00370,FI,,60.28995,25.03953,fold5_north,pm25,5.564238168212592,11.057325027994585
FI00397,FI,,63.67912,22.71837,fold5_north,pm25,5.1131706697778,9.742159466584763
FI00425,FI,,60.18739,24.9506,fold5_north,pm25,5.337644236234493,8.381844991235829
FI00427,FI,,68.00049,24.24566,fold5_north,pm25,1.9336790845880802,7.043644263956733
FI00564,FI,,60.16964,24.93924,fold5_north,pm25,6.4495194866378585,7.682365503352155
FI00721,FI,,61.49307,23.76938,fold5_north,pm25,4.117607440158635,8.038820258786561
FI00781,FI,,60.22393,25.10244,fold5_north,pm25,5.019756433626804,13.90067246343792
FI00801,FI,,61.4991,23.80221,fold5_north,pm25,4.193546838090941,9.599343581387371
FI00838,FI,,61.50854,23.67583,fold5_north,pm25,4.429029863289047,9.316659174106698
FI00841,FI,,60.22024,24.81133,fold5_north,pm25,5.8429133512040705,9.117053057529704
FI00889,FI,,60.99129,25.66579,fold5_north,pm25,4.734816826011507,9.55109691505462
FI00928,FI,,61.48226,21.81329,fold5_north,pm25,6.2439968575310925,10.2262981910029
FI00952,FI,,62.23817,25.74788,fold5_north,pm25,5.174940143301644,9.007761003919942
FI00955,FI,,62.89553,27.64725,fold5_north,pm25,5.044262998316447,8.494494673914671
FI00972,FI,,60.24903,24.06947,fold5_north,pm25,4.773639948511276,9.319007225951177
FI01004,FI,,60.53774,27.55872,fold5_north,pm25,4.39263181216384,10.181223136642593
IE001AP,IE,,53.33629,-6.30902,fold5_north,pm25,7.793698615218285,7.902893810555268
IE001CM,IE,,53.03612,-7.28867,fold5_north,pm25,8.148633800072442,6.675359289760817
IE001DP,IE,,55.3722,-7.3389,fold5_north,pm25,7.319827545591599,6.632459444836275
IE001LM,IE,,53.94455,-8.08649,fold5_north,pm25,6.0337912377824585,7.2665881897711415
IE001WD,IE,,52.26381,-7.11791,fold5_north,pm25,8.284660854548324,7.152240368729097
IE0028A,IE,,53.35389,-6.27806,fold5_north,pm25,7.623032067034395,8.286394298250002
IE0029D,IE,,53.35241,-6.24899,fold5_north,pm25,8.060223994858767,8.174751109894633
IE002AP,IE,,53.36879,-6.17264,fold5_north,pm25,6.396317365138733,7.701952490826084
IE002BP,IE,,51.88409,-8.53304,fold5_north,pm25,6.51355925184801,6.788051600527666
IE002CM,IE,,54.00313,-6.39263,fold5_north,pm25,8.191977149901824,7.069446506678872
IE002LH,IE,,53.7322,-6.32,fold5_north,pm25,6.334722327238663,8.88791638879221
IE002SO,IE,,54.26733,-8.48043,fold5_north,pm25,7.858725765061059,6.574734113956199
IE0030D,IE,,53.34916,-6.45031,fold5_north,pm25,7.2945206254563555,8.090491413872636
IE0036A,IE,,53.336905,-6.359465,fold5_north,pm25,7.279831897265236,7.429161758034358
